filename	onset	offset	event_label
YCQYU1BKgEvk_30.000_40.000.wav	3.07	3.45	Dishes
YCQYU1BKgEvk_30.000_40.000.wav	7.83	8.07	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.25	1.09	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.53	3.69	Dishes
YD02MlVKuAZU_230.000_240.000.wav	4.15	4.67	Dishes
YD02MlVKuAZU_230.000_240.000.wav	5.83	6.31	Dishes
YD02MlVKuAZU_230.000_240.000.wav	6.57	9.01	Dishes
YD02MlVKuAZU_230.000_240.000.wav	9.27	9.85	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	1.19	1.53	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	6.57	6.93	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	8.79	9.55	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	4.29	4.71	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	8.71	8.81	Dishes
YE1jbUtZSluo_240.000_250.000.wav	0.61	0.93	Dishes
YE1jbUtZSluo_240.000_250.000.wav	4.83	5.89	Dishes
YE1jbUtZSluo_240.000_250.000.wav	6.45	6.87	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.35	8.25	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	9.07	9.47	Dishes
YFR9qGkCa78M_140.000_150.000.wav	0.67	1.59	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.57	3.95	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.53	4.93	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.85	6.95	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.29	9.73	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	0.23	0.47	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	8.27	8.67	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.53	9.93	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.81	1.39	Dishes
YG6sxdejGOqw_100.000_110.000.wav	2.43	3.15	Dishes
YG6sxdejGOqw_100.000_110.000.wav	4.55	4.83	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.65	6.07	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.25	7.41	Dishes
YG6sxdejGOqw_100.000_110.000.wav	8.03	8.95	Dishes
YItfBY9SrWM8_10.000_20.000.wav	6.79	7.01	Dishes
YItfBY9SrWM8_10.000_20.000.wav	7.35	7.49	Dishes
YIuKYDovQ79I_350.000_360.000.wav	2.51	2.99	Dishes
YIuKYDovQ79I_350.000_360.000.wav	3.13	3.51	Dishes
YIuKYDovQ79I_350.000_360.000.wav	6.35	6.79	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.93	3.39	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.75	4.11	Dishes
YJh-ills3nEQ_30.000_40.000.wav	1.97	2.07	Dishes
YK0OM1kMgtek_30.000_40.000.wav	1.01	1.11	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	5.83	6.25	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	6.43	7.17	Dishes
YKIudjmj3ac4_390.000_400.000.wav	1.33	1.71	Dishes
YKIudjmj3ac4_390.000_400.000.wav	6.99	7.53	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.39	1.19	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.39	2.81	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.21	3.65	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	9.21	9.65	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	5.67	5.79	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	6.89	7.91	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	9.37	9.95	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.81	2.05	Dishes
YN6jWCVO38iA_20.000_30.000.wav	4.45	4.63	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.25	5.59	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	6.11	6.37	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	8.53	8.77	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.19	0.35	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	1.05	1.19	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	5.77	5.97	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	7.01	7.19	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.29	0.67	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	1.39	1.57	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.11	2.43	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.31	4.47	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.93	8.01	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	9.09	9.37	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.05	0.35	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	1.35	1.61	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.05	2.83	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.83	5.45	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.43	3.79	Dishes
YQieNoTUa8X8_90.000_100.000.wav	4.31	4.89	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.07	5.27	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.91	6.83	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.09	7.41	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.83	8.19	Dishes
YQsWJOPduGT8_140.000_150.000.wav	5.55	6.67	Dishes
YQsWJOPduGT8_140.000_150.000.wav	6.83	7.95	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.73	9.15	Dishes
YR-KzhZBuz-0_200.000_210.000.wav	8.57	9.33	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.21	1.63	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.81	2.21	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.15	7.57	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.13	5.53	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.71	6.19	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.67	1.01	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	5.97	6.21	Dishes
YSRYarmLDPwc_204.000_214.000.wav	4.69	5.55	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	0.45	0.87	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	1.97	2.31	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	2.57	2.99	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	7.27	7.35	Dishes
YT9v5TB7J6Ak_268.000_278.000.wav	0.89	1.27	Dishes
YTf_mav3pAoc_30.000_40.000.wav	2.17	2.27	Dishes
YTim7zUFj1f4_50.000_60.000.wav	1.93	2.33	Dishes
YTim7zUFj1f4_50.000_60.000.wav	4.69	5.07	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.63	6.39	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.97	3.63	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.65	5.09	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.89	6.31	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.69	7.13	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.77	8.17	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.79	9.19	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	9.75	9.89	Dishes
YVtmm8XY8cko_310.000_320.000.wav	0.99	1.39	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.11	2.55	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.13	3.51	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.23	4.69	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.49	4.89	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	3.29	3.59	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	4.09	4.73	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.55	7.99	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	8.17	8.51	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	1.37	1.53	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	2.21	2.95	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	5.07	5.39	Dishes
YX-jJxA53SFI_130.000_140.000.wav	9.75	9.93	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.51	0.97	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	1.63	1.81	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	2.47	2.95	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	6.85	6.99	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.75	9.53	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	6.13	6.43	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	9.59	9.81	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	2.55	2.85	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	8.23	8.67	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.13	9.53	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	2.37	2.71	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.33	3.69	Dishes
YakanYTDu2NQ_440.000_450.000.wav	2.69	2.99	Dishes
YakanYTDu2NQ_440.000_450.000.wav	3.93	5.09	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	1.89	2.17	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.31	3.81	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.23	4.49	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.81	4.87	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.33	6.71	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.61	9.81	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	0.93	1.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.91	4.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.89	5.49	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.39	0.55	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	1.91	2.69	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	3.25	3.85	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.31	4.65	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.87	5.05	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.47	6.09	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.49	6.89	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.43	0.83	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.51	5.89	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.87	7.05	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.43	7.83	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.61	5.93	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.51	8.75	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.93	9.35	Dishes
YdrKz0IW9_EM_130.000_140.000.wav	3.09	3.09	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.07	6.37	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.85	3.17	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.39	4.81	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	9.49	9.61	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	4.57	5.01	Dishes
YgyhxCxzvIps_10.000_20.000.wav	1.91	2.43	Dishes
Yh6B3KRPKI0c_80.000_90.000.wav	8.67	9.03	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.07	4.49	Dishes
YhFdTLz4HW78_280.000_290.000.wav	0.23	0.57	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.25	5.65	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.23	6.67	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.53	7.93	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.45	8.81	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.23	8.65	Dishes
YlBzEk72sMr0_370.000_380.000.wav	8.97	9.43	Dishes
YlUIqPVoadK0_90.000_100.000.wav	3.21	3.63	Dishes
YmAg1_aL-fCY_30.000_40.000.wav	0.11	0.37	Dishes
YmAg1_aL-fCY_30.000_40.000.wav	8.11	8.49	Dishes
YmAg1_aL-fCY_30.000_40.000.wav	8.81	8.95	Dishes
YmAg1_aL-fCY_30.000_40.000.wav	9.27	9.55	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.63	7.05	Dishes
YmOPDIKfulgg_360.000_370.000.wav	8.91	9.27	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.95	1.37	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.47	4.23	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.87	9.27	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.73	9.97	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.13	6.39	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.83	1.21	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.61	4.03	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	4.65	5.09	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	9.39	9.69	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.09	3.47	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	6.53	7.23	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	7.97	8.59	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.11	2.51	Dishes
YpID6qxDsK8k_320.000_330.000.wav	5.43	5.53	Dishes
YrgRQth5jSPU_70.000_80.000.wav	0.09	0.37	Dishes
YrgRQth5jSPU_70.000_80.000.wav	7.83	8.15	Dishes
YrgRQth5jSPU_70.000_80.000.wav	8.33	8.47	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.23	3.57	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.45	0.83	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.05	2.37	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.53	5.87	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.25	9.97	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	0.27	0.69	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	2.59	2.97	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.13	7.57	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.81	2.21	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.31	4.51	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.99	5.39	Dishes
YtYChCV0-rCA_110.000_120.000.wav	3.15	3.33	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	5.99	6.43	Dishes
Yuatz5FiIO7c_180.000_190.000.wav	8.93	9.23	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.43	1.85	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.45	2.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.11	5.51	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.77	5.89	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.41	6.79	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.87	8.53	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	1.97	2.17	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	2.65	2.93	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.35	1.27	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.59	2.23	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	2.49	3.27	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	4.13	4.43	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.65	6.27	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	6.35	6.65	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	8.05	8.59	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.55	9.77	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	1.49	1.61	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.53	3.33	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.73	4.15	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	4.33	5.19	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	7.85	7.95	Dishes
YzVup1EYXcxA_10.000_20.000.wav	2.15	2.57	Dishes
YzVup1EYXcxA_10.000_20.000.wav	4.07	4.25	Dishes
YzVup1EYXcxA_10.000_20.000.wav	6.91	7.07	Dishes
YzVup1EYXcxA_10.000_20.000.wav	7.51	7.89	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.03	9.41	Dishes
Y--4gqARaEJE_0.000_10.000.wav	5.57	5.89	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.49	7.69	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.39	9.79	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.29	1.53	Dog
Y-9byM5-ih2M_0.000_10.000.wav	3.29	3.53	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.33	4.67	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	0.11	0.33	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	1.37	6.37	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.01	7.95	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.67	9.95	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.31	0.75	Dog
Y-YAyjUL7_xo_200.000_210.000.wav	4.37	4.69	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	1.63	1.97	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	6.63	6.83	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	8.29	8.55	Dog
Y03zeVlBWhdY_30.000_40.000.wav	4.51	4.63	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	0.71	0.87	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	1.01	1.49	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	2.19	3.01	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	4.01	4.65	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	5.41	7.01	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	8.33	8.71	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	9.05	9.79	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	1.05	4.73	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.69	6.53	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	6.85	9.55	Dog
Y0QTme5iyg4A_160.000_170.000.wav	0.11	0.77	Dog
Y0QTme5iyg4A_160.000_170.000.wav	3.63	3.79	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.87	1.17	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.89	3.25	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	3.49	3.85	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.21	5.47	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.93	7.29	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.93	2.07	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.29	3.53	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.89	4.17	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.43	4.73	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	6.13	6.29	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.49	5.01	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.47	6.69	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.13	0.33	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.81	0.95	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	2.23	2.71	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	0.21	0.21	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	1.15	1.35	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.25	4.51	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.35	5.67	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.27	7.03	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	7.23	7.71	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.77	2.07	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.61	3.21	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	4.45	4.75	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	7.67	8.15	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	8.69	9.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	3.07	3.83	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.29	6.57	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.65	8.59	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.25	0.49	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.89	1.15	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.59	5.89	Dog
Y20qZLse0acs_30.000_40.000.wav	0.07	4.07	Dog
Y20qZLse0acs_30.000_40.000.wav	4.27	6.13	Dog
Y20qZLse0acs_30.000_40.000.wav	6.39	9.61	Dog
Y2DF8mtDke8k_460.000_470.000.wav	4.13	4.35	Dog
Y2I0ns0crmrA_6.000_16.000.wav	1.93	2.23	Dog
Y2I0ns0crmrA_6.000_16.000.wav	3.55	3.87	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	4.77	5.01	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.61	9.27	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	9.41	9.75	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	1.69	1.95	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.81	5.99	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	7.07	7.35	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	9.25	9.59	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.21	1.09	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.47	3.13	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.79	9.37	Dog
Y2bYyywE97aA_30.000_40.000.wav	9.67	9.93	Dog
Y2jKheXvnT6o_30.000_40.000.wav	4.01	4.29	Dog
Y2jKheXvnT6o_30.000_40.000.wav	7.69	7.99	Dog
Y2jKheXvnT6o_30.000_40.000.wav	8.39	8.63	Dog
Y2peFmuYqSDo_60.000_70.000.wav	4.67	4.79	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.45	6.17	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.23	0.77	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.29	1.77	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	2.19	3.59	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	4.71	5.13	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	6.03	7.79	Dog
Y31c2kosdtuo_20.000_30.000.wav	4.29	4.51	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.61	7.01	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.07	8.67	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.39	9.81	Dog
Y39IZIbmQPzA_40.000_50.000.wav	3.69	3.79	Dog
Y39IZIbmQPzA_40.000_50.000.wav	7.21	7.49	Dog
Y39IZIbmQPzA_40.000_50.000.wav	7.69	7.93	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.05	2.13	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.63	3.13	Dog
Y3AzacBprTzU_60.000_70.000.wav	3.51	3.95	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.75	5.13	Dog
Y3AzacBprTzU_60.000_70.000.wav	5.51	5.99	Dog
Y3AzacBprTzU_60.000_70.000.wav	6.15	6.45	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.47	8.33	Dog
Y3AzacBprTzU_60.000_70.000.wav	8.65	9.67	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.05	0.85	Dog
Y3LvZUtupOCs_30.000_40.000.wav	1.75	1.81	Dog
Y3LvZUtupOCs_30.000_40.000.wav	3.01	3.35	Dog
Y3LvZUtupOCs_30.000_40.000.wav	3.55	3.71	Dog
Y3LvZUtupOCs_30.000_40.000.wav	4.23	4.71	Dog
Y3LvZUtupOCs_30.000_40.000.wav	4.99	5.41	Dog
Y3LvZUtupOCs_30.000_40.000.wav	5.59	9.89	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	9.59	9.91	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.47	1.13	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.83	3.15	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.79	5.37	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.59	6.91	Dog
Y446etGsnI_E_30.000_40.000.wav	0.55	1.05	Dog
Y446etGsnI_E_30.000_40.000.wav	7.09	7.31	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	2.29	2.83	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.21	3.47	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.97	4.87	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	5.11	5.35	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	5.85	5.97	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	6.23	7.49	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.79	8.05	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.07	1.31	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	3.03	4.05	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	7.01	7.39	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.89	9.29	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.33	6.57	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.69	8.91	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.41	9.81	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.07	0.29	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.89	1.21	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.37	2.65	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.85	3.63	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	3.95	5.69	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.85	6.49	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.75	8.39	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	2.03	4.13	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	2.07	2.25	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.45	3.73	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.69	7.79	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	5.31	5.45	Dog
Y4iq45VX3t_g_10.000_20.000.wav	1.29	1.41	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.85	3.09	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.49	4.13	Dog
Y4iq45VX3t_g_10.000_20.000.wav	4.99	5.29	Dog
