filename	onset	offset	event_label
ffTF9ZOjAxU_180_190.wav	9.11	9.45	Cat
g7os6aD1zwg_1074_1084.wav	2.09	2.73	Cat
g7os6aD1zwg_1074_1084.wav	8.63	9.97	Cat
hwGxTuO5DNo_57_67.wav	2.05	2.85	Cat
hwGxTuO5DNo_57_67.wav	7.77	8.39	Cat
i014L3ZZdsE_50_60.wav	0.05	0.51	Cat
i014L3ZZdsE_50_60.wav	1.13	2.47	Cat
i014L3ZZdsE_50_60.wav	3.11	3.83	Cat
i014L3ZZdsE_50_60.wav	4.65	4.99	Cat
i014L3ZZdsE_50_60.wav	5.99	6.65	Cat
i014L3ZZdsE_50_60.wav	7.55	8.17	Cat
i014L3ZZdsE_50_60.wav	9.15	9.63	Cat
iff3u8br744_6_16.wav	5.11	5.95	Cat
iff3u8br744_6_16.wav	7.09	7.65	Cat
iff3u8br744_6_16.wav	8.07	8.81	Cat
k5ZxJBdUCWg_2_12.wav	2.79	3.31	Cat
k5ZxJBdUCWg_2_12.wav	8.41	8.97	Cat
kHDjKy40rWE_50_60.wav	4.63	5.57	Cat
kHDjKy40rWE_50_60.wav	8.67	9.27	Cat
koJve7Bst98_0_10.wav	6.33	6.45	Cat
mAXX612xVqg_7_17.wav	0.89	1.45	Cat
mAXX612xVqg_7_17.wav	2.93	3.51	Cat
mAXX612xVqg_7_17.wav	5.13	5.73	Cat
mlbH4LQA_fU_541_551.wav	2.69	2.95	Cat
mlbH4LQA_fU_541_551.wav	4.35	4.77	Cat
myRr2k_ktMU_0_8.wav	0.05	6.21	Cat
n3vIcDGmD3s_33_43.wav	5.11	5.61	Cat
n3vIcDGmD3s_33_43.wav	7.53	7.73	Cat
nIMVxFJ2AQg_1_11.wav	1.31	1.75	Cat
nIMVxFJ2AQg_1_11.wav	2.95	3.13	Cat
nIMVxFJ2AQg_1_11.wav	7.65	8.05	Cat
qWPuyhb3iu4_19_29.wav	0.87	2.03	Cat
qWPuyhb3iu4_19_29.wav	6.69	7.99	Cat
qWPuyhb3iu4_19_29.wav	8.27	9.85	Cat
sEouB4jNuKg_268_278.wav	7.05	7.87	Cat
skJfvYT0zPY_282_292.wav	0.05	0.35	Cat
skJfvYT0zPY_282_292.wav	1.63	2.13	Cat
uaLUc0oVXdk_62_72.wav	1.31	2.09	Cat
uaLUc0oVXdk_62_72.wav	4.11	4.77	Cat
v24byJkyIXo_166_176.wav	0.03	0.95	Cat
v24byJkyIXo_166_176.wav	1.19	2.03	Cat
v24byJkyIXo_166_176.wav	2.49	4.81	Cat
v24byJkyIXo_166_176.wav	5.11	7.79	Cat
v24byJkyIXo_166_176.wav	8.97	9.97	Cat
vdOUWfSiIV4_2_12.wav	3.63	4.01	Cat
vdOUWfSiIV4_2_12.wav	5.13	5.63	Cat
vdOUWfSiIV4_2_12.wav	6.25	7.03	Cat
vdOUWfSiIV4_2_12.wav	7.71	8.41	Cat
vdOUWfSiIV4_2_12.wav	9.03	9.95	Cat
vtfwmLelXDM_26_36.wav	0.53	1.15	Cat
vtfwmLelXDM_26_36.wav	3.09	3.63	Cat
vtfwmLelXDM_26_36.wav	5.79	6.57	Cat
vtfwmLelXDM_26_36.wav	8.11	9.01	Cat
vtfwmLelXDM_50_60.wav	0.03	0.49	Cat
vtfwmLelXDM_50_60.wav	1.81	3.17	Cat
vtfwmLelXDM_50_60.wav	4.81	5.87	Cat
vtfwmLelXDM_50_60.wav	7.35	7.99	Cat
xIZpF7kMWkY_40_50.wav	1.07	2.01	Cat
xIZpF7kMWkY_40_50.wav	5.35	6.57	Cat
xIZpF7kMWkY_40_50.wav	7.47	8.85	Cat
xIZpF7kMWkY_40_50.wav	9.43	9.95	Cat
y06xeitDfcs_0_10.wav	0.23	0.71	Cat
y06xeitDfcs_0_10.wav	1.89	3.05	Cat
y06xeitDfcs_0_10.wav	4.39	5.57	Cat
yoBlzwzynHI_0_10.wav	1.57	2.57	Cat
yoBlzwzynHI_0_10.wav	5.63	6.67	Cat
yoBlzwzynHI_0_10.wav	8.51	9.59	Cat
z3U0udLH974_0_10.wav	0.31	0.75	Cat
z3U0udLH974_0_10.wav	1.31	2.37	Cat
z3U0udLH974_0_10.wav	3.35	3.61	Cat
z3U0udLH974_0_10.wav	6.37	7.17	Cat
z3U0udLH974_0_10.wav	9.55	9.97	Cat
-dJ-9S6PdYM_498_508.wav	3.05	3.59	Dishes
0JPrU0UV6cQ_185_195.wav	3.95	4.67	Dishes
0eJ5Fwo2hrM_118_128.wav	3.69	3.83	Dishes
0eJ5Fwo2hrM_118_128.wav	6.31	6.69	Dishes
0eJ5Fwo2hrM_118_128.wav	8.77	9.37	Dishes
1Ro0FgMWTUE_120_130.wav	7.65	8.75	Dishes
1Ro0FgMWTUE_120_130.wav	9.35	9.49	Dishes
1gb4ATePtAM_100_110.wav	0.79	1.07	Dishes
1gb4ATePtAM_100_110.wav	1.73	1.87	Dishes
1gb4ATePtAM_100_110.wav	2.05	2.29	Dishes
1gb4ATePtAM_100_110.wav	2.75	3.43	Dishes
1gb4ATePtAM_100_110.wav	4.05	4.61	Dishes
1gb4ATePtAM_100_110.wav	5.71	6.11	Dishes
1gb4ATePtAM_100_110.wav	6.47	6.89	Dishes
1gb4ATePtAM_100_110.wav	7.31	8.27	Dishes
1gb4ATePtAM_100_110.wav	8.85	9.85	Dishes
4e__S9UXOMM_740_750.wav	0.87	1.15	Dishes
4e__S9UXOMM_740_750.wav	4.33	5.71	Dishes
4e__S9UXOMM_740_750.wav	6.15	6.85	Dishes
4e__S9UXOMM_740_750.wav	7.57	8.13	Dishes
4e__S9UXOMM_740_750.wav	8.81	9.55	Dishes
4fToGeoB7Qw_41_51.wav	2.79	2.99	Dishes
4fToGeoB7Qw_41_51.wav	3.17	3.61	Dishes
4fToGeoB7Qw_41_51.wav	5.27	5.67	Dishes
4fToGeoB7Qw_41_51.wav	6.07	6.51	Dishes
4fToGeoB7Qw_41_51.wav	8.29	8.71	Dishes
64zwMCsqdeM_106_116.wav	0.35	0.61	Dishes
64zwMCsqdeM_106_116.wav	6.07	6.55	Dishes
64zwMCsqdeM_106_116.wav	7.09	7.29	Dishes
66ATwgFqM-U_0_10.wav	1.39	1.49	Dishes
66ATwgFqM-U_0_10.wav	2.69	2.79	Dishes
66ATwgFqM-U_0_10.wav	2.95	3.09	Dishes
66ATwgFqM-U_0_10.wav	4.57	4.73	Dishes
6BGEiBFVVvs_174_184.wav	5.07	5.19	Dishes
6BGEiBFVVvs_174_184.wav	6.03	6.43	Dishes
6Y8vX8Sy8b8_840_850.wav	1.93	4.39	Dishes
6Y8vX8Sy8b8_840_850.wav	4.91	5.89	Dishes
6Y8vX8Sy8b8_840_850.wav	6.15	6.65	Dishes
6Y8vX8Sy8b8_840_850.wav	6.81	7.19	Dishes
6Y8vX8Sy8b8_840_850.wav	7.35	9.47	Dishes
6Y8vX8Sy8b8_840_850.wav	9.63	9.97	Dishes
6bgTyN0q-ug_1_11.wav	0.53	0.95	Dishes
6bgTyN0q-ug_1_11.wav	1.61	2.01	Dishes
6bgTyN0q-ug_1_11.wav	3.79	4.23	Dishes
6bgTyN0q-ug_1_11.wav	4.63	5.05	Dishes
6nh51gqR47k_1970_1980.wav	1.41	2.09	Dishes
6nh51gqR47k_1970_1980.wav	2.23	2.63	Dishes
6nh51gqR47k_1970_1980.wav	3.89	4.11	Dishes
7DE3rPuroG0_65_75.wav	4.07	4.43	Dishes
9CjEdliO2Mc_34_44.wav	4.53	5.31	Dishes
Bnb3svkwpdY_550_560.wav	1.05	1.43	Dishes
Bnb3svkwpdY_550_560.wav	6.79	7.19	Dishes
Byfno7q1T-w_4_14.wav	1.55	2.33	Dishes
Byfno7q1T-w_4_14.wav	5.55	6.81	Dishes
Byfno7q1T-w_4_14.wav	9.23	9.95	Dishes
CMqILvK7m0M_0_10.wav	0.53	0.83	Dishes
CMqILvK7m0M_0_10.wav	3.41	3.69	Dishes
CMqILvK7m0M_0_10.wav	6.33	6.53	Dishes
CMqILvK7m0M_0_10.wav	9.29	9.35	Dishes
D4S8gsjX0KQ_400_410.wav	0.15	0.29	Dishes
D4S8gsjX0KQ_400_410.wav	7.83	8.45	Dishes
D8N1fJ81wE4_156_166.wav	2.35	2.77	Dishes
D8N1fJ81wE4_156_166.wav	3.19	5.95	Dishes
D8N1fJ81wE4_156_166.wav	6.93	7.35	Dishes
D8N1fJ81wE4_156_166.wav	8.87	9.43	Dishes
D8N1fJ81wE4_156_166.wav	9.57	9.97	Dishes
D9l2WbEm2p8_36_46.wav	1.99	2.31	Dishes
D9l2WbEm2p8_36_46.wav	3.17	3.53	Dishes
D9l2WbEm2p8_36_46.wav	3.81	4.45	Dishes
D9l2WbEm2p8_36_46.wav	5.53	5.91	Dishes
DAtsXfxKG0A_53_63.wav	1.67	3.03	Dishes
DAtsXfxKG0A_53_63.wav	4.67	5.09	Dishes
DAtsXfxKG0A_53_63.wav	8.11	8.27	Dishes
DAtsXfxKG0A_53_63.wav	8.75	9.47	Dishes
DAtsXfxKG0A_53_63.wav	9.61	9.87	Dishes
DVIjBBhCn5Q_210_220.wav	1.97	2.29	Dishes
DVIjBBhCn5Q_210_220.wav	2.63	3.09	Dishes
Dtd-R_MjDp8_148_158.wav	2.17	3.03	Dishes
Dtd-R_MjDp8_148_158.wav	8.17	8.87	Dishes
EE-Qo5LpnRI_120_130.wav	5.97	6.79	Dishes
EsRJ9-4deo8_20_30.wav	0.53	0.93	Dishes
EsRJ9-4deo8_20_30.wav	1.19	2.25	Dishes
EsRJ9-4deo8_20_30.wav	3.39	4.23	Dishes
EsRJ9-4deo8_20_30.wav	4.57	4.97	Dishes
EsRJ9-4deo8_20_30.wav	9.39	9.59	Dishes
FfsQLg2JaEo_85_95.wav	0.05	0.33	Dishes
FfsQLg2JaEo_85_95.wav	1.17	1.37	Dishes
FfsQLg2JaEo_85_95.wav	7.33	7.89	Dishes
FkQ12ZSWlcQ_162_172.wav	6.05	6.49	Dishes
HLIlAH2CjFw_488_498.wav	3.87	4.29	Dishes
HLIlAH2CjFw_488_498.wav	4.51	4.87	Dishes
HLIlAH2CjFw_488_498.wav	5.39	6.13	Dishes
HLIlAH2CjFw_488_498.wav	7.25	7.69	Dishes
HoKDVwOnRWI_372_382.wav	3.53	3.85	Dishes
HoKDVwOnRWI_372_382.wav	4.03	4.23	Dishes
HoKDVwOnRWI_372_382.wav	4.71	5.09	Dishes
HoKDVwOnRWI_372_382.wav	5.93	6.35	Dishes
HoKDVwOnRWI_372_382.wav	6.67	7.13	Dishes
HoKDVwOnRWI_372_382.wav	7.31	7.83	Dishes
I0FoWHYWHdQ_187_197.wav	3.65	4.45	Dishes
I0FoWHYWHdQ_187_197.wav	6.05	6.41	Dishes
JYwj64SVBHY_395_405.wav	4.65	4.95	Dishes
JYwj64SVBHY_395_405.wav	6.79	7.05	Dishes
JYwj64SVBHY_395_405.wav	7.35	7.53	Dishes
K19FcMyXHqY_300_310.wav	0.19	0.37	Dishes
K19FcMyXHqY_300_310.wav	1.11	1.93	Dishes
K19FcMyXHqY_300_310.wav	3.41	4.35	Dishes
K19FcMyXHqY_300_310.wav	9.17	9.35	Dishes
KWWCvlu0J10_60_70.wav	0.69	0.91	Dishes
KWWCvlu0J10_60_70.wav	9.53	9.67	Dishes
L0ezgN6-O0o_49_59.wav	2.43	2.87	Dishes
L0ezgN6-O0o_49_59.wav	4.55	5.15	Dishes
L0ezgN6-O0o_49_59.wav	7.15	7.49	Dishes
LTQkBZeV07w_459_469.wav	6.87	6.99	Dishes
LTQkBZeV07w_459_469.wav	9.41	9.81	Dishes
MB1Vmz4xasM_12_22.wav	6.11	6.21	Dishes
NmsaklattGM_514_524.wav	1.61	1.99	Dishes
NmsaklattGM_514_524.wav	3.67	3.83	Dishes
NmsaklattGM_514_524.wav	5.23	5.63	Dishes
NmsaklattGM_514_524.wav	6.15	6.49	Dishes
NpaZI5_hk18_224_234.wav	0.51	0.63	Dishes
NpaZI5_hk18_224_234.wav	0.81	0.99	Dishes
NpaZI5_hk18_224_234.wav	2.33	2.85	Dishes
NpaZI5_hk18_224_234.wav	4.17	4.77	Dishes
NpaZI5_hk18_224_234.wav	5.95	6.39	Dishes
NpaZI5_hk18_224_234.wav	7.73	8.23	Dishes
Ns7LAwk7YWs_790_800.wav	2.89	3.69	Dishes
Ns7LAwk7YWs_790_800.wav	8.91	9.27	Dishes
OPLnUvSY-XY_0_10.wav	0.73	1.15	Dishes
OPLnUvSY-XY_0_10.wav	2.81	2.97	Dishes
OPLnUvSY-XY_0_10.wav	3.89	4.39	Dishes
OPLnUvSY-XY_0_10.wav	4.99	5.45	Dishes
OPLnUvSY-XY_0_10.wav	5.85	6.05	Dishes
OPLnUvSY-XY_0_10.wav	6.31	7.13	Dishes
OPLnUvSY-XY_0_10.wav	7.27	8.01	Dishes
OPLnUvSY-XY_0_10.wav	8.17	8.61	Dishes
OULuMUbLmLw_0_10.wav	0.25	0.65	Dishes
OULuMUbLmLw_0_10.wav	2.11	2.61	Dishes
PERVXXw9le4_758_768.wav	0.11	0.65	Dishes
PERVXXw9le4_758_768.wav	0.99	1.85	Dishes
PERVXXw9le4_758_768.wav	2.83	4.25	Dishes
PERVXXw9le4_758_768.wav	4.69	4.77	Dishes
PERVXXw9le4_758_768.wav	6.17	7.81	Dishes
PERVXXw9le4_758_768.wav	7.97	8.73	Dishes
PERVXXw9le4_758_768.wav	9.01	9.25	Dishes
PFPzBVXoawI_1607_1617.wav	3.37	3.99	Dishes
PFPzBVXoawI_1607_1617.wav	5.71	5.81	Dishes
PeNwCvGYEtg_130_140.wav	0.59	1.11	Dishes
PeNwCvGYEtg_130_140.wav	2.57	2.79	Dishes
PeNwCvGYEtg_130_140.wav	3.73	4.29	Dishes
PeNwCvGYEtg_130_140.wav	4.85	5.31	Dishes
PeNwCvGYEtg_130_140.wav	8.33	8.81	Dishes
PfOrbtKdC8E_9_19.wav	2.31	2.93	Dishes
R13dyHEg1bM_400_410.wav	4.15	4.59	Dishes
R13dyHEg1bM_400_410.wav	9.13	9.51	Dishes
SemAUDqJQYM_143_153.wav	1.17	1.59	Dishes
SemAUDqJQYM_143_153.wav	3.27	4.19	Dishes
SemAUDqJQYM_143_153.wav	6.99	7.39	Dishes
SemAUDqJQYM_143_153.wav	7.53	7.91	Dishes
T4AV7CwofLM_180_190.wav	5.67	5.93	Dishes
UhN2G4YdzHw_0_10.wav	6.01	6.27	Dishes
UhN2G4YdzHw_0_10.wav	6.53	6.95	Dishes
VCCRNTbfc_c_300_310.wav	2.41	2.75	Dishes
VCCRNTbfc_c_300_310.wav	4.47	4.73	Dishes
VCCRNTbfc_c_300_310.wav	6.39	6.77	Dishes
VCCRNTbfc_c_300_310.wav	7.51	7.75	Dishes
VCCRNTbfc_c_300_310.wav	8.11	8.41	Dishes
VCCRNTbfc_c_300_310.wav	8.99	9.35	Dishes
Wo8DdXBsRkY_460_470.wav	4.93	5.31	Dishes
Wo8DdXBsRkY_460_470.wav	7.17	7.79	Dishes
YFG7d4y7EqU_535_545.wav	5.93	6.19	Dishes
YFG7d4y7EqU_535_545.wav	6.35	6.73	Dishes
YFG7d4y7EqU_535_545.wav	7.97	8.25	Dishes
YFG7d4y7EqU_535_545.wav	8.85	9.33	Dishes
YVe9cQaEVLA_90_100.wav	3.35	3.83	Dishes
YVe9cQaEVLA_90_100.wav	4.15	5.35	Dishes
YVe9cQaEVLA_90_100.wav	5.81	6.31	Dishes
YVe9cQaEVLA_90_100.wav	6.77	7.11	Dishes
YVe9cQaEVLA_90_100.wav	7.39	7.49	Dishes
YVe9cQaEVLA_90_100.wav	9.69	9.95	Dishes
YjrxhSgthbg_77_87.wav	1.55	3.07	Dishes
YjrxhSgthbg_77_87.wav	5.21	5.31	Dishes
ZRzWsy0ASGA_0_10.wav	6.01	6.33	Dishes
ZRzWsy0ASGA_0_10.wav	9.07	9.53	Dishes
b3fGGBCgGTM_0_10.wav	0.05	1.07	Dishes
b3fGGBCgGTM_0_10.wav	2.01	2.29	Dishes
b3fGGBCgGTM_0_10.wav	2.45	4.15	Dishes
b3fGGBCgGTM_0_10.wav	5.25	5.67	Dishes
b3fGGBCgGTM_0_10.wav	7.11	8.41	Dishes
bqsGJ1_SbcI_123_133.wav	6.77	7.35	Dishes
bytycbbtLdo_477_487.wav	1.17	1.43	Dishes
bytycbbtLdo_477_487.wav	2.43	2.73	Dishes
bytycbbtLdo_477_487.wav	3.37	3.75	Dishes
bytycbbtLdo_477_487.wav	4.45	4.71	Dishes
bytycbbtLdo_477_487.wav	6.19	6.33	Dishes
bytycbbtLdo_477_487.wav	6.63	7.03	Dishes
bytycbbtLdo_477_487.wav	8.69	9.03	Dishes
c30s6OnCApw_590_600.wav	0.47	0.83	Dishes
c30s6OnCApw_590_600.wav	1.89	2.15	Dishes
c30s6OnCApw_590_600.wav	3.53	3.83	Dishes
c30s6OnCApw_590_600.wav	4.27	4.63	Dishes
c30s6OnCApw_590_600.wav	5.15	5.31	Dishes
c30s6OnCApw_590_600.wav	5.73	6.01	Dishes
dAji7kMm2jk_37_47.wav	0.69	1.17	Dishes
dAji7kMm2jk_37_47.wav	7.19	7.63	Dishes
dERGNR5XkuM_198_208.wav	0.11	0.73	Dishes
dERGNR5XkuM_198_208.wav	6.45	6.81	Dishes
dm_yucoFC_M_60_70.wav	6.03	6.83	Dishes
eXg3xAdtBNY_957_967.wav	0.93	1.41	Dishes
eXg3xAdtBNY_957_967.wav	2.93	3.37	Dishes
eXg3xAdtBNY_957_967.wav	5.65	6.41	Dishes
ea8HGPkBy40_455_465.wav	0.21	0.61	Dishes
ea8HGPkBy40_455_465.wav	1.77	1.95	Dishes
ea8HGPkBy40_455_465.wav	2.59	2.63	Dishes
ea8HGPkBy40_455_465.wav	5.17	5.59	Dishes
ea8HGPkBy40_455_465.wav	5.81	6.57	Dishes
ea8HGPkBy40_455_465.wav	8.85	9.83	Dishes
gNbnDKmaehY_100_110.wav	4.61	5.11	Dishes
gNbnDKmaehY_100_110.wav	6.99	7.25	Dishes
gNbnDKmaehY_100_110.wav	8.47	8.69	Dishes
gNbnDKmaehY_100_110.wav	9.13	9.47	Dishes
gNbnDKmaehY_264_274.wav	1.51	1.73	Dishes
gNbnDKmaehY_264_274.wav	5.77	6.17	Dishes
gNbnDKmaehY_264_274.wav	8.17	9.41	Dishes
iStSYb2NjhE_844_854.wav	1.57	1.97	Dishes
iStSYb2NjhE_844_854.wav	3.43	3.83	Dishes
iStSYb2NjhE_844_854.wav	5.11	5.55	Dishes
iStSYb2NjhE_844_854.wav	6.31	7.09	Dishes
iStSYb2NjhE_844_854.wav	8.75	9.59	Dishes
ihGC9-sGt84_58_68.wav	1.69	2.51	Dishes
ihGC9-sGt84_58_68.wav	2.79	2.93	Dishes
ihGC9-sGt84_58_68.wav	3.79	5.45	Dishes
ihGC9-sGt84_58_68.wav	6.19	6.41	Dishes
ixFiH87Xtow_433_443.wav	4.93	5.31	Dishes
ixFiH87Xtow_433_443.wav	6.37	6.75	Dishes
ixFiH87Xtow_433_443.wav	8.93	9.35	Dishes
jGyZ1IcmZn8_19_29.wav	2.91	3.29	Dishes
jGyZ1IcmZn8_19_29.wav	5.31	5.51	Dishes
jGyZ1IcmZn8_19_29.wav	5.57	5.77	Dishes
jGyZ1IcmZn8_19_29.wav	7.13	7.29	Dishes
jGyZ1IcmZn8_19_29.wav	7.73	8.11	Dishes
jyoIUD1DEYE_322_332.wav	2.69	2.75	Dishes
jyoIUD1DEYE_322_332.wav	5.75	5.95	Dishes
jyoIUD1DEYE_322_332.wav	8.33	8.71	Dishes
k7lCdke7Iic_40_50.wav	5.87	6.63	Dishes
k7lCdke7Iic_40_50.wav	9.03	9.39	Dishes
ladKyOxydd4_216_226.wav	7.45	7.85	Dishes
nNgmn3MRSwg_64_74.wav	3.35	3.53	Dishes
nNgmn3MRSwg_64_74.wav	7.43	7.83	Dishes
nNgmn3MRSwg_64_74.wav	9.13	9.97	Dishes
nV0SLvvXbOM_564_574.wav	4.97	5.13	Dishes
o3nM5DO4wf8_7_17.wav	6.79	7.67	Dishes
o3nM5DO4wf8_7_17.wav	7.83	9.85	Dishes
oYhQZ4gt_fw_346_356.wav	4.95	5.15	Dishes
oYhQZ4gt_fw_346_356.wav	7.13	7.25	Dishes
oYhQZ4gt_fw_346_356.wav	8.65	8.89	Dishes
oe2WvuNIMEM_226_236.wav	8.99	9.39	Dishes
pM4YR0BpkbU_94_104.wav	2.15	2.55	Dishes
pM4YR0BpkbU_94_104.wav	3.89	5.39	Dishes
pM4YR0BpkbU_94_104.wav	5.59	6.77	Dishes
r2-AbDBVENw_64_74.wav	5.57	6.15	Dishes
r2-AbDBVENw_64_74.wav	6.49	6.93	Dishes
rNhv6U3mT4Y_9_19.wav	0.65	1.03	Dishes
rNhv6U3mT4Y_9_19.wav	2.65	2.87	Dishes
rNhv6U3mT4Y_9_19.wav	3.71	4.13	Dishes
rNhv6U3mT4Y_9_19.wav	4.47	4.59	Dishes
rNhv6U3mT4Y_9_19.wav	6.97	7.37	Dishes
rNhv6U3mT4Y_9_19.wav	9.09	9.39	Dishes
s0r4Xs7vdSA_0_10.wav	0.73	1.85	Dishes
s0r4Xs7vdSA_0_10.wav	4.83	5.45	Dishes
s0r4Xs7vdSA_0_10.wav	6.09	6.95	Dishes
s0r4Xs7vdSA_0_10.wav	8.47	9.11	Dishes
sdHVFACi42A_16_27.wav	1.65	1.87	Dishes
sdHVFACi42A_16_27.wav	7.21	7.63	Dishes
sdHVFACi42A_16_27.wav	8.01	8.57	Dishes
sreuIxHKt0E_33_43.wav	7.83	8.23	Dishes
t8QP9mcBULY_540_550.wav	3.71	4.11	Dishes
t9nEkbCWavs_263_273.wav	1.05	1.43	Dishes
tWSiJKKZhNc_1070_1080.wav	0.59	0.89	Dishes
tWSiJKKZhNc_1070_1080.wav	3.07	3.43	Dishes
tuZU_AwIQ4k_420_430.wav	0.05	0.35	Dishes
tuZU_AwIQ4k_420_430.wav	2.31	2.49	Dishes
tuZU_AwIQ4k_420_430.wav	4.47	4.85	Dishes
tuZU_AwIQ4k_420_430.wav	5.31	5.73	Dishes
tuZU_AwIQ4k_420_430.wav	7.09	7.51	Dishes
tuZU_AwIQ4k_420_430.wav	9.03	9.47	Dishes
uRLJKuTPoE0_160_170.wav	8.91	9.27	Dishes
uuoncTDrugo_69_79.wav	0.99	4.25	Dishes
uuoncTDrugo_69_79.wav	5.11	5.23	Dishes
uuoncTDrugo_69_79.wav	6.59	7.01	Dishes
uuoncTDrugo_69_79.wav	7.35	8.23	Dishes
uuoncTDrugo_69_79.wav	8.61	8.87	Dishes
uuoncTDrugo_69_79.wav	9.11	9.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	0.13	0.33	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.05	1.39	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.33	4.53	Dishes
vyaGzy07daw_212_222.wav	3.31	4.23	Dishes
vyaGzy07daw_212_222.wav	6.13	6.65	Dishes
vyaGzy07daw_212_222.wav	6.91	7.27	Dishes
vyaGzy07daw_212_222.wav	8.25	8.53	Dishes
xfgqwgU_uVA_323_333.wav	0.97	1.81	Dishes
xfgqwgU_uVA_323_333.wav	2.07	2.75	Dishes
xfgqwgU_uVA_323_333.wav	3.67	4.13	Dishes
xfgqwgU_uVA_323_333.wav	5.03	5.81	Dishes
xfgqwgU_uVA_323_333.wav	6.87	7.31	Dishes
xfgqwgU_uVA_323_333.wav	8.65	9.09	Dishes
zD6DnESj7Cc_1182_1192.wav	2.17	2.81	Dishes
zD6DnESj7Cc_1182_1192.wav	6.99	7.45	Dishes
zD6DnESj7Cc_1182_1192.wav	8.17	8.87	Dishes
-EIf0pkjwm8_22_32.wav	2.43	2.63	Dog
-EIf0pkjwm8_22_32.wav	7.35	7.65	Dog
0DEKat97psc_27_37.wav	0.23	0.47	Dog
0DEKat97psc_27_37.wav	0.93	1.33	Dog
0DEKat97psc_27_37.wav	1.67	2.11	Dog
0DEKat97psc_27_37.wav	2.89	3.31	Dog
0DEKat97psc_27_37.wav	3.75	4.17	Dog
0DEKat97psc_27_37.wav	4.37	5.71	Dog
0DEKat97psc_27_37.wav	6.27	6.71	Dog
0DEKat97psc_27_37.wav	7.27	7.71	Dog
0DEKat97psc_27_37.wav	8.09	8.55	Dog
0DEKat97psc_27_37.wav	9.09	9.79	Dog
12Dnv8nDcdc_300_310.wav	1.05	1.53	Dog
12Dnv8nDcdc_300_310.wav	6.31	6.51	Dog
12Dnv8nDcdc_300_310.wav	6.75	6.97	Dog
2YG4-o_mX1g_0_7.wav	2.43	2.91	Dog
3IolIoLZBCQ_25_35.wav	0.05	3.55	Dog
3IolIoLZBCQ_25_35.wav	3.63	9.69	Dog
3biuAIzVauw_375_385.wav	0.23	0.57	Dog
3biuAIzVauw_375_385.wav	2.91	3.11	Dog
3biuAIzVauw_375_385.wav	4.57	4.91	Dog
3biuAIzVauw_375_385.wav	8.13	8.49	Dog
3cqsXEzUdiY_248_258.wav	1.37	2.27	Dog
3cqsXEzUdiY_248_258.wav	2.43	2.63	Dog
3cqsXEzUdiY_248_258.wav	5.39	6.19	Dog
3cqsXEzUdiY_248_258.wav	6.69	7.19	Dog
3cqsXEzUdiY_248_258.wav	7.77	8.19	Dog
3cqsXEzUdiY_248_258.wav	9.03	9.85	Dog
4MIDr6pY_80_8_18.wav	1.31	3.11	Dog
4MIDr6pY_80_8_18.wav	4.79	5.05	Dog
4MIDr6pY_80_8_18.wav	8.35	8.63	Dog
4MIDr6pY_80_8_18.wav	9.69	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.33	1.39	Dog
5OjbMgvwJCg_0_10.wav	1.53	3.45	Dog
5OjbMgvwJCg_0_10.wav	3.67	8.09	Dog
5OjbMgvwJCg_0_10.wav	8.71	8.85	Dog
5OjbMgvwJCg_0_10.wav	9.25	9.75	Dog
7YB8tx4ug1E_0_10.wav	0.11	1.93	Dog
7YB8tx4ug1E_0_10.wav	2.99	4.07	Dog
7YB8tx4ug1E_0_10.wav	7.83	9.59	Dog
842HgZcd2e8_102_112.wav	3.25	3.35	Dog
842HgZcd2e8_102_112.wav	5.29	7.89	Dog
842HgZcd2e8_102_112.wav	8.77	8.95	Dog
8ORBpGTScPQ_0_10.wav	0.37	1.49	Dog
8ORBpGTScPQ_0_10.wav	2.55	4.11	Dog
8ORBpGTScPQ_0_10.wav	6.27	8.03	Dog
A5bC6KJD6l8_0_10.wav	2.63	4.27	Dog
A5bC6KJD6l8_0_10.wav	5.23	5.45	Dog
A5bC6KJD6l8_0_10.wav	9.11	9.97	Dog
BFWN_OXjYM0_14_24.wav	1.03	1.15	Dog
BFWN_OXjYM0_14_24.wav	3.09	3.37	Dog
BFWN_OXjYM0_14_24.wav	9.15	9.33	Dog
BTC4nw4Mg5c_9_19.wav	1.49	2.03	Dog
BTC4nw4Mg5c_9_19.wav	3.47	4.31	Dog
BTC4nw4Mg5c_9_19.wav	4.95	5.17	Dog
BTC4nw4Mg5c_9_19.wav	5.77	6.01	Dog
BTC4nw4Mg5c_9_19.wav	6.77	7.07	Dog
BTC4nw4Mg5c_9_19.wav	7.29	8.55	Dog
BTC4nw4Mg5c_9_19.wav	8.81	8.99	Dog
BTC4nw4Mg5c_9_19.wav	9.19	9.63	Dog
DjydV6lJuXA_0_10.wav	0.15	0.35	Dog
DjydV6lJuXA_0_10.wav	1.63	1.89	Dog
DjydV6lJuXA_0_10.wav	2.75	3.01	Dog
DjydV6lJuXA_0_10.wav	3.33	3.73	Dog
DjydV6lJuXA_0_10.wav	6.79	7.33	Dog
EjOoZ3_3ADA_6_16.wav	4.53	5.25	Dog
