filename	onset	offset	event_label
YH7B8mdI38Eg_240.000_250.000.wav	2.95	3.19	Dishes
YIuKYDovQ79I_350.000_360.000.wav	2.81	2.99	Dishes
YIuKYDovQ79I_350.000_360.000.wav	3.13	3.49	Dishes
YIuKYDovQ79I_350.000_360.000.wav	6.27	6.77	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.97	3.39	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.73	3.97	Dishes
YK0OM1kMgtek_30.000_40.000.wav	1.05	1.15	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	5.81	6.25	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	6.41	7.17	Dishes
YKIudjmj3ac4_390.000_400.000.wav	1.41	1.61	Dishes
YKIudjmj3ac4_390.000_400.000.wav	7.01	7.49	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.47	1.19	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.45	1.77	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	2.09	2.81	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.21	3.63	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	9.07	9.75	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	6.95	7.91	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	9.35	9.93	Dishes
YMkqLRewM5jM_221.000_231.000.wav	4.51	4.63	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.81	2.05	Dishes
YN6jWCVO38iA_20.000_30.000.wav	4.43	4.65	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.23	5.59	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	6.07	6.27	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	8.53	8.77	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.23	0.37	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	7.01	7.13	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.09	2.43	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.33	4.49	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.91	7.95	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	9.11	9.31	Dishes
YQ0pSP7dO0M8_150.000_160.000.wav	0.89	1.29	Dishes
YQ0pSP7dO0M8_150.000_160.000.wav	1.61	1.89	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.05	0.35	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.03	2.85	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.79	5.25	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	7.79	7.91	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.41	3.79	Dishes
YQieNoTUa8X8_90.000_100.000.wav	4.61	4.61	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.11	5.29	Dishes
YQieNoTUa8X8_90.000_100.000.wav	6.01	6.81	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.19	7.33	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.87	8.19	Dishes
YQsWJOPduGT8_140.000_150.000.wav	5.69	5.93	Dishes
YQsWJOPduGT8_140.000_150.000.wav	7.55	7.93	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.71	9.13	Dishes
YR-KzhZBuz-0_200.000_210.000.wav	8.55	9.33	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.23	1.61	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.81	2.19	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.15	7.57	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.13	5.53	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.71	6.21	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.67	0.81	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	5.93	6.07	Dishes
YSRYarmLDPwc_204.000_214.000.wav	4.69	5.55	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	0.45	0.85	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	2.57	2.89	Dishes
YT9v5TB7J6Ak_268.000_278.000.wav	0.89	1.27	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	1.73	1.81	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	8.73	9.01	Dishes
YTim7zUFj1f4_50.000_60.000.wav	1.93	2.31	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.61	6.33	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.99	3.19	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.65	5.09	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.89	6.29	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.69	7.11	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.81	8.17	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.79	9.19	Dishes
YVtmm8XY8cko_310.000_320.000.wav	0.97	1.39	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.11	2.53	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.13	3.51	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.21	4.67	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.49	4.85	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	3.29	3.53	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	4.17	4.57	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.55	8.03	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	8.17	8.53	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	1.39	1.59	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	2.19	2.95	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.53	0.97	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	2.53	3.03	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.77	9.53	Dishes
YXwhCwPTpKQw_400.000_410.000.wav	0.35	0.69	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	9.61	9.75	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	2.59	2.87	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	8.21	8.65	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.13	9.55	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	2.47	2.59	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.31	3.57	Dishes
Y_ZZpAj4rIRk_80.000_90.000.wav	7.39	7.71	Dishes
YakanYTDu2NQ_440.000_450.000.wav	2.65	2.95	Dishes
YakanYTDu2NQ_440.000_450.000.wav	4.03	5.09	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.39	3.79	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.35	6.61	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.63	9.85	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	0.91	1.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.91	4.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.93	5.47	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.43	0.55	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	1.91	2.65	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	3.33	3.77	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.47	6.09	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.51	6.87	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.43	0.83	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.49	5.89	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.43	7.83	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.59	5.91	Dishes
YdbunjNOhz2w_210.000_220.000.wav	5.77	6.13	Dishes
YdbunjNOhz2w_210.000_220.000.wav	7.57	7.73	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.97	9.35	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.09	6.37	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.93	3.09	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.39	4.81	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	4.57	4.97	Dishes
YgsukGIidetE_150.000_160.000.wav	5.21	5.33	Dishes
YgyhxCxzvIps_10.000_20.000.wav	1.97	2.45	Dishes
Yh6B3KRPKI0c_80.000_90.000.wav	8.65	9.05	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.05	4.49	Dishes
YhFdTLz4HW78_280.000_290.000.wav	0.25	0.57	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.23	5.65	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.23	6.59	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.53	7.93	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.45	8.81	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.25	8.65	Dishes
YlBzEk72sMr0_370.000_380.000.wav	8.99	9.39	Dishes
YlUIqPVoadK0_90.000_100.000.wav	3.19	3.61	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.65	7.03	Dishes
YmOPDIKfulgg_360.000_370.000.wav	8.91	9.17	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.97	1.37	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.47	4.17	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.87	9.27	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.73	9.93	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.27	6.37	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.63	6.73	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.85	1.21	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.59	4.01	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	4.65	5.09	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.09	3.45	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	6.57	7.21	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	7.95	8.05	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.19	8.35	Dishes
YrgRQth5jSPU_70.000_80.000.wav	0.19	0.29	Dishes
YrgRQth5jSPU_70.000_80.000.wav	0.57	0.75	Dishes
YrgRQth5jSPU_70.000_80.000.wav	7.83	8.15	Dishes
YrgRQth5jSPU_70.000_80.000.wav	8.33	8.59	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.19	3.49	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.45	0.71	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.57	5.83	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.33	9.97	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	0.25	0.73	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	2.81	2.93	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.13	7.55	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.81	2.21	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.27	4.49	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.05	5.23	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	5.97	6.43	Dishes
Yuatz5FiIO7c_180.000_190.000.wav	8.93	9.15	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.43	1.85	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.45	2.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.11	5.49	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.43	6.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.83	8.29	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.07	1.35	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	1.95	2.19	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.31	0.97	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.15	1.25	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.63	2.23	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	2.49	3.17	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	4.07	4.41	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.05	5.23	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.63	6.49	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	7.85	8.57	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.53	9.75	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.53	3.33	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.71	4.15	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	4.31	5.19	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	7.81	7.99	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	8.37	8.61	Dishes
YzVup1EYXcxA_10.000_20.000.wav	2.13	2.57	Dishes
YzVup1EYXcxA_10.000_20.000.wav	4.07	4.25	Dishes
YzVup1EYXcxA_10.000_20.000.wav	7.79	7.91	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.01	9.31	Dishes
Y--4gqARaEJE_0.000_10.000.wav	3.21	3.51	Dog
Y--4gqARaEJE_0.000_10.000.wav	3.95	4.13	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.05	5.27	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.57	5.99	Dog
Y--4gqARaEJE_0.000_10.000.wav	6.13	6.65	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.47	7.71	Dog
Y--4gqARaEJE_0.000_10.000.wav	8.75	8.95	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.39	9.83	Dog
Y-8pCMgGKZY8_12.000_22.000.wav	4.85	5.03	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.29	1.51	Dog
Y-9byM5-ih2M_0.000_10.000.wav	3.29	3.51	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.35	4.59	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	0.11	0.35	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	1.37	4.25	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.45	5.03	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	5.47	6.35	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	7.01	7.93	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.67	9.95	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.37	0.63	Dog
Y-RLILmQmubM_30.000_40.000.wav	4.47	4.57	Dog
Y-YAyjUL7_xo_200.000_210.000.wav	4.37	4.63	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	1.63	2.03	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	6.65	6.85	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	8.33	8.57	Dog
Y09kqMqn5rWs_260.000_270.000.wav	1.95	2.21	Dog
Y09kqMqn5rWs_260.000_270.000.wav	2.91	3.13	Dog
Y09kqMqn5rWs_260.000_270.000.wav	3.77	3.99	Dog
Y09kqMqn5rWs_260.000_270.000.wav	6.17	6.39	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	0.97	1.41	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	2.19	2.45	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	4.13	4.33	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	4.41	4.45	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	5.43	5.65	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	5.87	6.07	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	6.67	7.01	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	8.37	8.67	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	1.05	4.03	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	4.33	4.45	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.73	6.51	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	6.87	9.25	Dog
Y0QTme5iyg4A_160.000_170.000.wav	0.17	0.77	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.91	1.15	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.97	3.23	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	3.47	3.83	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.21	5.45	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.95	7.21	Dog
Y0_WMZB4Xc5o_30.000_40.000.wav	8.33	8.51	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.93	2.13	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.27	3.51	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.89	4.11	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.51	4.73	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.41	4.97	Dog
Y0foC-4n-eH0_0.000_8.000.wav	5.73	5.83	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.47	6.71	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.19	0.31	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.83	0.95	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	2.39	2.65	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.25	4.51	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.37	5.55	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.29	7.11	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	7.33	7.77	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.77	2.05	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.61	3.19	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	4.45	4.73	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	7.65	8.13	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	8.71	9.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	3.07	3.75	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.35	6.69	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.83	7.79	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	7.87	8.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	8.35	8.57	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.25	0.47	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.89	1.13	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.59	5.85	Dog
Y20qZLse0acs_30.000_40.000.wav	0.13	3.19	Dog
Y20qZLse0acs_30.000_40.000.wav	3.93	4.03	Dog
Y20qZLse0acs_30.000_40.000.wav	4.33	5.09	Dog
Y20qZLse0acs_30.000_40.000.wav	5.23	5.85	Dog
Y20qZLse0acs_30.000_40.000.wav	6.37	9.45	Dog
Y2DF8mtDke8k_460.000_470.000.wav	4.13	4.33	Dog
Y2I0ns0crmrA_6.000_16.000.wav	1.95	2.19	Dog
Y2I0ns0crmrA_6.000_16.000.wav	3.57	3.83	Dog
Y2IEoe3YvCJo_20.000_30.000.wav	4.95	5.03	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	4.81	4.95	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.63	9.21	Dog
Y2Ssh4YWMroo_30.000_40.000.wav	3.65	4.07	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	9.33	9.61	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.23	0.55	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.73	1.05	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.45	3.13	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.83	9.15	Dog
Y2bYyywE97aA_30.000_40.000.wav	9.67	9.93	Dog
Y2jKheXvnT6o_30.000_40.000.wav	4.03	4.25	Dog
Y2jKheXvnT6o_30.000_40.000.wav	7.71	7.93	Dog
Y2jKheXvnT6o_30.000_40.000.wav	8.39	8.61	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.43	0.59	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	1.95	2.15	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	2.67	2.87	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	3.79	4.05	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	4.19	4.67	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	5.29	5.57	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	8.75	8.95	Dog
Y2peFmuYqSDo_60.000_70.000.wav	4.59	4.83	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.45	6.19	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.27	0.75	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.19	1.93	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	2.21	3.47	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	4.77	5.15	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	6.11	6.71	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	7.13	7.63	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	8.11	8.25	Dog
Y31c2kosdtuo_20.000_30.000.wav	4.37	4.51	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.45	6.97	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.11	8.61	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.39	9.75	Dog
Y39IZIbmQPzA_40.000_50.000.wav	7.23	7.47	Dog
Y39IZIbmQPzA_40.000_50.000.wav	7.69	7.91	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.05	0.61	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.77	2.25	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.63	3.13	Dog
Y3AzacBprTzU_60.000_70.000.wav	3.51	4.03	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.75	5.07	Dog
Y3AzacBprTzU_60.000_70.000.wav	5.41	5.67	Dog
Y3AzacBprTzU_60.000_70.000.wav	6.17	6.45	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.49	8.33	Dog
Y3AzacBprTzU_60.000_70.000.wav	8.65	9.71	Dog
Y3LtXT2KVI-c_30.000_40.000.wav	1.59	1.83	Dog
Y3LtXT2KVI-c_30.000_40.000.wav	2.29	2.49	Dog
Y3LtXT2KVI-c_30.000_40.000.wav	2.67	2.89	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.31	0.81	Dog
Y3LvZUtupOCs_30.000_40.000.wav	3.01	3.25	Dog
Y3LvZUtupOCs_30.000_40.000.wav	4.41	4.67	Dog
Y3LvZUtupOCs_30.000_40.000.wav	5.73	6.03	Dog
Y3LvZUtupOCs_30.000_40.000.wav	6.35	9.81	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	9.59	9.85	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.47	1.11	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.83	3.13	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.79	5.39	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.59	6.89	Dog
Y446etGsnI_E_30.000_40.000.wav	0.35	1.01	Dog
Y446etGsnI_E_30.000_40.000.wav	3.19	3.43	Dog
Y446etGsnI_E_30.000_40.000.wav	5.57	5.71	Dog
Y446etGsnI_E_30.000_40.000.wav	7.09	7.29	Dog
Y4GxRRVp3hD4_18.000_28.000.wav	1.51	1.73	Dog
Y4GxRRVp3hD4_18.000_28.000.wav	4.31	4.35	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	1.97	2.77	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.21	3.43	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	4.03	4.79	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	6.23	6.47	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	6.67	6.85	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.07	7.45	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.83	8.03	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.07	1.29	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	3.11	4.05	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	7.03	7.29	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.89	9.29	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.33	6.55	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.27	7.37	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.69	8.91	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.41	9.75	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.91	1.17	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.37	2.57	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.89	3.51	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.03	4.77	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.97	5.63	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.93	6.51	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.85	7.51	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	7.75	8.31	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	2.07	4.15	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	2.11	2.21	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.45	3.67	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.67	7.79	Dog
Y4iq45VX3t_g_10.000_20.000.wav	1.19	1.43	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.91	3.01	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.49	4.07	Dog
Y4iq45VX3t_g_10.000_20.000.wav	4.99	5.25	Dog
Y4iq45VX3t_g_10.000_20.000.wav	6.09	6.09	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.19	8.43	Dog
Y4isFtP23Sh0_30.000_40.000.wav	7.03	7.51	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.83	3.51	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.15	5.41	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.95	8.33	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.79	9.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.57	2.15	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	6.09	6.63	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.33	7.81	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.05	0.81	Dog
Y4jZzjKi02K0_80.000_90.000.wav	1.21	1.53	Dog
Y4jZzjKi02K0_80.000_90.000.wav	5.11	5.77	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.27	6.77	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.95	7.23	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.29	8.85	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.51	9.87	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.37	1.01	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.33	1.65	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.85	2.13	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.29	3.57	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.71	4.99	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.43	5.73	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.91	6.49	Dog
