filename	onset	offset	event_label
kHDjKy40rWE_50_60.wav	4.67	5.53	Cat
kHDjKy40rWE_50_60.wav	8.69	9.27	Cat
koJve7Bst98_0_10.wav	6.11	6.47	Cat
koJve7Bst98_0_10.wav	8.09	8.59	Cat
mAXX612xVqg_7_17.wav	0.95	1.41	Cat
mAXX612xVqg_7_17.wav	2.97	3.47	Cat
mAXX612xVqg_7_17.wav	5.15	5.67	Cat
n3vIcDGmD3s_33_43.wav	5.11	5.57	Cat
n3vIcDGmD3s_33_43.wav	7.45	7.89	Cat
nIMVxFJ2AQg_1_11.wav	1.31	1.71	Cat
qWPuyhb3iu4_19_29.wav	0.87	2.03	Cat
qWPuyhb3iu4_19_29.wav	6.75	7.95	Cat
qWPuyhb3iu4_19_29.wav	8.31	9.87	Cat
sEouB4jNuKg_268_278.wav	7.07	7.87	Cat
skJfvYT0zPY_282_292.wav	0.03	0.37	Cat
skJfvYT0zPY_282_292.wav	1.63	2.19	Cat
uaLUc0oVXdk_62_72.wav	1.33	2.07	Cat
uaLUc0oVXdk_62_72.wav	4.11	4.69	Cat
v24byJkyIXo_166_176.wav	0.03	2.13	Cat
v24byJkyIXo_166_176.wav	2.53	4.79	Cat
v24byJkyIXo_166_176.wav	5.13	7.77	Cat
v24byJkyIXo_166_176.wav	8.99	9.97	Cat
vdOUWfSiIV4_2_12.wav	3.67	4.03	Cat
vdOUWfSiIV4_2_12.wav	5.07	5.63	Cat
vdOUWfSiIV4_2_12.wav	6.27	7.03	Cat
vdOUWfSiIV4_2_12.wav	7.73	8.41	Cat
vdOUWfSiIV4_2_12.wav	9.05	9.95	Cat
vtfwmLelXDM_26_36.wav	0.59	1.11	Cat
vtfwmLelXDM_26_36.wav	3.13	3.73	Cat
vtfwmLelXDM_26_36.wav	5.91	6.49	Cat
vtfwmLelXDM_26_36.wav	8.17	8.91	Cat
vtfwmLelXDM_50_60.wav	0.03	0.49	Cat
vtfwmLelXDM_50_60.wav	1.83	3.15	Cat
vtfwmLelXDM_50_60.wav	4.81	5.81	Cat
vtfwmLelXDM_50_60.wav	7.41	7.99	Cat
xIZpF7kMWkY_40_50.wav	1.09	1.99	Cat
xIZpF7kMWkY_40_50.wav	5.35	6.55	Cat
xIZpF7kMWkY_40_50.wav	7.55	8.83	Cat
xIZpF7kMWkY_40_50.wav	9.45	9.93	Cat
y06xeitDfcs_0_10.wav	0.19	0.65	Cat
y06xeitDfcs_0_10.wav	1.91	2.99	Cat
y06xeitDfcs_0_10.wav	4.41	5.53	Cat
yoBlzwzynHI_0_10.wav	1.59	2.53	Cat
yoBlzwzynHI_0_10.wav	5.65	6.63	Cat
yoBlzwzynHI_0_10.wav	8.55	9.55	Cat
z3U0udLH974_0_10.wav	0.35	0.79	Cat
z3U0udLH974_0_10.wav	1.35	2.35	Cat
z3U0udLH974_0_10.wav	3.35	3.67	Cat
z3U0udLH974_0_10.wav	6.37	7.11	Cat
z3U0udLH974_0_10.wav	9.61	9.95	Cat
-dJ-9S6PdYM_498_508.wav	3.05	3.55	Dishes
0JPrU0UV6cQ_185_195.wav	4.17	4.67	Dishes
0eJ5Fwo2hrM_118_128.wav	6.31	6.69	Dishes
0eJ5Fwo2hrM_118_128.wav	8.77	9.19	Dishes
1Ro0FgMWTUE_120_130.wav	7.63	8.75	Dishes
1gb4ATePtAM_100_110.wav	0.85	1.09	Dishes
1gb4ATePtAM_100_110.wav	2.05	2.27	Dishes
1gb4ATePtAM_100_110.wav	2.77	3.21	Dishes
1gb4ATePtAM_100_110.wav	4.15	4.31	Dishes
1gb4ATePtAM_100_110.wav	5.09	5.19	Dishes
1gb4ATePtAM_100_110.wav	5.71	6.03	Dishes
1gb4ATePtAM_100_110.wav	6.47	6.89	Dishes
1gb4ATePtAM_100_110.wav	7.61	8.19	Dishes
1gb4ATePtAM_100_110.wav	8.83	9.85	Dishes
4e__S9UXOMM_740_750.wav	4.35	5.73	Dishes
4e__S9UXOMM_740_750.wav	6.43	6.63	Dishes
4e__S9UXOMM_740_750.wav	7.65	8.07	Dishes
4e__S9UXOMM_740_750.wav	8.81	9.47	Dishes
4fToGeoB7Qw_41_51.wav	2.77	3.61	Dishes
4fToGeoB7Qw_41_51.wav	5.25	5.67	Dishes
4fToGeoB7Qw_41_51.wav	6.07	6.49	Dishes
4fToGeoB7Qw_41_51.wav	8.27	8.69	Dishes
64zwMCsqdeM_106_116.wav	0.51	0.53	Dishes
64zwMCsqdeM_106_116.wav	6.07	6.53	Dishes
66ATwgFqM-U_0_10.wav	1.39	1.53	Dishes
66ATwgFqM-U_0_10.wav	2.97	3.09	Dishes
68BYINd-Wr8_329_339.wav	6.71	7.05	Dishes
68BYINd-Wr8_329_339.wav	7.79	8.03	Dishes
6BGEiBFVVvs_174_184.wav	6.03	6.43	Dishes
6Y8vX8Sy8b8_840_850.wav	1.93	4.33	Dishes
6Y8vX8Sy8b8_840_850.wav	4.91	5.59	Dishes
6Y8vX8Sy8b8_840_850.wav	6.13	6.59	Dishes
6Y8vX8Sy8b8_840_850.wav	6.81	7.13	Dishes
6Y8vX8Sy8b8_840_850.wav	7.35	8.43	Dishes
6Y8vX8Sy8b8_840_850.wav	8.71	9.47	Dishes
6Y8vX8Sy8b8_840_850.wav	9.61	9.97	Dishes
6bgTyN0q-ug_1_11.wav	0.51	0.93	Dishes
6bgTyN0q-ug_1_11.wav	1.59	2.01	Dishes
6bgTyN0q-ug_1_11.wav	3.77	4.23	Dishes
6bgTyN0q-ug_1_11.wav	4.61	5.03	Dishes
6nh51gqR47k_1970_1980.wav	1.63	2.63	Dishes
7DE3rPuroG0_65_75.wav	4.05	4.39	Dishes
9CjEdliO2Mc_34_44.wav	4.51	5.31	Dishes
Bl47fI-jiIk_0_10.wav	3.11	3.79	Dishes
Bnb3svkwpdY_550_560.wav	1.07	1.39	Dishes
Bnb3svkwpdY_550_560.wav	6.75	7.07	Dishes
Byfno7q1T-w_4_14.wav	1.55	2.33	Dishes
Byfno7q1T-w_4_14.wav	5.59	6.81	Dishes
Byfno7q1T-w_4_14.wav	9.21	9.95	Dishes
CMqILvK7m0M_0_10.wav	0.59	0.85	Dishes
D8N1fJ81wE4_156_166.wav	2.33	2.97	Dishes
D8N1fJ81wE4_156_166.wav	3.19	4.57	Dishes
D8N1fJ81wE4_156_166.wav	4.77	5.93	Dishes
D8N1fJ81wE4_156_166.wav	6.91	7.35	Dishes
D8N1fJ81wE4_156_166.wav	8.85	9.97	Dishes
D9l2WbEm2p8_36_46.wav	1.99	2.29	Dishes
D9l2WbEm2p8_36_46.wav	3.19	3.49	Dishes
D9l2WbEm2p8_36_46.wav	3.85	4.31	Dishes
D9l2WbEm2p8_36_46.wav	5.53	5.87	Dishes
DAtsXfxKG0A_53_63.wav	1.89	2.99	Dishes
DAtsXfxKG0A_53_63.wav	4.67	5.09	Dishes
DAtsXfxKG0A_53_63.wav	8.05	8.27	Dishes
DAtsXfxKG0A_53_63.wav	8.73	9.45	Dishes
DVIjBBhCn5Q_210_220.wav	1.95	2.27	Dishes
DVIjBBhCn5Q_210_220.wav	2.61	3.09	Dishes
Dtd-R_MjDp8_148_158.wav	2.17	3.01	Dishes
Dtd-R_MjDp8_148_158.wav	8.15	8.85	Dishes
EE-Qo5LpnRI_120_130.wav	5.93	6.47	Dishes
EE-Qo5LpnRI_120_130.wav	6.65	6.81	Dishes
EsRJ9-4deo8_20_30.wav	1.27	2.23	Dishes
EsRJ9-4deo8_20_30.wav	3.49	4.05	Dishes
EsRJ9-4deo8_20_30.wav	4.55	4.97	Dishes
FfsQLg2JaEo_85_95.wav	0.05	0.31	Dishes
FfsQLg2JaEo_85_95.wav	7.37	7.89	Dishes
FkQ12ZSWlcQ_162_172.wav	3.09	3.21	Dishes
FkQ12ZSWlcQ_162_172.wav	6.13	6.43	Dishes
FtbxAqRo0eY_83_93.wav	8.97	9.15	Dishes
FylrKbeMdIg_303_313.wav	8.11	8.25	Dishes
HLIlAH2CjFw_488_498.wav	3.87	4.29	Dishes
HLIlAH2CjFw_488_498.wav	4.49	4.87	Dishes
HLIlAH2CjFw_488_498.wav	5.37	6.13	Dishes
HLIlAH2CjFw_488_498.wav	7.27	7.67	Dishes
HoKDVwOnRWI_372_382.wav	3.47	3.87	Dishes
HoKDVwOnRWI_372_382.wav	4.03	4.19	Dishes
HoKDVwOnRWI_372_382.wav	4.71	5.11	Dishes
HoKDVwOnRWI_372_382.wav	5.93	6.35	Dishes
HoKDVwOnRWI_372_382.wav	6.59	7.13	Dishes
HoKDVwOnRWI_372_382.wav	7.31	7.75	Dishes
I0FoWHYWHdQ_187_197.wav	3.63	4.43	Dishes
I0FoWHYWHdQ_187_197.wav	6.11	6.41	Dishes
JYwj64SVBHY_395_405.wav	4.63	4.97	Dishes
JYwj64SVBHY_395_405.wav	6.75	7.07	Dishes
JYwj64SVBHY_395_405.wav	7.41	7.53	Dishes
K19FcMyXHqY_300_310.wav	0.17	0.39	Dishes
K19FcMyXHqY_300_310.wav	1.15	1.95	Dishes
K19FcMyXHqY_300_310.wav	3.43	3.67	Dishes
L0ezgN6-O0o_49_59.wav	2.45	2.85	Dishes
L0ezgN6-O0o_49_59.wav	4.55	4.95	Dishes
L0ezgN6-O0o_49_59.wav	7.15	7.45	Dishes
LTQkBZeV07w_459_469.wav	4.79	5.03	Dishes
LTQkBZeV07w_459_469.wav	6.83	7.11	Dishes
LTQkBZeV07w_459_469.wav	8.75	9.01	Dishes
LTQkBZeV07w_459_469.wav	9.39	9.81	Dishes
MOjL1UQxRfo_12_22.wav	1.25	1.49	Dishes
NmsaklattGM_514_524.wav	1.63	1.77	Dishes
NmsaklattGM_514_524.wav	3.63	3.73	Dishes
NmsaklattGM_514_524.wav	5.23	5.63	Dishes
NmsaklattGM_514_524.wav	6.15	6.47	Dishes
NpaZI5_hk18_224_234.wav	0.45	1.03	Dishes
NpaZI5_hk18_224_234.wav	2.39	2.79	Dishes
NpaZI5_hk18_224_234.wav	4.17	4.77	Dishes
NpaZI5_hk18_224_234.wav	5.97	6.37	Dishes
NpaZI5_hk18_224_234.wav	7.77	8.25	Dishes
Ns7LAwk7YWs_790_800.wav	2.95	3.67	Dishes
Ns7LAwk7YWs_790_800.wav	8.89	9.21	Dishes
OPLnUvSY-XY_0_10.wav	0.05	0.15	Dishes
OPLnUvSY-XY_0_10.wav	0.79	1.13	Dishes
OPLnUvSY-XY_0_10.wav	3.85	4.43	Dishes
OPLnUvSY-XY_0_10.wav	4.95	5.47	Dishes
OPLnUvSY-XY_0_10.wav	6.31	7.11	Dishes
OPLnUvSY-XY_0_10.wav	7.27	7.99	Dishes
OPLnUvSY-XY_0_10.wav	8.17	8.61	Dishes
OULuMUbLmLw_0_10.wav	0.23	0.65	Dishes
OULuMUbLmLw_0_10.wav	2.13	2.61	Dishes
PERVXXw9le4_758_768.wav	0.19	0.65	Dishes
PERVXXw9le4_758_768.wav	1.07	1.51	Dishes
PERVXXw9le4_758_768.wav	1.69	1.79	Dishes
PERVXXw9le4_758_768.wav	2.85	3.95	Dishes
PERVXXw9le4_758_768.wav	6.17	7.81	Dishes
PERVXXw9le4_758_768.wav	8.05	8.71	Dishes
PERVXXw9le4_758_768.wav	9.05	9.23	Dishes
PFPzBVXoawI_1607_1617.wav	3.41	3.99	Dishes
PFPzBVXoawI_1607_1617.wav	5.63	5.73	Dishes
P_uDeuNLFQ4_330_340.wav	2.75	2.87	Dishes
P_uDeuNLFQ4_330_340.wav	3.27	3.33	Dishes
P_uDeuNLFQ4_330_340.wav	4.31	4.73	Dishes
P_uDeuNLFQ4_330_340.wav	7.59	7.97	Dishes
P_uDeuNLFQ4_330_340.wav	9.01	9.21	Dishes
PeNwCvGYEtg_130_140.wav	0.57	1.17	Dishes
PeNwCvGYEtg_130_140.wav	2.49	2.79	Dishes
PeNwCvGYEtg_130_140.wav	3.79	4.29	Dishes
PeNwCvGYEtg_130_140.wav	4.83	5.25	Dishes
PeNwCvGYEtg_130_140.wav	8.35	8.83	Dishes
PfOrbtKdC8E_9_19.wav	2.29	2.95	Dishes
R13dyHEg1bM_400_410.wav	4.15	4.57	Dishes
R13dyHEg1bM_400_410.wav	9.15	9.53	Dishes
SemAUDqJQYM_143_153.wav	1.17	1.59	Dishes
SemAUDqJQYM_143_153.wav	3.27	4.19	Dishes
SemAUDqJQYM_143_153.wav	6.99	7.91	Dishes
UhN2G4YdzHw_0_10.wav	6.05	6.25	Dishes
UhN2G4YdzHw_0_10.wav	6.53	6.95	Dishes
UzEJz__Y9zE_67_77.wav	0.53	0.77	Dishes
UzEJz__Y9zE_67_77.wav	6.39	6.69	Dishes
VCCRNTbfc_c_300_310.wav	2.49	2.51	Dishes
VCCRNTbfc_c_300_310.wav	4.63	4.67	Dishes
VCCRNTbfc_c_300_310.wav	6.45	6.75	Dishes
VCCRNTbfc_c_300_310.wav	7.55	7.67	Dishes
VCCRNTbfc_c_300_310.wav	8.11	8.31	Dishes
VCCRNTbfc_c_300_310.wav	9.05	9.29	Dishes
VCCRNTbfc_c_300_310.wav	9.59	9.73	Dishes
Wo8DdXBsRkY_460_470.wav	4.91	5.33	Dishes
Wo8DdXBsRkY_460_470.wav	7.15	7.79	Dishes
YFG7d4y7EqU_535_545.wav	0.77	0.89	Dishes
YFG7d4y7EqU_535_545.wav	6.03	6.17	Dishes
YFG7d4y7EqU_535_545.wav	6.35	6.71	Dishes
YFG7d4y7EqU_535_545.wav	7.81	8.25	Dishes
YFG7d4y7EqU_535_545.wav	8.87	9.33	Dishes
YVe9cQaEVLA_90_100.wav	3.31	3.81	Dishes
YVe9cQaEVLA_90_100.wav	4.15	5.11	Dishes
YVe9cQaEVLA_90_100.wav	6.01	6.21	Dishes
YVe9cQaEVLA_90_100.wav	9.69	9.95	Dishes
YjrxhSgthbg_77_87.wav	1.73	3.07	Dishes
ZRzWsy0ASGA_0_10.wav	9.13	9.53	Dishes
_goqHkoPoro_0_10.wav	0.21	1.01	Dishes
_goqHkoPoro_0_10.wav	4.27	5.09	Dishes
_goqHkoPoro_0_10.wav	8.41	8.55	Dishes
_goqHkoPoro_0_10.wav	8.71	9.11	Dishes
b3fGGBCgGTM_0_10.wav	0.03	0.99	Dishes
b3fGGBCgGTM_0_10.wav	1.99	2.29	Dishes
b3fGGBCgGTM_0_10.wav	2.43	4.13	Dishes
b3fGGBCgGTM_0_10.wav	5.23	5.67	Dishes
b3fGGBCgGTM_0_10.wav	7.11	8.41	Dishes
bqsGJ1_SbcI_123_133.wav	6.75	7.37	Dishes
bytycbbtLdo_477_487.wav	1.15	1.43	Dishes
bytycbbtLdo_477_487.wav	2.45	2.73	Dishes
bytycbbtLdo_477_487.wav	3.35	3.75	Dishes
bytycbbtLdo_477_487.wav	4.45	4.65	Dishes
bytycbbtLdo_477_487.wav	6.13	6.33	Dishes
bytycbbtLdo_477_487.wav	6.63	7.05	Dishes
bytycbbtLdo_477_487.wav	8.69	8.99	Dishes
c30s6OnCApw_590_600.wav	0.49	0.59	Dishes
c30s6OnCApw_590_600.wav	1.89	2.07	Dishes
c30s6OnCApw_590_600.wav	3.59	3.69	Dishes
c30s6OnCApw_590_600.wav	4.29	4.39	Dishes
c30s6OnCApw_590_600.wav	5.11	5.39	Dishes
c30s6OnCApw_590_600.wav	5.81	5.91	Dishes
dAji7kMm2jk_37_47.wav	0.89	1.09	Dishes
dAji7kMm2jk_37_47.wav	7.19	7.61	Dishes
dERGNR5XkuM_198_208.wav	0.09	0.57	Dishes
dERGNR5XkuM_198_208.wav	6.45	6.79	Dishes
dm_yucoFC_M_60_70.wav	6.01	6.45	Dishes
dysBsinlxm8_136_146.wav	2.93	3.17	Dishes
dysBsinlxm8_136_146.wav	7.97	8.39	Dishes
eXg3xAdtBNY_957_967.wav	0.95	1.41	Dishes
eXg3xAdtBNY_957_967.wav	2.93	3.33	Dishes
eXg3xAdtBNY_957_967.wav	5.65	6.05	Dishes
ea8HGPkBy40_455_465.wav	0.21	0.61	Dishes
ea8HGPkBy40_455_465.wav	1.71	1.97	Dishes
ea8HGPkBy40_455_465.wav	2.51	2.63	Dishes
ea8HGPkBy40_455_465.wav	5.23	5.53	Dishes
ea8HGPkBy40_455_465.wav	5.81	6.51	Dishes
ea8HGPkBy40_455_465.wav	9.03	9.75	Dishes
fhOMBfXlvwM_30_40.wav	2.89	3.11	Dishes
fhOMBfXlvwM_30_40.wav	4.79	5.57	Dishes
gNbnDKmaehY_100_110.wav	4.61	5.11	Dishes
gNbnDKmaehY_100_110.wav	7.01	7.13	Dishes
gNbnDKmaehY_100_110.wav	8.55	8.69	Dishes
gNbnDKmaehY_100_110.wav	9.11	9.47	Dishes
gNbnDKmaehY_264_274.wav	1.51	1.75	Dishes
gNbnDKmaehY_264_274.wav	5.77	6.17	Dishes
gNbnDKmaehY_264_274.wav	8.17	9.41	Dishes
iStSYb2NjhE_844_854.wav	1.55	1.95	Dishes
iStSYb2NjhE_844_854.wav	3.45	3.83	Dishes
iStSYb2NjhE_844_854.wav	5.07	5.51	Dishes
iStSYb2NjhE_844_854.wav	6.31	7.07	Dishes
iStSYb2NjhE_844_854.wav	8.73	9.57	Dishes
ihGC9-sGt84_58_68.wav	1.91	2.41	Dishes
ihGC9-sGt84_58_68.wav	3.75	4.21	Dishes
ihGC9-sGt84_58_68.wav	4.35	5.45	Dishes
ixFiH87Xtow_433_443.wav	4.93	5.25	Dishes
ixFiH87Xtow_433_443.wav	6.37	6.69	Dishes
ixFiH87Xtow_433_443.wav	8.91	9.35	Dishes
jGyZ1IcmZn8_19_29.wav	2.93	3.21	Dishes
jGyZ1IcmZn8_19_29.wav	7.87	8.11	Dishes
jyoIUD1DEYE_322_332.wav	5.85	5.95	Dishes
jyoIUD1DEYE_322_332.wav	8.31	8.71	Dishes
k7lCdke7Iic_40_50.wav	5.85	6.63	Dishes
k7lCdke7Iic_40_50.wav	9.01	9.39	Dishes
ladKyOxydd4_216_226.wav	7.43	7.85	Dishes
nNgmn3MRSwg_64_74.wav	7.43	7.77	Dishes
nNgmn3MRSwg_64_74.wav	9.13	9.97	Dishes
o3nM5DO4wf8_7_17.wav	6.79	7.43	Dishes
o3nM5DO4wf8_7_17.wav	7.53	7.55	Dishes
o3nM5DO4wf8_7_17.wav	7.83	9.83	Dishes
oYhQZ4gt_fw_346_356.wav	4.95	5.09	Dishes
oYhQZ4gt_fw_346_356.wav	7.39	7.53	Dishes
oYhQZ4gt_fw_346_356.wav	8.61	8.87	Dishes
oe2WvuNIMEM_226_236.wav	8.99	9.43	Dishes
pM4YR0BpkbU_94_104.wav	2.15	2.55	Dishes
pM4YR0BpkbU_94_104.wav	3.91	5.39	Dishes
pM4YR0BpkbU_94_104.wav	5.59	6.77	Dishes
r2-AbDBVENw_64_74.wav	5.71	6.13	Dishes
r2-AbDBVENw_64_74.wav	6.59	6.73	Dishes
rNhv6U3mT4Y_9_19.wav	0.59	1.05	Dishes
rNhv6U3mT4Y_9_19.wav	2.67	2.87	Dishes
rNhv6U3mT4Y_9_19.wav	3.71	4.11	Dishes
rNhv6U3mT4Y_9_19.wav	6.97	7.37	Dishes
rNhv6U3mT4Y_9_19.wav	9.05	9.27	Dishes
s0r4Xs7vdSA_0_10.wav	0.67	1.19	Dishes
s0r4Xs7vdSA_0_10.wav	1.29	1.87	Dishes
s0r4Xs7vdSA_0_10.wav	4.77	5.45	Dishes
s0r4Xs7vdSA_0_10.wav	6.01	6.95	Dishes
s0r4Xs7vdSA_0_10.wav	8.47	9.11	Dishes
sdHVFACi42A_16_27.wav	1.67	1.77	Dishes
sdHVFACi42A_16_27.wav	1.83	1.93	Dishes
sdHVFACi42A_16_27.wav	2.01	2.21	Dishes
sdHVFACi42A_16_27.wav	7.21	7.63	Dishes
sdHVFACi42A_16_27.wav	7.99	8.55	Dishes
sreuIxHKt0E_33_43.wav	7.83	8.21	Dishes
t8QP9mcBULY_540_550.wav	3.69	4.09	Dishes
t9nEkbCWavs_263_273.wav	1.09	1.43	Dishes
tWSiJKKZhNc_1070_1080.wav	3.05	3.43	Dishes
tuZU_AwIQ4k_420_430.wav	0.05	0.35	Dishes
tuZU_AwIQ4k_420_430.wav	4.47	4.85	Dishes
tuZU_AwIQ4k_420_430.wav	5.31	5.71	Dishes
tuZU_AwIQ4k_420_430.wav	7.11	7.51	Dishes
tuZU_AwIQ4k_420_430.wav	9.03	9.47	Dishes
uRLJKuTPoE0_160_170.wav	9.11	9.17	Dishes
uuoncTDrugo_69_79.wav	0.99	4.23	Dishes
uuoncTDrugo_69_79.wav	5.07	5.27	Dishes
uuoncTDrugo_69_79.wav	6.59	6.99	Dishes
uuoncTDrugo_69_79.wav	7.35	8.25	Dishes
uuoncTDrugo_69_79.wav	9.11	9.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	0.15	0.33	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.05	1.37	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.23	4.53	Dishes
vyaGzy07daw_212_222.wav	3.31	3.41	Dishes
vyaGzy07daw_212_222.wav	3.63	4.07	Dishes
vyaGzy07daw_212_222.wav	6.13	6.63	Dishes
vyaGzy07daw_212_222.wav	6.91	7.13	Dishes
vyaGzy07daw_212_222.wav	8.17	8.55	Dishes
xfgqwgU_uVA_323_333.wav	0.99	1.83	Dishes
xfgqwgU_uVA_323_333.wav	2.07	2.75	Dishes
xfgqwgU_uVA_323_333.wav	3.67	4.11	Dishes
xfgqwgU_uVA_323_333.wav	5.03	5.61	Dishes
xfgqwgU_uVA_323_333.wav	6.87	7.29	Dishes
xfgqwgU_uVA_323_333.wav	8.65	9.09	Dishes
zD6DnESj7Cc_1182_1192.wav	2.17	2.81	Dishes
zD6DnESj7Cc_1182_1192.wav	6.99	7.41	Dishes
zD6DnESj7Cc_1182_1192.wav	8.21	8.89	Dishes
-EIf0pkjwm8_22_32.wav	2.43	2.63	Dog
-EIf0pkjwm8_22_32.wav	7.37	7.63	Dog
0DEKat97psc_27_37.wav	0.23	0.37	Dog
0DEKat97psc_27_37.wav	0.97	1.25	Dog
0DEKat97psc_27_37.wav	1.73	2.01	Dog
0DEKat97psc_27_37.wav	2.95	3.23	Dog
0DEKat97psc_27_37.wav	3.81	4.07	Dog
0DEKat97psc_27_37.wav	4.47	5.59	Dog
0DEKat97psc_27_37.wav	6.35	6.63	Dog
0DEKat97psc_27_37.wav	7.33	7.61	Dog
0DEKat97psc_27_37.wav	8.21	8.49	Dog
0DEKat97psc_27_37.wav	9.15	9.69	Dog
12Dnv8nDcdc_300_310.wav	1.07	1.45	Dog
2YG4-o_mX1g_0_7.wav	2.51	2.83	Dog
3IolIoLZBCQ_25_35.wav	0.11	3.51	Dog
3IolIoLZBCQ_25_35.wav	3.67	5.37	Dog
3IolIoLZBCQ_25_35.wav	5.67	9.67	Dog
3biuAIzVauw_375_385.wav	0.33	0.59	Dog
3biuAIzVauw_375_385.wav	4.59	4.83	Dog
3biuAIzVauw_375_385.wav	8.19	8.45	Dog
3cqsXEzUdiY_248_258.wav	1.41	1.73	Dog
3cqsXEzUdiY_248_258.wav	1.93	2.15	Dog
3cqsXEzUdiY_248_258.wav	2.41	2.59	Dog
3cqsXEzUdiY_248_258.wav	5.39	5.65	Dog
3cqsXEzUdiY_248_258.wav	5.83	6.07	Dog
3cqsXEzUdiY_248_258.wav	6.65	7.07	Dog
3cqsXEzUdiY_248_258.wav	7.77	8.45	Dog
3cqsXEzUdiY_248_258.wav	9.03	9.73	Dog
4MIDr6pY_80_8_18.wav	1.31	3.01	Dog
4MIDr6pY_80_8_18.wav	4.79	5.03	Dog
4MIDr6pY_80_8_18.wav	8.35	8.59	Dog
4MIDr6pY_80_8_18.wav	9.73	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.41	0.81	Dog
5OjbMgvwJCg_0_10.wav	1.03	1.29	Dog
5OjbMgvwJCg_0_10.wav	1.61	1.89	Dog
5OjbMgvwJCg_0_10.wav	2.05	2.57	Dog
5OjbMgvwJCg_0_10.wav	2.81	3.35	Dog
5OjbMgvwJCg_0_10.wav	3.75	4.05	Dog
5OjbMgvwJCg_0_10.wav	4.29	5.27	Dog
5OjbMgvwJCg_0_10.wav	5.43	5.91	Dog
5OjbMgvwJCg_0_10.wav	6.11	6.67	Dog
5OjbMgvwJCg_0_10.wav	6.85	7.11	Dog
5OjbMgvwJCg_0_10.wav	7.27	7.53	Dog
5OjbMgvwJCg_0_10.wav	7.73	8.01	Dog
5OjbMgvwJCg_0_10.wav	9.35	9.63	Dog
7YB8tx4ug1E_0_10.wav	0.11	0.37	Dog
7YB8tx4ug1E_0_10.wav	0.63	0.89	Dog
7YB8tx4ug1E_0_10.wav	1.09	1.37	Dog
7YB8tx4ug1E_0_10.wav	1.57	1.83	Dog
7YB8tx4ug1E_0_10.wav	3.07	3.33	Dog
7YB8tx4ug1E_0_10.wav	3.51	4.01	Dog
7YB8tx4ug1E_0_10.wav	7.89	8.47	Dog
7YB8tx4ug1E_0_10.wav	8.65	8.93	Dog
7YB8tx4ug1E_0_10.wav	9.19	9.45	Dog
842HgZcd2e8_102_112.wav	5.39	6.11	Dog
842HgZcd2e8_102_112.wav	6.41	7.85	Dog
842HgZcd2e8_102_112.wav	8.81	8.93	Dog
8ORBpGTScPQ_0_10.wav	0.43	0.99	Dog
8ORBpGTScPQ_0_10.wav	1.13	1.41	Dog
8ORBpGTScPQ_0_10.wav	2.61	3.55	Dog
8ORBpGTScPQ_0_10.wav	3.71	3.99	Dog
8ORBpGTScPQ_0_10.wav	6.31	7.97	Dog
A5bC6KJD6l8_0_10.wav	2.69	3.13	Dog
A5bC6KJD6l8_0_10.wav	3.27	4.23	Dog
A5bC6KJD6l8_0_10.wav	9.15	9.97	Dog
BFWN_OXjYM0_14_24.wav	3.09	3.33	Dog
BTC4nw4Mg5c_9_19.wav	1.51	2.01	Dog
BTC4nw4Mg5c_9_19.wav	3.53	3.79	Dog
BTC4nw4Mg5c_9_19.wav	4.03	4.25	Dog
BTC4nw4Mg5c_9_19.wav	4.97	5.05	Dog
BTC4nw4Mg5c_9_19.wav	5.79	6.01	Dog
BTC4nw4Mg5c_9_19.wav	6.81	7.05	Dog
BTC4nw4Mg5c_9_19.wav	7.35	8.49	Dog
BTC4nw4Mg5c_9_19.wav	8.73	9.01	Dog
BTC4nw4Mg5c_9_19.wav	9.27	9.51	Dog
DjydV6lJuXA_0_10.wav	0.11	0.33	Dog
DjydV6lJuXA_0_10.wav	1.67	1.87	Dog
DjydV6lJuXA_0_10.wav	2.75	2.99	Dog
DjydV6lJuXA_0_10.wav	3.35	3.65	Dog
DjydV6lJuXA_0_10.wav	6.83	7.29	Dog
EjOoZ3_3ADA_6_16.wav	4.53	4.75	Dog
EjOoZ3_3ADA_6_16.wav	5.05	5.17	Dog
FW1DWiIHmAE_0_10.wav	0.05	2.29	Dog
FW1DWiIHmAE_0_10.wav	2.45	3.49	Dog
FW1DWiIHmAE_0_10.wav	3.59	9.91	Dog
Fo3g_l1y1IU_0_10.wav	1.25	1.57	Dog
Fo3g_l1y1IU_0_10.wav	2.11	2.23	Dog
Fo3g_l1y1IU_0_10.wav	3.81	4.05	Dog
Fo3g_l1y1IU_0_10.wav	4.19	4.45	Dog
Fo3g_l1y1IU_0_10.wav	8.53	8.81	Dog
Fo3g_l1y1IU_0_10.wav	9.13	9.37	Dog
HJJO1JL6kxA_0_10.wav	2.27	2.53	Dog
HJJO1JL6kxA_0_10.wav	5.81	6.09	Dog
HJJO1JL6kxA_0_10.wav	7.25	7.49	Dog
HJJO1JL6kxA_0_10.wav	7.81	8.09	Dog
HTVUJA1_yss_31_41.wav	1.55	2.09	Dog
HTVUJA1_yss_31_41.wav	3.55	3.83	Dog
