filename	onset	offset	event_label
Xvc3QcFr9X8_96_106.wav	6.67	7.21	Cat
Xvc3QcFr9X8_96_106.wav	8.59	9.79	Cat
YFG7d4y7EqU_535_545.wav	0.93	1.47	Cat
YFG7d4y7EqU_535_545.wav	3.31	3.81	Cat
YFG7d4y7EqU_535_545.wav	5.27	5.85	Cat
YFG7d4y7EqU_535_545.wav	7.05	7.69	Cat
YFG7d4y7EqU_535_545.wav	8.35	8.65	Cat
YeEcxJ5a0uY_0_10.wav	0.43	0.83	Cat
YeEcxJ5a0uY_0_10.wav	1.41	2.35	Cat
YeEcxJ5a0uY_0_10.wav	3.43	3.65	Cat
YeEcxJ5a0uY_0_10.wav	5.57	5.69	Cat
YeEcxJ5a0uY_0_10.wav	6.43	7.15	Cat
YeEcxJ5a0uY_0_10.wav	9.67	9.95	Cat
ZRzWsy0ASGA_0_10.wav	0.29	1.09	Cat
ZXhLpkRaXx0_1_11.wav	9.17	9.91	Cat
aUf48Qu6TaE_1_11.wav	0.65	1.81	Cat
aUf48Qu6TaE_1_11.wav	3.75	4.81	Cat
aUf48Qu6TaE_1_11.wav	6.07	6.95	Cat
aUf48Qu6TaE_1_11.wav	8.39	9.25	Cat
cYdIxGnf2_w_30_40.wav	1.75	2.53	Cat
cYdIxGnf2_w_30_40.wav	4.51	5.57	Cat
dN_t0pCr134_30_40.wav	1.93	2.89	Cat
dN_t0pCr134_30_40.wav	3.17	5.45	Cat
dN_t0pCr134_30_40.wav	7.43	8.71	Cat
dm_yucoFC_M_60_70.wav	5.15	5.87	Cat
dm_yucoFC_M_60_70.wav	6.95	7.61	Cat
dysBsinlxm8_136_146.wav	5.35	5.69	Cat
f4_7OgNkl-4_25_35.wav	6.43	7.15	Cat
f_OA9Yqkhx4_0_9.wav	0.39	1.35	Cat
f_OA9Yqkhx4_0_9.wav	2.33	3.35	Cat
g7os6aD1zwg_1074_1084.wav	2.15	2.81	Cat
g7os6aD1zwg_1074_1084.wav	8.67	9.87	Cat
hwGxTuO5DNo_57_67.wav	2.09	2.85	Cat
hwGxTuO5DNo_57_67.wav	7.79	8.43	Cat
i014L3ZZdsE_50_60.wav	0.05	0.49	Cat
i014L3ZZdsE_50_60.wav	1.17	2.47	Cat
i014L3ZZdsE_50_60.wav	3.07	3.81	Cat
i014L3ZZdsE_50_60.wav	5.97	6.63	Cat
i014L3ZZdsE_50_60.wav	7.55	8.17	Cat
i014L3ZZdsE_50_60.wav	9.13	9.61	Cat
iff3u8br744_6_16.wav	5.09	5.93	Cat
iff3u8br744_6_16.wav	7.05	7.59	Cat
iff3u8br744_6_16.wav	8.09	8.79	Cat
k5ZxJBdUCWg_2_12.wav	2.79	3.31	Cat
k5ZxJBdUCWg_2_12.wav	8.43	8.97	Cat
kHDjKy40rWE_50_60.wav	4.69	5.53	Cat
kHDjKy40rWE_50_60.wav	8.71	9.27	Cat
koJve7Bst98_0_10.wav	4.07	4.51	Cat
koJve7Bst98_0_10.wav	5.61	6.91	Cat
koJve7Bst98_0_10.wav	7.29	7.59	Cat
koJve7Bst98_0_10.wav	7.89	8.63	Cat
koJve7Bst98_0_10.wav	9.33	9.59	Cat
mAXX612xVqg_7_17.wav	0.93	1.43	Cat
mAXX612xVqg_7_17.wav	2.95	3.51	Cat
mAXX612xVqg_7_17.wav	5.15	5.73	Cat
mlbH4LQA_fU_541_551.wav	2.69	2.97	Cat
mlbH4LQA_fU_541_551.wav	4.35	4.75	Cat
mlbH4LQA_fU_541_551.wav	6.73	6.99	Cat
myRr2k_ktMU_0_8.wav	0.07	6.23	Cat
nIMVxFJ2AQg_1_11.wav	1.31	1.71	Cat
nIMVxFJ2AQg_1_11.wav	7.65	7.87	Cat
qWPuyhb3iu4_19_29.wav	0.91	2.03	Cat
qWPuyhb3iu4_19_29.wav	6.75	7.95	Cat
qWPuyhb3iu4_19_29.wav	8.33	9.85	Cat
sEouB4jNuKg_268_278.wav	7.03	7.89	Cat
skJfvYT0zPY_282_292.wav	0.05	0.43	Cat
skJfvYT0zPY_282_292.wav	1.63	2.11	Cat
uaLUc0oVXdk_62_72.wav	1.29	2.11	Cat
uaLUc0oVXdk_62_72.wav	4.07	4.71	Cat
v24byJkyIXo_166_176.wav	0.03	2.13	Cat
v24byJkyIXo_166_176.wav	2.53	4.81	Cat
v24byJkyIXo_166_176.wav	5.13	7.81	Cat
v24byJkyIXo_166_176.wav	8.99	9.97	Cat
vdOUWfSiIV4_2_12.wav	3.67	4.01	Cat
vdOUWfSiIV4_2_12.wav	5.07	5.63	Cat
vdOUWfSiIV4_2_12.wav	6.27	7.01	Cat
vdOUWfSiIV4_2_12.wav	7.75	8.39	Cat
vdOUWfSiIV4_2_12.wav	9.05	9.95	Cat
vtfwmLelXDM_26_36.wav	0.57	1.13	Cat
vtfwmLelXDM_26_36.wav	3.13	3.81	Cat
vtfwmLelXDM_26_36.wav	5.87	6.55	Cat
vtfwmLelXDM_26_36.wav	8.17	8.95	Cat
vtfwmLelXDM_50_60.wav	0.03	0.47	Cat
vtfwmLelXDM_50_60.wav	1.83	3.15	Cat
vtfwmLelXDM_50_60.wav	4.85	5.83	Cat
vtfwmLelXDM_50_60.wav	7.45	8.09	Cat
xIZpF7kMWkY_40_50.wav	1.09	1.99	Cat
xIZpF7kMWkY_40_50.wav	5.37	6.57	Cat
xIZpF7kMWkY_40_50.wav	7.57	8.89	Cat
xIZpF7kMWkY_40_50.wav	9.43	9.93	Cat
y06xeitDfcs_0_10.wav	0.21	0.67	Cat
y06xeitDfcs_0_10.wav	1.91	3.01	Cat
y06xeitDfcs_0_10.wav	4.41	5.57	Cat
yoBlzwzynHI_0_10.wav	1.63	2.51	Cat
yoBlzwzynHI_0_10.wav	5.67	6.63	Cat
yoBlzwzynHI_0_10.wav	8.59	9.53	Cat
z3U0udLH974_0_10.wav	0.39	0.79	Cat
z3U0udLH974_0_10.wav	1.37	1.77	Cat
z3U0udLH974_0_10.wav	2.01	2.33	Cat
z3U0udLH974_0_10.wav	3.39	3.61	Cat
z3U0udLH974_0_10.wav	6.41	7.11	Cat
z3U0udLH974_0_10.wav	9.63	9.93	Cat
-dJ-9S6PdYM_498_508.wav	3.05	3.67	Dishes
0JPrU0UV6cQ_185_195.wav	3.83	4.69	Dishes
0eJ5Fwo2hrM_118_128.wav	6.31	6.69	Dishes
0eJ5Fwo2hrM_118_128.wav	8.77	9.35	Dishes
1Ro0FgMWTUE_120_130.wav	7.69	8.75	Dishes
1gb4ATePtAM_100_110.wav	2.05	2.19	Dishes
1gb4ATePtAM_100_110.wav	2.77	3.33	Dishes
1gb4ATePtAM_100_110.wav	4.15	4.33	Dishes
1gb4ATePtAM_100_110.wav	4.45	4.51	Dishes
1gb4ATePtAM_100_110.wav	5.71	6.05	Dishes
1gb4ATePtAM_100_110.wav	6.47	6.89	Dishes
1gb4ATePtAM_100_110.wav	7.79	8.07	Dishes
1gb4ATePtAM_100_110.wav	8.83	9.87	Dishes
2TkylvkNpPw_4_14.wav	1.43	1.71	Dishes
4e__S9UXOMM_740_750.wav	4.37	5.73	Dishes
4e__S9UXOMM_740_750.wav	6.09	6.27	Dishes
4e__S9UXOMM_740_750.wav	6.41	6.85	Dishes
4e__S9UXOMM_740_750.wav	7.65	8.07	Dishes
4e__S9UXOMM_740_750.wav	8.81	9.41	Dishes
4fToGeoB7Qw_41_51.wav	2.77	3.63	Dishes
4fToGeoB7Qw_41_51.wav	5.27	5.63	Dishes
4fToGeoB7Qw_41_51.wav	6.07	6.51	Dishes
4fToGeoB7Qw_41_51.wav	8.29	8.71	Dishes
64zwMCsqdeM_106_116.wav	6.05	6.55	Dishes
66ATwgFqM-U_0_10.wav	1.35	1.51	Dishes
66ATwgFqM-U_0_10.wav	2.33	2.49	Dishes
66ATwgFqM-U_0_10.wav	2.67	2.77	Dishes
66ATwgFqM-U_0_10.wav	2.97	3.09	Dishes
66ATwgFqM-U_0_10.wav	4.53	4.79	Dishes
68BYINd-Wr8_329_339.wav	6.83	6.97	Dishes
68BYINd-Wr8_329_339.wav	7.83	8.01	Dishes
6BGEiBFVVvs_174_184.wav	6.03	6.43	Dishes
6Y8vX8Sy8b8_840_850.wav	1.93	4.37	Dishes
6Y8vX8Sy8b8_840_850.wav	4.91	5.61	Dishes
6Y8vX8Sy8b8_840_850.wav	5.77	5.87	Dishes
6Y8vX8Sy8b8_840_850.wav	6.13	6.59	Dishes
6Y8vX8Sy8b8_840_850.wav	6.79	7.15	Dishes
6Y8vX8Sy8b8_840_850.wav	7.35	8.49	Dishes
6Y8vX8Sy8b8_840_850.wav	8.63	9.47	Dishes
6Y8vX8Sy8b8_840_850.wav	9.63	9.97	Dishes
6bgTyN0q-ug_1_11.wav	0.53	0.95	Dishes
6bgTyN0q-ug_1_11.wav	1.59	2.03	Dishes
6bgTyN0q-ug_1_11.wav	3.77	4.23	Dishes
6bgTyN0q-ug_1_11.wav	4.63	5.05	Dishes
6nh51gqR47k_1970_1980.wav	1.41	1.89	Dishes
6nh51gqR47k_1970_1980.wav	2.19	2.63	Dishes
6nh51gqR47k_1970_1980.wav	3.91	4.03	Dishes
7DE3rPuroG0_65_75.wav	4.05	4.45	Dishes
9CjEdliO2Mc_34_44.wav	1.27	1.39	Dishes
9CjEdliO2Mc_34_44.wav	4.51	5.31	Dishes
B4gnwvuWaZ4_40_50.wav	8.53	8.77	Dishes
Bl47fI-jiIk_0_10.wav	3.05	3.69	Dishes
Bnb3svkwpdY_550_560.wav	1.05	1.39	Dishes
Bnb3svkwpdY_550_560.wav	6.73	6.99	Dishes
Byfno7q1T-w_4_14.wav	1.55	2.31	Dishes
Byfno7q1T-w_4_14.wav	5.65	6.81	Dishes
Byfno7q1T-w_4_14.wav	9.23	9.81	Dishes
CSQ6df2KWqE_417_427.wav	7.99	8.29	Dishes
D4S8gsjX0KQ_400_410.wav	7.91	8.23	Dishes
D8N1fJ81wE4_156_166.wav	2.41	2.75	Dishes
D8N1fJ81wE4_156_166.wav	3.17	5.95	Dishes
D8N1fJ81wE4_156_166.wav	6.93	7.33	Dishes
D8N1fJ81wE4_156_166.wav	8.87	9.97	Dishes
D9l2WbEm2p8_36_46.wav	1.99	2.31	Dishes
D9l2WbEm2p8_36_46.wav	3.19	3.49	Dishes
D9l2WbEm2p8_36_46.wav	3.89	4.35	Dishes
D9l2WbEm2p8_36_46.wav	5.53	5.85	Dishes
DAtsXfxKG0A_53_63.wav	1.89	3.01	Dishes
DAtsXfxKG0A_53_63.wav	4.67	5.09	Dishes
DAtsXfxKG0A_53_63.wav	7.93	8.29	Dishes
DAtsXfxKG0A_53_63.wav	8.73	9.43	Dishes
DAtsXfxKG0A_53_63.wav	9.57	9.81	Dishes
DVIjBBhCn5Q_210_220.wav	1.97	2.35	Dishes
DVIjBBhCn5Q_210_220.wav	2.61	3.03	Dishes
Dtd-R_MjDp8_148_158.wav	2.17	3.03	Dishes
Dtd-R_MjDp8_148_158.wav	8.15	8.87	Dishes
EE-Qo5LpnRI_120_130.wav	5.97	6.81	Dishes
EsRJ9-4deo8_20_30.wav	1.33	2.03	Dishes
EsRJ9-4deo8_20_30.wav	3.59	4.13	Dishes
EsRJ9-4deo8_20_30.wav	4.55	4.97	Dishes
FfsQLg2JaEo_85_95.wav	0.05	0.31	Dishes
FfsQLg2JaEo_85_95.wav	1.17	1.27	Dishes
FfsQLg2JaEo_85_95.wav	7.37	7.89	Dishes
FkQ12ZSWlcQ_162_172.wav	6.13	6.45	Dishes
FylrKbeMdIg_303_313.wav	8.13	8.55	Dishes
HLIlAH2CjFw_488_498.wav	3.87	4.29	Dishes
HLIlAH2CjFw_488_498.wav	4.51	4.87	Dishes
HLIlAH2CjFw_488_498.wav	5.37	6.15	Dishes
HLIlAH2CjFw_488_498.wav	7.27	7.69	Dishes
HoKDVwOnRWI_372_382.wav	3.47	3.87	Dishes
HoKDVwOnRWI_372_382.wav	4.01	4.29	Dishes
HoKDVwOnRWI_372_382.wav	4.69	5.13	Dishes
HoKDVwOnRWI_372_382.wav	5.65	6.35	Dishes
HoKDVwOnRWI_372_382.wav	6.81	7.11	Dishes
HoKDVwOnRWI_372_382.wav	7.31	7.73	Dishes
I0FoWHYWHdQ_187_197.wav	3.63	4.45	Dishes
I0FoWHYWHdQ_187_197.wav	6.05	6.41	Dishes
JYwj64SVBHY_395_405.wav	4.83	4.95	Dishes
JYwj64SVBHY_395_405.wav	6.73	7.07	Dishes
JYwj64SVBHY_395_405.wav	7.41	7.73	Dishes
K19FcMyXHqY_300_310.wav	0.23	0.37	Dishes
K19FcMyXHqY_300_310.wav	1.19	1.63	Dishes
K19FcMyXHqY_300_310.wav	3.49	3.61	Dishes
KWWCvlu0J10_60_70.wav	0.73	0.85	Dishes
L0ezgN6-O0o_49_59.wav	2.45	2.89	Dishes
L0ezgN6-O0o_49_59.wav	4.53	5.17	Dishes
L0ezgN6-O0o_49_59.wav	7.19	7.39	Dishes
LTQkBZeV07w_459_469.wav	4.87	5.01	Dishes
LTQkBZeV07w_459_469.wav	9.41	9.81	Dishes
MB1Vmz4xasM_12_22.wav	6.09	6.21	Dishes
MB1Vmz4xasM_12_22.wav	9.45	9.53	Dishes
MOjL1UQxRfo_12_22.wav	1.25	1.49	Dishes
NZpOGhRgT5M_109_119.wav	5.11	5.27	Dishes
NZpOGhRgT5M_109_119.wav	7.09	7.47	Dishes
NZpOGhRgT5M_109_119.wav	7.87	8.23	Dishes
NiY7nu3xu5Q_290_300.wav	2.67	3.05	Dishes
NmsaklattGM_514_524.wav	3.63	3.83	Dishes
NmsaklattGM_514_524.wav	5.25	5.61	Dishes
NmsaklattGM_514_524.wav	6.21	6.45	Dishes
NpaZI5_hk18_224_234.wav	2.43	2.65	Dishes
NpaZI5_hk18_224_234.wav	4.17	4.79	Dishes
NpaZI5_hk18_224_234.wav	6.01	6.37	Dishes
NpaZI5_hk18_224_234.wav	7.83	8.25	Dishes
Ns7LAwk7YWs_790_800.wav	2.91	3.69	Dishes
Ns7LAwk7YWs_790_800.wav	8.89	9.23	Dishes
OPLnUvSY-XY_0_10.wav	0.17	0.19	Dishes
OPLnUvSY-XY_0_10.wav	0.73	1.15	Dishes
OPLnUvSY-XY_0_10.wav	2.53	2.65	Dishes
OPLnUvSY-XY_0_10.wav	2.83	3.01	Dishes
OPLnUvSY-XY_0_10.wav	3.87	4.33	Dishes
OPLnUvSY-XY_0_10.wav	4.95	5.47	Dishes
OPLnUvSY-XY_0_10.wav	5.75	6.07	Dishes
OPLnUvSY-XY_0_10.wav	6.31	7.13	Dishes
OPLnUvSY-XY_0_10.wav	7.25	7.99	Dishes
OPLnUvSY-XY_0_10.wav	8.17	8.61	Dishes
OULuMUbLmLw_0_10.wav	0.23	0.65	Dishes
OULuMUbLmLw_0_10.wav	2.05	2.63	Dishes
PERVXXw9le4_758_768.wav	0.19	0.65	Dishes
PERVXXw9le4_758_768.wav	1.09	1.51	Dishes
PERVXXw9le4_758_768.wav	2.85	4.05	Dishes
PERVXXw9le4_758_768.wav	4.95	5.07	Dishes
PERVXXw9le4_758_768.wav	6.17	7.81	Dishes
PERVXXw9le4_758_768.wav	7.99	8.73	Dishes
PERVXXw9le4_758_768.wav	9.01	9.15	Dishes
PFPzBVXoawI_1607_1617.wav	3.41	3.99	Dishes
P_uDeuNLFQ4_330_340.wav	4.31	4.65	Dishes
P_uDeuNLFQ4_330_340.wav	7.11	7.21	Dishes
PeNwCvGYEtg_130_140.wav	0.59	1.07	Dishes
PeNwCvGYEtg_130_140.wav	2.51	2.65	Dishes
PeNwCvGYEtg_130_140.wav	3.79	4.23	Dishes
PeNwCvGYEtg_130_140.wav	4.83	5.25	Dishes
PeNwCvGYEtg_130_140.wav	8.39	8.83	Dishes
PfOrbtKdC8E_9_19.wav	1.97	2.03	Dishes
PfOrbtKdC8E_9_19.wav	2.29	2.95	Dishes
QhOdmJMwYvw_456_466.wav	0.85	1.21	Dishes
R13dyHEg1bM_400_410.wav	4.15	4.59	Dishes
R13dyHEg1bM_400_410.wav	9.13	9.53	Dishes
SemAUDqJQYM_143_153.wav	1.19	1.59	Dishes
SemAUDqJQYM_143_153.wav	3.25	4.19	Dishes
SemAUDqJQYM_143_153.wav	7.01	7.91	Dishes
T4AV7CwofLM_180_190.wav	5.67	6.01	Dishes
UhN2G4YdzHw_0_10.wav	5.99	6.27	Dishes
UhN2G4YdzHw_0_10.wav	6.53	6.95	Dishes
UzEJz__Y9zE_67_77.wav	0.57	0.77	Dishes
UzEJz__Y9zE_67_77.wav	6.41	6.63	Dishes
VCCRNTbfc_c_300_310.wav	2.39	2.71	Dishes
VCCRNTbfc_c_300_310.wav	4.57	4.69	Dishes
VCCRNTbfc_c_300_310.wav	6.41	6.77	Dishes
VCCRNTbfc_c_300_310.wav	7.47	7.77	Dishes
VCCRNTbfc_c_300_310.wav	9.65	9.67	Dishes
Wo8DdXBsRkY_460_470.wav	4.91	5.31	Dishes
Wo8DdXBsRkY_460_470.wav	7.15	7.79	Dishes
YFG7d4y7EqU_535_545.wav	0.75	0.77	Dishes
YFG7d4y7EqU_535_545.wav	5.93	6.19	Dishes
YFG7d4y7EqU_535_545.wav	6.33	6.71	Dishes
YFG7d4y7EqU_535_545.wav	7.91	8.25	Dishes
YFG7d4y7EqU_535_545.wav	8.85	9.33	Dishes
YVe9cQaEVLA_90_100.wav	3.35	3.83	Dishes
YVe9cQaEVLA_90_100.wav	4.17	5.25	Dishes
YVe9cQaEVLA_90_100.wav	5.89	6.21	Dishes
YVe9cQaEVLA_90_100.wav	6.99	7.09	Dishes
YVe9cQaEVLA_90_100.wav	9.69	9.95	Dishes
YjrxhSgthbg_77_87.wav	1.63	3.07	Dishes
ZLdapxSVyV4_106_116.wav	7.79	8.01	Dishes
ZRzWsy0ASGA_0_10.wav	9.13	9.39	Dishes
_goqHkoPoro_0_10.wav	0.25	0.99	Dishes
_goqHkoPoro_0_10.wav	4.31	5.09	Dishes
_goqHkoPoro_0_10.wav	8.41	8.55	Dishes
_goqHkoPoro_0_10.wav	8.73	9.11	Dishes
b3fGGBCgGTM_0_10.wav	0.05	1.01	Dishes
b3fGGBCgGTM_0_10.wav	2.01	2.27	Dishes
b3fGGBCgGTM_0_10.wav	2.43	4.15	Dishes
b3fGGBCgGTM_0_10.wav	5.23	5.69	Dishes
b3fGGBCgGTM_0_10.wav	7.11	8.47	Dishes
bqsGJ1_SbcI_123_133.wav	6.77	7.35	Dishes
bytycbbtLdo_477_487.wav	1.15	1.31	Dishes
bytycbbtLdo_477_487.wav	2.49	2.63	Dishes
bytycbbtLdo_477_487.wav	3.35	3.75	Dishes
bytycbbtLdo_477_487.wav	4.15	4.29	Dishes
bytycbbtLdo_477_487.wav	4.43	4.67	Dishes
bytycbbtLdo_477_487.wav	6.15	6.33	Dishes
bytycbbtLdo_477_487.wav	6.63	7.05	Dishes
bytycbbtLdo_477_487.wav	8.69	8.83	Dishes
c30s6OnCApw_590_600.wav	0.49	0.59	Dishes
c30s6OnCApw_590_600.wav	3.55	3.85	Dishes
c30s6OnCApw_590_600.wav	4.29	4.47	Dishes
dAji7kMm2jk_37_47.wav	0.77	1.11	Dishes
dAji7kMm2jk_37_47.wav	7.21	7.65	Dishes
dERGNR5XkuM_198_208.wav	0.09	0.69	Dishes
dERGNR5XkuM_198_208.wav	6.39	6.81	Dishes
dm_yucoFC_M_60_70.wav	6.03	6.47	Dishes
dysBsinlxm8_136_146.wav	7.97	8.39	Dishes
eXg3xAdtBNY_957_967.wav	0.95	1.41	Dishes
eXg3xAdtBNY_957_967.wav	2.91	3.43	Dishes
eXg3xAdtBNY_957_967.wav	5.63	6.37	Dishes
ea8HGPkBy40_455_465.wav	0.21	0.61	Dishes
ea8HGPkBy40_455_465.wav	1.75	1.99	Dishes
ea8HGPkBy40_455_465.wav	5.81	6.41	Dishes
ea8HGPkBy40_455_465.wav	9.03	9.77	Dishes
fhOMBfXlvwM_30_40.wav	2.91	3.11	Dishes
fhOMBfXlvwM_30_40.wav	4.79	5.57	Dishes
gNbnDKmaehY_100_110.wav	4.71	5.17	Dishes
gNbnDKmaehY_100_110.wav	8.49	8.65	Dishes
gNbnDKmaehY_100_110.wav	9.15	9.47	Dishes
gNbnDKmaehY_264_274.wav	5.77	6.17	Dishes
gNbnDKmaehY_264_274.wav	8.17	9.41	Dishes
iStSYb2NjhE_844_854.wav	1.63	1.95	Dishes
iStSYb2NjhE_844_854.wav	3.45	3.85	Dishes
iStSYb2NjhE_844_854.wav	5.03	5.55	Dishes
iStSYb2NjhE_844_854.wav	6.29	7.09	Dishes
iStSYb2NjhE_844_854.wav	8.75	9.65	Dishes
ihGC9-sGt84_58_68.wav	1.97	2.41	Dishes
ihGC9-sGt84_58_68.wav	3.79	4.13	Dishes
ihGC9-sGt84_58_68.wav	4.33	5.19	Dishes
ixFiH87Xtow_433_443.wav	4.93	5.23	Dishes
ixFiH87Xtow_433_443.wav	6.37	6.75	Dishes
ixFiH87Xtow_433_443.wav	8.93	9.35	Dishes
jGyZ1IcmZn8_19_29.wav	2.97	3.21	Dishes
jGyZ1IcmZn8_19_29.wav	7.87	8.11	Dishes
jyoIUD1DEYE_322_332.wav	8.33	8.71	Dishes
k7lCdke7Iic_40_50.wav	5.85	6.65	Dishes
k7lCdke7Iic_40_50.wav	9.01	9.41	Dishes
ladKyOxydd4_216_226.wav	7.45	7.85	Dishes
nBVVRNFivnA_0_10.wav	4.67	5.11	Dishes
nBVVRNFivnA_0_10.wav	6.87	7.25	Dishes
nNgmn3MRSwg_64_74.wav	7.43	7.83	Dishes
nNgmn3MRSwg_64_74.wav	9.11	9.97	Dishes
o3nM5DO4wf8_7_17.wav	6.81	7.65	Dishes
o3nM5DO4wf8_7_17.wav	7.81	9.89	Dishes
oYhQZ4gt_fw_346_356.wav	4.95	5.13	Dishes
oYhQZ4gt_fw_346_356.wav	8.61	8.89	Dishes
oe2WvuNIMEM_226_236.wav	8.95	9.41	Dishes
owLBsoC9DT0_7_17.wav	8.17	8.57	Dishes
pM4YR0BpkbU_94_104.wav	2.15	2.55	Dishes
pM4YR0BpkbU_94_104.wav	3.89	5.39	Dishes
pM4YR0BpkbU_94_104.wav	5.59	6.77	Dishes
r2-AbDBVENw_64_74.wav	5.67	6.93	Dishes
rNhv6U3mT4Y_9_19.wav	0.53	1.07	Dishes
rNhv6U3mT4Y_9_19.wav	3.71	4.17	Dishes
rNhv6U3mT4Y_9_19.wav	4.45	4.57	Dishes
rNhv6U3mT4Y_9_19.wav	6.97	7.37	Dishes
rNhv6U3mT4Y_9_19.wav	8.87	9.23	Dishes
s0r4Xs7vdSA_0_10.wav	0.81	1.23	Dishes
s0r4Xs7vdSA_0_10.wav	1.29	1.85	Dishes
s0r4Xs7vdSA_0_10.wav	4.83	5.51	Dishes
s0r4Xs7vdSA_0_10.wav	6.03	6.99	Dishes
s0r4Xs7vdSA_0_10.wav	8.49	9.11	Dishes
sdHVFACi42A_16_27.wav	7.21	7.63	Dishes
sdHVFACi42A_16_27.wav	8.01	8.55	Dishes
sreuIxHKt0E_33_43.wav	7.85	8.23	Dishes
t8QP9mcBULY_540_550.wav	3.69	4.13	Dishes
t9nEkbCWavs_263_273.wav	1.05	1.43	Dishes
tWSiJKKZhNc_1070_1080.wav	0.59	0.83	Dishes
tWSiJKKZhNc_1070_1080.wav	3.05	3.33	Dishes
tuZU_AwIQ4k_420_430.wav	0.23	0.35	Dishes
tuZU_AwIQ4k_420_430.wav	4.49	4.87	Dishes
tuZU_AwIQ4k_420_430.wav	5.31	5.71	Dishes
tuZU_AwIQ4k_420_430.wav	7.09	7.51	Dishes
tuZU_AwIQ4k_420_430.wav	9.03	9.47	Dishes
uRLJKuTPoE0_160_170.wav	8.97	9.29	Dishes
uZNFZEVVFcQ_120_130.wav	8.77	8.91	Dishes
uuoncTDrugo_69_79.wav	0.99	4.25	Dishes
uuoncTDrugo_69_79.wav	6.59	7.01	Dishes
uuoncTDrugo_69_79.wav	7.35	8.25	Dishes
uuoncTDrugo_69_79.wav	8.63	8.87	Dishes
uuoncTDrugo_69_79.wav	9.09	9.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.05	1.39	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.35	4.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.89	5.11	Dishes
vyaGzy07daw_212_222.wav	3.31	3.43	Dishes
vyaGzy07daw_212_222.wav	3.61	4.21	Dishes
vyaGzy07daw_212_222.wav	6.11	6.57	Dishes
vyaGzy07daw_212_222.wav	6.93	7.29	Dishes
vyaGzy07daw_212_222.wav	8.17	8.55	Dishes
xfgqwgU_uVA_323_333.wav	1.01	1.89	Dishes
xfgqwgU_uVA_323_333.wav	2.07	2.75	Dishes
xfgqwgU_uVA_323_333.wav	3.67	4.13	Dishes
xfgqwgU_uVA_323_333.wav	5.03	5.59	Dishes
xfgqwgU_uVA_323_333.wav	6.85	7.35	Dishes
xfgqwgU_uVA_323_333.wav	8.65	9.09	Dishes
zD6DnESj7Cc_1182_1192.wav	2.15	2.63	Dishes
zD6DnESj7Cc_1182_1192.wav	6.99	7.47	Dishes
zD6DnESj7Cc_1182_1192.wav	8.27	8.89	Dishes
-EIf0pkjwm8_22_32.wav	2.41	2.63	Dog
-EIf0pkjwm8_22_32.wav	7.29	7.73	Dog
0DEKat97psc_27_37.wav	0.15	0.41	Dog
0DEKat97psc_27_37.wav	0.89	1.37	Dog
0DEKat97psc_27_37.wav	1.65	2.13	Dog
0DEKat97psc_27_37.wav	2.87	3.33	Dog
0DEKat97psc_27_37.wav	3.71	4.21	Dog
0DEKat97psc_27_37.wav	4.35	5.73	Dog
0DEKat97psc_27_37.wav	6.25	6.73	Dog
0DEKat97psc_27_37.wav	7.23	7.75	Dog
0DEKat97psc_27_37.wav	8.09	8.59	Dog
0DEKat97psc_27_37.wav	9.05	9.81	Dog
12Dnv8nDcdc_300_310.wav	0.97	1.55	Dog
12Dnv8nDcdc_300_310.wav	6.37	6.65	Dog
12Dnv8nDcdc_300_310.wav	6.85	7.05	Dog
2YG4-o_mX1g_0_7.wav	2.09	3.05	Dog
3IolIoLZBCQ_25_35.wav	0.05	9.89	Dog
3biuAIzVauw_375_385.wav	0.23	0.75	Dog
3biuAIzVauw_375_385.wav	2.75	3.21	Dog
3biuAIzVauw_375_385.wav	4.51	4.93	Dog
3biuAIzVauw_375_385.wav	7.99	8.55	Dog
3cqsXEzUdiY_248_258.wav	0.61	0.71	Dog
3cqsXEzUdiY_248_258.wav	0.79	2.57	Dog
3cqsXEzUdiY_248_258.wav	5.31	7.25	Dog
3cqsXEzUdiY_248_258.wav	7.67	8.71	Dog
3cqsXEzUdiY_248_258.wav	8.91	9.87	Dog
4MIDr6pY_80_8_18.wav	0.55	0.67	Dog
4MIDr6pY_80_8_18.wav	1.21	3.15	Dog
4MIDr6pY_80_8_18.wav	4.71	5.13	Dog
4MIDr6pY_80_8_18.wav	8.25	8.71	Dog
4MIDr6pY_80_8_18.wav	9.63	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.31	3.47	Dog
5OjbMgvwJCg_0_10.wav	3.65	8.11	Dog
5OjbMgvwJCg_0_10.wav	8.69	8.93	Dog
5OjbMgvwJCg_0_10.wav	9.25	9.75	Dog
7YB8tx4ug1E_0_10.wav	0.05	1.93	Dog
7YB8tx4ug1E_0_10.wav	2.97	4.11	Dog
7YB8tx4ug1E_0_10.wav	7.79	9.61	Dog
842HgZcd2e8_102_112.wav	3.19	3.39	Dog
842HgZcd2e8_102_112.wav	5.27	7.99	Dog
842HgZcd2e8_102_112.wav	8.67	9.05	Dog
8ORBpGTScPQ_0_10.wav	0.33	1.51	Dog
8ORBpGTScPQ_0_10.wav	2.51	4.11	Dog
