filename	onset	offset	event_label
YKkPrgFi9X6U_20.000_30.000.wav	3.21	3.63	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	9.37	9.75	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	6.95	7.91	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	9.35	9.93	Dishes
YLKCyqioKymc_30.000_40.000.wav	2.59	3.23	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.85	2.13	Dishes
YN6jWCVO38iA_20.000_30.000.wav	4.45	4.63	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.25	5.59	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	6.09	6.25	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	8.57	8.77	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.09	2.51	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.29	4.41	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.91	7.93	Dishes
YQ0pSP7dO0M8_150.000_160.000.wav	0.93	1.29	Dishes
YQ0pSP7dO0M8_150.000_160.000.wav	1.61	1.91	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.05	0.35	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	1.29	1.63	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.03	2.89	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	3.77	4.09	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.81	5.29	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	7.77	7.97	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.43	3.79	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.13	5.25	Dishes
YQieNoTUa8X8_90.000_100.000.wav	6.07	6.81	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.17	7.37	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.89	8.21	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.75	9.13	Dishes
YR-KzhZBuz-0_200.000_210.000.wav	8.55	9.35	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.19	1.63	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.83	2.21	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.15	7.57	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.11	5.55	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.69	6.15	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.67	0.83	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	5.97	6.15	Dishes
YSRYarmLDPwc_204.000_214.000.wav	4.69	5.55	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	0.45	0.85	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	2.57	2.99	Dishes
YT9v5TB7J6Ak_268.000_278.000.wav	0.89	1.29	Dishes
YTUOyN4QdPyY_160.000_170.000.wav	1.73	1.87	Dishes
YTf_mav3pAoc_30.000_40.000.wav	2.17	2.35	Dishes
YTf_mav3pAoc_30.000_40.000.wav	2.85	2.89	Dishes
YTim7zUFj1f4_50.000_60.000.wav	1.95	2.33	Dishes
YTim7zUFj1f4_50.000_60.000.wav	4.71	5.07	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.63	6.41	Dishes
YTx_47yEnfCs_442.000_452.000.wav	2.97	3.23	Dishes
YTyGA005YFXg_143.000_153.000.wav	6.17	6.55	Dishes
YU7WkuGO-lps_20.000_30.000.wav	9.53	9.75	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.67	5.21	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.89	6.35	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.69	7.17	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.81	8.17	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.79	9.19	Dishes
YVtmm8XY8cko_310.000_320.000.wav	0.99	1.41	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.13	2.53	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.15	3.51	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.23	4.67	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.53	4.87	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.55	8.03	Dishes
YWQ3nvU44-3E_380.000_390.000.wav	3.91	4.09	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	1.37	1.57	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	2.19	2.95	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.91	9.53	Dishes
YXwhCwPTpKQw_400.000_410.000.wav	0.49	0.61	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	6.11	6.37	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	9.61	9.77	Dishes
YYmW1NLRYTRA_270.000_280.000.wav	2.59	2.77	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	8.23	8.67	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.13	9.55	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	2.31	2.67	Dishes
Y_ZZpAj4rIRk_80.000_90.000.wav	7.39	7.71	Dishes
YakanYTDu2NQ_440.000_450.000.wav	2.67	3.03	Dishes
YakanYTDu2NQ_440.000_450.000.wav	3.97	5.09	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.35	3.81	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.33	6.71	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	9.59	9.75	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	0.91	1.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.91	4.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.91	5.49	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.39	0.57	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	2.21	2.53	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	3.41	3.61	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.37	4.69	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	4.89	4.99	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.45	6.09	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.65	7.21	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.41	0.83	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.49	5.91	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	6.87	7.13	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.43	7.83	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.57	5.95	Dishes
YdbunjNOhz2w_210.000_220.000.wav	7.63	7.73	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.49	8.75	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.91	9.41	Dishes
YdrKz0IW9_EM_130.000_140.000.wav	2.91	3.19	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.05	6.39	Dishes
Yf2lVkHEwEgs_150.000_160.000.wav	2.55	2.65	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.91	3.07	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.39	4.81	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	4.59	4.95	Dishes
YgyhxCxzvIps_10.000_20.000.wav	1.97	2.45	Dishes
Yh6B3KRPKI0c_80.000_90.000.wav	8.65	9.05	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.05	4.49	Dishes
YhFdTLz4HW78_280.000_290.000.wav	0.27	0.55	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.23	5.65	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.27	6.67	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.55	7.95	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.45	8.81	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.21	8.65	Dishes
YlBzEk72sMr0_370.000_380.000.wav	9.01	9.39	Dishes
YlUIqPVoadK0_90.000_100.000.wav	3.19	3.63	Dishes
YmAg1_aL-fCY_30.000_40.000.wav	8.15	8.43	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.65	7.05	Dishes
YmOPDIKfulgg_360.000_370.000.wav	8.91	9.13	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.97	1.37	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.47	4.23	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.87	9.27	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.73	9.95	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.25	6.37	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.83	1.23	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.59	4.01	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	4.65	5.07	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.09	3.45	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	6.73	7.23	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.19	8.61	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.15	2.49	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	4.49	4.73	Dishes
YrgRQth5jSPU_70.000_80.000.wav	7.83	8.15	Dishes
YrgRQth5jSPU_70.000_80.000.wav	8.35	8.47	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.21	3.47	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.45	0.63	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.23	2.37	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.65	5.83	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.27	9.97	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	0.25	0.71	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	2.67	2.77	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.13	7.55	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.81	2.21	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.27	4.51	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.97	5.37	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	5.97	6.45	Dishes
Yuatz5FiIO7c_180.000_190.000.wav	7.81	7.93	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.43	1.85	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.45	2.83	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.11	5.51	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.77	5.87	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.43	6.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.85	8.49	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	1.95	2.19	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	2.57	2.93	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.25	1.27	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.71	2.23	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	2.49	2.99	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	4.19	4.41	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.09	5.27	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.65	6.19	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	6.33	6.47	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	7.83	8.59	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.63	9.75	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.53	3.33	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.71	4.15	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	4.35	5.19	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	7.83	7.97	Dishes
YzTyDJurqO-Q_200.000_210.000.wav	0.69	1.01	Dishes
YzVup1EYXcxA_10.000_20.000.wav	2.17	2.57	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.03	9.23	Dishes
Y--4gqARaEJE_0.000_10.000.wav	3.87	4.09	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.49	5.95	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.43	7.69	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.31	9.85	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.19	1.61	Dog
Y-9byM5-ih2M_0.000_10.000.wav	3.21	3.59	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.25	4.69	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	0.05	0.47	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	1.27	6.45	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	6.93	8.03	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.59	9.95	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.27	0.73	Dog
Y-RLILmQmubM_30.000_40.000.wav	2.13	2.23	Dog
Y-RLILmQmubM_30.000_40.000.wav	4.47	4.57	Dog
Y-RLILmQmubM_30.000_40.000.wav	9.37	9.63	Dog
Y-YAyjUL7_xo_200.000_210.000.wav	4.29	4.73	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	1.37	2.21	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	3.23	3.65	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	4.87	5.31	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	5.89	6.29	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	6.53	6.79	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	8.21	8.89	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	9.39	9.91	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	0.69	1.57	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	2.05	7.37	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	7.67	8.77	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	8.99	9.87	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.97	5.05	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.63	6.63	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	6.77	9.81	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.83	1.25	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.87	3.93	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.13	5.55	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.87	7.31	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	0.09	0.77	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.83	2.29	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.17	4.23	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.39	4.83	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	6.27	6.29	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	9.51	9.59	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.31	5.09	Dog
Y0foC-4n-eH0_0.000_8.000.wav	5.59	5.99	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.37	7.09	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	0.19	0.39	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	1.09	1.35	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.17	4.61	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.37	5.69	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.21	7.87	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.67	2.13	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.53	3.29	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	4.37	4.83	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	6.93	7.15	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	7.57	8.43	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	8.61	9.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	0.07	0.31	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	2.45	3.87	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.27	8.67	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	9.57	9.69	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	9.75	9.77	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.17	0.57	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.79	1.23	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.51	5.95	Dog
Y20qZLse0acs_30.000_40.000.wav	0.05	9.75	Dog
Y2I0ns0crmrA_6.000_16.000.wav	1.87	2.29	Dog
Y2I0ns0crmrA_6.000_16.000.wav	3.47	3.91	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	4.79	5.05	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.55	9.73	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	1.43	2.17	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.73	6.59	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	6.75	7.43	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	9.23	9.71	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.15	1.15	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.35	3.23	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.73	9.95	Dog
Y2jKheXvnT6o_30.000_40.000.wav	3.93	4.35	Dog
Y2jKheXvnT6o_30.000_40.000.wav	7.63	8.05	Dog
Y2jKheXvnT6o_30.000_40.000.wav	8.31	8.71	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.29	0.71	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	1.85	2.27	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	2.55	2.87	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	3.17	4.77	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	5.19	5.67	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	8.67	8.95	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	9.73	9.83	Dog
Y2peFmuYqSDo_60.000_70.000.wav	4.57	4.89	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.35	6.29	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.05	0.81	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.17	3.75	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	4.09	4.47	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	4.65	8.41	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	9.55	9.81	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	1.23	1.67	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	3.35	3.53	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	5.25	5.57	Dog
Y31c2kosdtuo_20.000_30.000.wav	0.93	1.33	Dog
Y31c2kosdtuo_20.000_30.000.wav	4.03	4.67	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.47	7.29	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.05	8.73	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.31	9.87	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.05	2.23	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.53	3.19	Dog
Y3AzacBprTzU_60.000_70.000.wav	3.41	4.07	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.67	6.49	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.39	9.81	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.05	0.93	Dog
Y3LvZUtupOCs_30.000_40.000.wav	1.63	2.71	Dog
Y3LvZUtupOCs_30.000_40.000.wav	2.89	9.93	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	9.51	9.95	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.41	1.21	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.75	3.23	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.73	5.47	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.53	6.99	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	1.85	2.87	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.09	3.51	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.95	5.35	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	6.03	7.51	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.73	8.15	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.01	1.39	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	3.03	4.31	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	6.93	7.47	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.81	9.43	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.25	6.65	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.25	7.41	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.59	9.01	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.35	9.87	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.17	0.29	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.83	1.25	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.29	3.69	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	3.93	8.43	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	1.97	4.17	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	1.95	2.45	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.37	3.77	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	4.17	4.41	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	4.89	5.09	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.61	7.81	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	5.29	5.95	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	7.27	7.47	Dog
Y4iq45VX3t_g_10.000_20.000.wav	1.11	1.55	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.75	3.09	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.39	4.33	Dog
Y4iq45VX3t_g_10.000_20.000.wav	4.89	5.37	Dog
Y4iq45VX3t_g_10.000_20.000.wav	5.85	6.27	Dog
Y4iq45VX3t_g_10.000_20.000.wav	6.73	6.83	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.11	8.53	Dog
Y4isFtP23Sh0_30.000_40.000.wav	6.95	7.61	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.73	3.61	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.07	5.49	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.87	8.53	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.69	9.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.47	2.25	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	3.57	3.93	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.07	4.87	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.25	5.63	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.99	6.75	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.23	7.91	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	8.79	9.15	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.05	1.61	Dog
Y4jZzjKi02K0_80.000_90.000.wav	4.95	5.99	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.17	7.37	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.21	8.97	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.43	9.97	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.29	2.25	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.19	3.67	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.59	5.09	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.35	6.59	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	6.89	7.37	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.61	9.85	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.11	7.55	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.05	1.65	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.65	4.85	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.29	8.07	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.77	9.95	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.15	4.91	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.59	6.39	Dog
Y4lSgkwwWztM_140.000_150.000.wav	6.55	8.67	Dog
Y4lSgkwwWztM_140.000_150.000.wav	8.77	9.97	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.05	0.53	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.11	1.59	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.73	4.21	Dog
Y4nVnNB8op10_80.000_90.000.wav	4.81	5.21	Dog
Y4nVnNB8op10_80.000_90.000.wav	6.03	6.67	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.33	9.35	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.05	0.53	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.93	1.39	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.59	2.03	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	2.21	2.61	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.09	5.79	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.95	6.77	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.39	0.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	2.39	2.51	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.23	3.85	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.49	4.97	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.07	6.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.23	8.89	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.45	0.89	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.41	4.13	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	4.43	4.59	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.91	7.09	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.41	8.55	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.45	9.95	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.17	0.61	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.77	5.29	Dog
Y4trGKbbTmC4_30.000_40.000.wav	0.93	2.65	Dog
Y4trGKbbTmC4_30.000_40.000.wav	5.87	7.53	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.77	7.89	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.49	8.89	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.05	1.07	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	1.41	1.65	Dog
Y4vSnw4-qFao_14.000_24.000.wav	1.01	3.79	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.75	8.25	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.05	1.73	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	2.43	2.59	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	7.93	8.31	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.63	9.51	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.05	0.99	Dog
