filename	onset	offset	event_label
cYdIxGnf2_w_30_40.wav	4.51	5.61	Cat
cYdIxGnf2_w_30_40.wav	8.61	8.81	Cat
dN_t0pCr134_30_40.wav	1.95	2.89	Cat
dN_t0pCr134_30_40.wav	3.19	5.41	Cat
dN_t0pCr134_30_40.wav	7.41	8.73	Cat
dm_yucoFC_M_60_70.wav	5.15	5.89	Cat
dm_yucoFC_M_60_70.wav	6.97	7.61	Cat
f4_7OgNkl-4_25_35.wav	6.43	7.17	Cat
f_OA9Yqkhx4_0_9.wav	0.39	1.35	Cat
f_OA9Yqkhx4_0_9.wav	2.33	3.35	Cat
ffTF9ZOjAxU_180_190.wav	0.13	3.73	Cat
ffTF9ZOjAxU_180_190.wav	3.97	5.45	Cat
ffTF9ZOjAxU_180_190.wav	5.99	9.93	Cat
g7os6aD1zwg_1074_1084.wav	2.13	2.73	Cat
g7os6aD1zwg_1074_1084.wav	7.43	7.73	Cat
g7os6aD1zwg_1074_1084.wav	8.67	9.97	Cat
hwGxTuO5DNo_57_67.wav	2.11	2.83	Cat
hwGxTuO5DNo_57_67.wav	7.81	8.41	Cat
i014L3ZZdsE_50_60.wav	0.05	0.51	Cat
i014L3ZZdsE_50_60.wav	1.17	2.47	Cat
i014L3ZZdsE_50_60.wav	3.11	3.79	Cat
i014L3ZZdsE_50_60.wav	5.99	6.63	Cat
i014L3ZZdsE_50_60.wav	7.57	8.17	Cat
i014L3ZZdsE_50_60.wav	9.15	9.61	Cat
iff3u8br744_6_16.wav	5.17	5.93	Cat
iff3u8br744_6_16.wav	7.01	7.59	Cat
iff3u8br744_6_16.wav	8.09	8.79	Cat
k5ZxJBdUCWg_2_12.wav	2.81	3.33	Cat
k5ZxJBdUCWg_2_12.wav	8.43	9.37	Cat
kHDjKy40rWE_50_60.wav	4.69	5.55	Cat
kHDjKy40rWE_50_60.wav	8.69	9.25	Cat
koJve7Bst98_0_10.wav	1.65	1.85	Cat
koJve7Bst98_0_10.wav	2.51	2.73	Cat
koJve7Bst98_0_10.wav	3.47	8.75	Cat
koJve7Bst98_0_10.wav	9.27	9.61	Cat
mAXX612xVqg_7_17.wav	0.95	1.41	Cat
mAXX612xVqg_7_17.wav	2.97	3.43	Cat
mAXX612xVqg_7_17.wav	5.15	5.65	Cat
myRr2k_ktMU_0_8.wav	0.05	6.21	Cat
qWPuyhb3iu4_19_29.wav	0.91	1.97	Cat
qWPuyhb3iu4_19_29.wav	6.77	7.93	Cat
qWPuyhb3iu4_19_29.wav	8.33	9.85	Cat
sEouB4jNuKg_268_278.wav	7.07	7.89	Cat
skJfvYT0zPY_282_292.wav	0.03	0.45	Cat
skJfvYT0zPY_282_292.wav	1.65	2.17	Cat
uaLUc0oVXdk_62_72.wav	1.31	2.09	Cat
uaLUc0oVXdk_62_72.wav	4.11	4.71	Cat
v24byJkyIXo_166_176.wav	0.03	2.11	Cat
v24byJkyIXo_166_176.wav	2.55	4.79	Cat
v24byJkyIXo_166_176.wav	5.13	7.75	Cat
v24byJkyIXo_166_176.wav	8.99	9.97	Cat
vdOUWfSiIV4_2_12.wav	3.67	3.99	Cat
vdOUWfSiIV4_2_12.wav	5.07	5.63	Cat
vdOUWfSiIV4_2_12.wav	6.29	7.03	Cat
vdOUWfSiIV4_2_12.wav	7.75	8.41	Cat
vdOUWfSiIV4_2_12.wav	9.07	9.95	Cat
vtfwmLelXDM_26_36.wav	0.59	1.13	Cat
vtfwmLelXDM_26_36.wav	3.15	3.73	Cat
vtfwmLelXDM_26_36.wav	5.87	6.55	Cat
vtfwmLelXDM_26_36.wav	8.15	8.93	Cat
vtfwmLelXDM_50_60.wav	0.03	0.45	Cat
vtfwmLelXDM_50_60.wav	1.85	3.15	Cat
vtfwmLelXDM_50_60.wav	4.85	5.83	Cat
vtfwmLelXDM_50_60.wav	7.37	7.99	Cat
xIZpF7kMWkY_40_50.wav	1.11	1.95	Cat
xIZpF7kMWkY_40_50.wav	5.37	6.55	Cat
xIZpF7kMWkY_40_50.wav	7.57	8.85	Cat
xIZpF7kMWkY_40_50.wav	9.49	9.93	Cat
y06xeitDfcs_0_10.wav	0.23	0.69	Cat
y06xeitDfcs_0_10.wav	1.93	3.01	Cat
y06xeitDfcs_0_10.wav	4.43	5.55	Cat
yoBlzwzynHI_0_10.wav	1.63	2.53	Cat
yoBlzwzynHI_0_10.wav	5.67	6.65	Cat
yoBlzwzynHI_0_10.wav	8.57	9.55	Cat
z3U0udLH974_0_10.wav	0.37	0.83	Cat
z3U0udLH974_0_10.wav	1.37	2.37	Cat
z3U0udLH974_0_10.wav	3.37	3.79	Cat
z3U0udLH974_0_10.wav	5.31	5.71	Cat
z3U0udLH974_0_10.wav	6.37	7.11	Cat
z3U0udLH974_0_10.wav	8.49	8.97	Cat
z3U0udLH974_0_10.wav	9.61	9.95	Cat
-dJ-9S6PdYM_498_508.wav	3.13	3.71	Dishes
0JPrU0UV6cQ_185_195.wav	4.17	4.77	Dishes
0eJ5Fwo2hrM_118_128.wav	6.39	6.61	Dishes
0eJ5Fwo2hrM_118_128.wav	8.79	9.33	Dishes
1Ro0FgMWTUE_120_130.wav	7.67	8.69	Dishes
1gb4ATePtAM_100_110.wav	0.71	1.11	Dishes
1gb4ATePtAM_100_110.wav	1.63	2.25	Dishes
1gb4ATePtAM_100_110.wav	2.79	3.37	Dishes
1gb4ATePtAM_100_110.wav	3.85	4.65	Dishes
1gb4ATePtAM_100_110.wav	5.09	5.27	Dishes
1gb4ATePtAM_100_110.wav	5.71	6.11	Dishes
1gb4ATePtAM_100_110.wav	6.53	6.79	Dishes
1gb4ATePtAM_100_110.wav	7.29	8.31	Dishes
1gb4ATePtAM_100_110.wav	8.89	9.83	Dishes
4e__S9UXOMM_740_750.wav	4.71	5.73	Dishes
4e__S9UXOMM_740_750.wav	6.13	6.81	Dishes
4e__S9UXOMM_740_750.wav	7.73	8.07	Dishes
4e__S9UXOMM_740_750.wav	8.81	9.49	Dishes
4fToGeoB7Qw_41_51.wav	2.81	3.59	Dishes
4fToGeoB7Qw_41_51.wav	5.37	5.61	Dishes
4fToGeoB7Qw_41_51.wav	5.95	6.51	Dishes
4fToGeoB7Qw_41_51.wav	8.35	8.83	Dishes
64zwMCsqdeM_106_116.wav	6.05	6.55	Dishes
66ATwgFqM-U_0_10.wav	2.41	2.47	Dishes
6BGEiBFVVvs_174_184.wav	6.11	6.41	Dishes
6Y8vX8Sy8b8_840_850.wav	1.95	4.47	Dishes
6Y8vX8Sy8b8_840_850.wav	4.85	7.15	Dishes
6Y8vX8Sy8b8_840_850.wav	7.39	9.97	Dishes
6bgTyN0q-ug_1_11.wav	0.53	1.03	Dishes
6bgTyN0q-ug_1_11.wav	1.59	2.07	Dishes
6bgTyN0q-ug_1_11.wav	3.73	4.31	Dishes
6bgTyN0q-ug_1_11.wav	4.69	5.07	Dishes
6nh51gqR47k_1970_1980.wav	1.53	1.93	Dishes
6nh51gqR47k_1970_1980.wav	2.23	2.67	Dishes
7DE3rPuroG0_65_75.wav	4.13	4.37	Dishes
9CjEdliO2Mc_34_44.wav	4.61	5.53	Dishes
Bl47fI-jiIk_0_10.wav	3.13	3.75	Dishes
Byfno7q1T-w_4_14.wav	1.63	2.35	Dishes
Byfno7q1T-w_4_14.wav	5.65	6.79	Dishes
Byfno7q1T-w_4_14.wav	9.23	9.81	Dishes
D8N1fJ81wE4_156_166.wav	2.43	2.99	Dishes
D8N1fJ81wE4_156_166.wav	3.23	5.99	Dishes
D8N1fJ81wE4_156_166.wav	6.97	7.41	Dishes
D8N1fJ81wE4_156_166.wav	8.93	9.97	Dishes
D9l2WbEm2p8_36_46.wav	2.03	2.27	Dishes
D9l2WbEm2p8_36_46.wav	3.91	4.19	Dishes
D9l2WbEm2p8_36_46.wav	5.61	5.81	Dishes
DAtsXfxKG0A_53_63.wav	1.83	3.01	Dishes
DAtsXfxKG0A_53_63.wav	4.75	5.19	Dishes
DAtsXfxKG0A_53_63.wav	8.05	8.27	Dishes
DAtsXfxKG0A_53_63.wav	8.79	9.69	Dishes
DVIjBBhCn5Q_210_220.wav	2.01	3.01	Dishes
Dtd-R_MjDp8_148_158.wav	2.19	2.99	Dishes
Dtd-R_MjDp8_148_158.wav	8.23	8.79	Dishes
Dtd-R_MjDp8_148_158.wav	9.09	9.31	Dishes
EE-Qo5LpnRI_120_130.wav	6.03	6.83	Dishes
EsRJ9-4deo8_20_30.wav	1.29	2.05	Dishes
EsRJ9-4deo8_20_30.wav	3.37	4.23	Dishes
EsRJ9-4deo8_20_30.wav	4.63	4.93	Dishes
EsRJ9-4deo8_20_30.wav	5.35	5.57	Dishes
FfsQLg2JaEo_85_95.wav	0.05	0.33	Dishes
FfsQLg2JaEo_85_95.wav	1.13	1.29	Dishes
FfsQLg2JaEo_85_95.wav	6.47	6.77	Dishes
FfsQLg2JaEo_85_95.wav	7.37	7.91	Dishes
FkQ12ZSWlcQ_162_172.wav	2.93	3.19	Dishes
FkQ12ZSWlcQ_162_172.wav	6.01	6.49	Dishes
FylrKbeMdIg_303_313.wav	5.07	5.27	Dishes
HLIlAH2CjFw_488_498.wav	3.81	4.31	Dishes
HLIlAH2CjFw_488_498.wav	4.57	4.87	Dishes
HLIlAH2CjFw_488_498.wav	5.41	6.17	Dishes
HLIlAH2CjFw_488_498.wav	7.27	7.71	Dishes
HoKDVwOnRWI_372_382.wav	4.79	5.01	Dishes
HoKDVwOnRWI_372_382.wav	5.87	6.31	Dishes
HoKDVwOnRWI_372_382.wav	6.67	6.99	Dishes
HoKDVwOnRWI_372_382.wav	7.27	7.75	Dishes
I0FoWHYWHdQ_187_197.wav	3.71	4.45	Dishes
I0FoWHYWHdQ_187_197.wav	6.07	6.31	Dishes
JYwj64SVBHY_395_405.wav	6.75	7.01	Dishes
K19FcMyXHqY_300_310.wav	1.11	2.15	Dishes
K19FcMyXHqY_300_310.wav	3.39	4.47	Dishes
K19FcMyXHqY_300_310.wav	7.45	8.45	Dishes
KWWCvlu0J10_60_70.wav	0.79	0.91	Dishes
L0ezgN6-O0o_49_59.wav	2.49	2.87	Dishes
L0ezgN6-O0o_49_59.wav	4.61	5.13	Dishes
L0ezgN6-O0o_49_59.wav	7.21	7.41	Dishes
LTQkBZeV07w_459_469.wav	6.77	7.03	Dishes
LTQkBZeV07w_459_469.wav	9.43	9.79	Dishes
NmsaklattGM_514_524.wav	5.29	5.59	Dishes
NmsaklattGM_514_524.wav	6.21	6.45	Dishes
NpaZI5_hk18_224_234.wav	0.41	0.97	Dishes
NpaZI5_hk18_224_234.wav	2.43	2.85	Dishes
NpaZI5_hk18_224_234.wav	4.19	4.77	Dishes
NpaZI5_hk18_224_234.wav	6.13	6.25	Dishes
NpaZI5_hk18_224_234.wav	7.79	8.27	Dishes
Ns7LAwk7YWs_790_800.wav	3.09	3.69	Dishes
Ns7LAwk7YWs_790_800.wav	8.97	9.19	Dishes
OPLnUvSY-XY_0_10.wav	0.81	1.19	Dishes
OPLnUvSY-XY_0_10.wav	2.31	3.01	Dishes
OPLnUvSY-XY_0_10.wav	3.97	4.29	Dishes
OPLnUvSY-XY_0_10.wav	5.01	5.47	Dishes
OPLnUvSY-XY_0_10.wav	6.39	6.89	Dishes
OPLnUvSY-XY_0_10.wav	7.01	8.63	Dishes
OULuMUbLmLw_0_10.wav	0.27	0.59	Dishes
OULuMUbLmLw_0_10.wav	2.09	2.61	Dishes
PERVXXw9le4_758_768.wav	0.09	0.77	Dishes
PERVXXw9le4_758_768.wav	0.97	1.53	Dishes
PERVXXw9le4_758_768.wav	2.91	4.17	Dishes
PERVXXw9le4_758_768.wav	6.21	8.73	Dishes
PFPzBVXoawI_1607_1617.wav	3.45	4.03	Dishes
PeNwCvGYEtg_130_140.wav	0.73	1.07	Dishes
PeNwCvGYEtg_130_140.wav	2.49	2.85	Dishes
PeNwCvGYEtg_130_140.wav	3.81	4.23	Dishes
PeNwCvGYEtg_130_140.wav	4.83	5.37	Dishes
PeNwCvGYEtg_130_140.wav	8.41	8.85	Dishes
PfOrbtKdC8E_9_19.wav	2.29	2.95	Dishes
QhOdmJMwYvw_456_466.wav	0.89	1.15	Dishes
R13dyHEg1bM_400_410.wav	4.17	4.61	Dishes
R13dyHEg1bM_400_410.wav	9.17	9.55	Dishes
Rion2W9pBmM_23_33.wav	2.85	3.01	Dishes
SemAUDqJQYM_143_153.wav	1.25	1.61	Dishes
SemAUDqJQYM_143_153.wav	3.29	4.17	Dishes
SemAUDqJQYM_143_153.wav	7.05	7.89	Dishes
UhN2G4YdzHw_0_10.wav	6.01	6.29	Dishes
UhN2G4YdzHw_0_10.wav	6.57	6.97	Dishes
VCCRNTbfc_c_300_310.wav	2.45	2.71	Dishes
VCCRNTbfc_c_300_310.wav	6.45	6.67	Dishes
Wo8DdXBsRkY_460_470.wav	4.97	5.33	Dishes
Wo8DdXBsRkY_460_470.wav	7.23	7.83	Dishes
YFG7d4y7EqU_535_545.wav	5.89	6.71	Dishes
YFG7d4y7EqU_535_545.wav	8.01	8.27	Dishes
YFG7d4y7EqU_535_545.wav	8.83	9.33	Dishes
YVe9cQaEVLA_90_100.wav	3.33	3.87	Dishes
YVe9cQaEVLA_90_100.wav	4.15	5.59	Dishes
YVe9cQaEVLA_90_100.wav	5.87	6.37	Dishes
YVe9cQaEVLA_90_100.wav	6.79	7.15	Dishes
YVe9cQaEVLA_90_100.wav	9.59	9.97	Dishes
YjrxhSgthbg_77_87.wav	1.73	3.01	Dishes
ZRzWsy0ASGA_0_10.wav	9.15	9.39	Dishes
_goqHkoPoro_0_10.wav	0.31	1.25	Dishes
_goqHkoPoro_0_10.wav	4.33	5.51	Dishes
_goqHkoPoro_0_10.wav	8.31	9.29	Dishes
b3fGGBCgGTM_0_10.wav	0.05	1.09	Dishes
b3fGGBCgGTM_0_10.wav	2.01	4.23	Dishes
b3fGGBCgGTM_0_10.wav	5.31	5.73	Dishes
b3fGGBCgGTM_0_10.wav	7.17	8.51	Dishes
bqsGJ1_SbcI_123_133.wav	6.77	7.39	Dishes
bytycbbtLdo_477_487.wav	1.19	1.45	Dishes
bytycbbtLdo_477_487.wav	2.45	2.67	Dishes
bytycbbtLdo_477_487.wav	3.37	3.75	Dishes
bytycbbtLdo_477_487.wav	6.63	7.03	Dishes
bytycbbtLdo_477_487.wav	8.67	8.97	Dishes
c30s6OnCApw_590_600.wav	0.43	0.67	Dishes
c30s6OnCApw_590_600.wav	3.53	3.81	Dishes
c30s6OnCApw_590_600.wav	4.29	4.79	Dishes
dAji7kMm2jk_37_47.wav	0.71	1.19	Dishes
dAji7kMm2jk_37_47.wav	7.27	7.73	Dishes
dERGNR5XkuM_198_208.wav	0.15	0.61	Dishes
dERGNR5XkuM_198_208.wav	6.45	6.85	Dishes
dm_yucoFC_M_60_70.wav	6.05	6.79	Dishes
dysBsinlxm8_136_146.wav	3.01	3.33	Dishes
dysBsinlxm8_136_146.wav	7.99	8.43	Dishes
eXg3xAdtBNY_957_967.wav	0.93	1.43	Dishes
eXg3xAdtBNY_957_967.wav	3.01	3.47	Dishes
eXg3xAdtBNY_957_967.wav	5.65	6.21	Dishes
ea8HGPkBy40_455_465.wav	0.25	0.59	Dishes
ea8HGPkBy40_455_465.wav	2.49	2.71	Dishes
ea8HGPkBy40_455_465.wav	5.27	5.55	Dishes
ea8HGPkBy40_455_465.wav	5.91	6.45	Dishes
ea8HGPkBy40_455_465.wav	8.89	9.75	Dishes
gNbnDKmaehY_100_110.wav	4.69	5.23	Dishes
gNbnDKmaehY_100_110.wav	9.15	9.39	Dishes
gNbnDKmaehY_264_274.wav	5.79	6.17	Dishes
gNbnDKmaehY_264_274.wav	8.17	9.51	Dishes
iStSYb2NjhE_844_854.wav	1.63	1.95	Dishes
iStSYb2NjhE_844_854.wav	3.51	3.83	Dishes
iStSYb2NjhE_844_854.wav	5.17	5.47	Dishes
iStSYb2NjhE_844_854.wav	6.33	7.11	Dishes
iStSYb2NjhE_844_854.wav	8.75	9.55	Dishes
ihGC9-sGt84_58_68.wav	1.97	2.41	Dishes
ihGC9-sGt84_58_68.wav	3.81	4.11	Dishes
ihGC9-sGt84_58_68.wav	4.49	5.43	Dishes
ixFiH87Xtow_433_443.wav	5.01	5.31	Dishes
ixFiH87Xtow_433_443.wav	6.41	6.71	Dishes
ixFiH87Xtow_433_443.wav	8.95	9.33	Dishes
jGyZ1IcmZn8_19_29.wav	2.97	3.25	Dishes
jGyZ1IcmZn8_19_29.wav	5.59	5.59	Dishes
jyoIUD1DEYE_322_332.wav	8.35	8.73	Dishes
k7lCdke7Iic_40_50.wav	5.87	6.63	Dishes
k7lCdke7Iic_40_50.wav	9.07	9.39	Dishes
ladKyOxydd4_216_226.wav	7.51	7.83	Dishes
nNgmn3MRSwg_64_74.wav	7.43	7.85	Dishes
nNgmn3MRSwg_64_74.wav	9.15	9.97	Dishes
o3nM5DO4wf8_7_17.wav	6.75	9.91	Dishes
oYhQZ4gt_fw_346_356.wav	4.83	5.31	Dishes
oe2WvuNIMEM_226_236.wav	9.07	9.47	Dishes
pM4YR0BpkbU_94_104.wav	2.23	2.71	Dishes
pM4YR0BpkbU_94_104.wav	3.85	6.71	Dishes
r2-AbDBVENw_64_74.wav	5.81	6.21	Dishes
r2-AbDBVENw_64_74.wav	6.57	6.83	Dishes
rNhv6U3mT4Y_9_19.wav	0.65	1.09	Dishes
rNhv6U3mT4Y_9_19.wav	3.69	4.09	Dishes
rNhv6U3mT4Y_9_19.wav	6.95	7.47	Dishes
rNhv6U3mT4Y_9_19.wav	9.05	9.29	Dishes
s0r4Xs7vdSA_0_10.wav	0.75	1.93	Dishes
s0r4Xs7vdSA_0_10.wav	4.87	5.61	Dishes
s0r4Xs7vdSA_0_10.wav	6.07	7.15	Dishes
s0r4Xs7vdSA_0_10.wav	8.53	9.19	Dishes
sdHVFACi42A_16_27.wav	7.23	7.61	Dishes
sdHVFACi42A_16_27.wav	8.01	8.65	Dishes
sreuIxHKt0E_33_43.wav	7.89	8.25	Dishes
t8QP9mcBULY_540_550.wav	3.73	4.17	Dishes
t9nEkbCWavs_263_273.wav	1.11	1.33	Dishes
tWSiJKKZhNc_1070_1080.wav	3.13	3.37	Dishes
tuZU_AwIQ4k_420_430.wav	0.05	0.35	Dishes
tuZU_AwIQ4k_420_430.wav	4.49	4.85	Dishes
tuZU_AwIQ4k_420_430.wav	5.33	5.77	Dishes
tuZU_AwIQ4k_420_430.wav	6.99	7.49	Dishes
tuZU_AwIQ4k_420_430.wav	9.07	9.59	Dishes
uRLJKuTPoE0_160_170.wav	8.97	9.25	Dishes
uuoncTDrugo_69_79.wav	1.05	4.21	Dishes
uuoncTDrugo_69_79.wav	6.67	7.11	Dishes
uuoncTDrugo_69_79.wav	7.39	8.17	Dishes
uuoncTDrugo_69_79.wav	8.67	8.87	Dishes
uuoncTDrugo_69_79.wav	9.11	9.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	1.09	1.35	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.25	4.47	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.85	5.05	Dishes
vyaGzy07daw_212_222.wav	3.39	3.97	Dishes
vyaGzy07daw_212_222.wav	6.13	6.73	Dishes
vyaGzy07daw_212_222.wav	6.95	7.21	Dishes
vyaGzy07daw_212_222.wav	8.25	8.47	Dishes
xfgqwgU_uVA_323_333.wav	0.99	2.67	Dishes
xfgqwgU_uVA_323_333.wav	3.69	4.21	Dishes
xfgqwgU_uVA_323_333.wav	5.03	5.63	Dishes
xfgqwgU_uVA_323_333.wav	6.89	7.41	Dishes
xfgqwgU_uVA_323_333.wav	8.63	9.17	Dishes
zD6DnESj7Cc_1182_1192.wav	2.15	2.73	Dishes
zD6DnESj7Cc_1182_1192.wav	7.03	7.49	Dishes
zD6DnESj7Cc_1182_1192.wav	8.25	8.87	Dishes
-EIf0pkjwm8_22_32.wav	2.33	2.67	Dog
-EIf0pkjwm8_22_32.wav	7.29	7.73	Dog
0DEKat97psc_27_37.wav	0.17	0.49	Dog
0DEKat97psc_27_37.wav	0.89	1.37	Dog
0DEKat97psc_27_37.wav	1.65	2.13	Dog
0DEKat97psc_27_37.wav	2.87	3.35	Dog
0DEKat97psc_27_37.wav	3.71	5.71	Dog
0DEKat97psc_27_37.wav	6.25	6.75	Dog
0DEKat97psc_27_37.wav	7.23	7.77	Dog
0DEKat97psc_27_37.wav	8.09	8.61	Dog
0DEKat97psc_27_37.wav	9.05	9.89	Dog
12Dnv8nDcdc_300_310.wav	0.35	0.57	Dog
12Dnv8nDcdc_300_310.wav	0.87	1.57	Dog
12Dnv8nDcdc_300_310.wav	6.37	7.05	Dog
12Dnv8nDcdc_300_310.wav	9.45	9.85	Dog
2YG4-o_mX1g_0_7.wav	0.13	0.49	Dog
2YG4-o_mX1g_0_7.wav	2.05	3.15	Dog
2YG4-o_mX1g_0_7.wav	6.19	6.39	Dog
3IolIoLZBCQ_25_35.wav	0.05	9.95	Dog
3biuAIzVauw_375_385.wav	0.21	0.79	Dog
3biuAIzVauw_375_385.wav	1.85	2.07	Dog
3biuAIzVauw_375_385.wav	2.75	3.23	Dog
3biuAIzVauw_375_385.wav	4.51	4.97	Dog
3biuAIzVauw_375_385.wav	7.93	8.59	Dog
3biuAIzVauw_375_385.wav	8.93	9.05	Dog
3biuAIzVauw_375_385.wav	9.67	9.77	Dog
3cqsXEzUdiY_248_258.wav	0.55	2.67	Dog
3cqsXEzUdiY_248_258.wav	5.29	7.25	Dog
3cqsXEzUdiY_248_258.wav	7.67	8.63	Dog
3cqsXEzUdiY_248_258.wav	8.93	9.89	Dog
4MIDr6pY_80_8_18.wav	1.23	3.41	Dog
4MIDr6pY_80_8_18.wav	4.71	5.13	Dog
4MIDr6pY_80_8_18.wav	8.25	8.71	Dog
4MIDr6pY_80_8_18.wav	9.63	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.31	3.51	Dog
5OjbMgvwJCg_0_10.wav	3.63	8.13	Dog
5OjbMgvwJCg_0_10.wav	8.65	8.93	Dog
5OjbMgvwJCg_0_10.wav	9.25	9.77	Dog
7YB8tx4ug1E_0_10.wav	0.05	1.97	Dog
7YB8tx4ug1E_0_10.wav	2.97	4.11	Dog
7YB8tx4ug1E_0_10.wav	7.81	9.63	Dog
842HgZcd2e8_102_112.wav	1.31	1.41	Dog
842HgZcd2e8_102_112.wav	1.57	1.95	Dog
842HgZcd2e8_102_112.wav	3.19	3.95	Dog
842HgZcd2e8_102_112.wav	5.29	7.99	Dog
842HgZcd2e8_102_112.wav	8.65	9.07	Dog
8ORBpGTScPQ_0_10.wav	0.33	1.55	Dog
8ORBpGTScPQ_0_10.wav	2.51	4.13	Dog
8ORBpGTScPQ_0_10.wav	6.23	8.11	Dog
BFWN_OXjYM0_14_24.wav	0.85	1.25	Dog
BFWN_OXjYM0_14_24.wav	2.99	3.43	Dog
BFWN_OXjYM0_14_24.wav	9.01	9.41	Dog
BTC4nw4Mg5c_9_19.wav	1.41	2.39	Dog
BTC4nw4Mg5c_9_19.wav	3.45	4.37	Dog
BTC4nw4Mg5c_9_19.wav	4.67	5.25	Dog
BTC4nw4Mg5c_9_19.wav	5.69	6.11	Dog
BTC4nw4Mg5c_9_19.wav	6.73	9.67	Dog
DjydV6lJuXA_0_10.wav	0.07	0.43	Dog
DjydV6lJuXA_0_10.wav	1.57	1.93	Dog
DjydV6lJuXA_0_10.wav	2.65	3.07	Dog
DjydV6lJuXA_0_10.wav	3.25	3.95	Dog
DjydV6lJuXA_0_10.wav	4.09	4.27	Dog
DjydV6lJuXA_0_10.wav	4.39	4.83	Dog
DjydV6lJuXA_0_10.wav	6.75	7.41	Dog
FW1DWiIHmAE_0_10.wav	0.05	9.95	Dog
Fo3g_l1y1IU_0_10.wav	1.17	1.71	Dog
Fo3g_l1y1IU_0_10.wav	2.01	2.31	Dog
Fo3g_l1y1IU_0_10.wav	2.41	2.47	Dog
Fo3g_l1y1IU_0_10.wav	3.71	4.57	Dog
Fo3g_l1y1IU_0_10.wav	8.41	9.57	Dog
HJJO1JL6kxA_0_10.wav	2.17	2.65	Dog
HJJO1JL6kxA_0_10.wav	5.71	6.19	Dog
HJJO1JL6kxA_0_10.wav	7.17	8.27	Dog
HTVUJA1_yss_31_41.wav	1.47	2.33	Dog
HTVUJA1_yss_31_41.wav	3.45	3.99	Dog
HTVUJA1_yss_31_41.wav	5.03	5.95	Dog
HTVUJA1_yss_31_41.wav	8.65	9.91	Dog
HnfGqtJpem8_33_43.wav	1.57	2.73	Dog
HnfGqtJpem8_33_43.wav	3.25	3.97	Dog
HnfGqtJpem8_33_43.wav	4.55	5.27	Dog
HnfGqtJpem8_33_43.wav	5.65	6.07	Dog
HnfGqtJpem8_33_43.wav	6.55	8.03	Dog
K88W29l8fA4_446_456.wav	0.85	1.35	Dog
K88W29l8fA4_446_456.wav	1.49	1.93	Dog
K88W29l8fA4_446_456.wav	2.85	3.33	Dog
K88W29l8fA4_446_456.wav	3.97	4.49	Dog
K88W29l8fA4_446_456.wav	5.09	5.57	Dog
K88W29l8fA4_446_456.wav	6.01	6.51	Dog
K88W29l8fA4_446_456.wav	6.81	7.97	Dog
K88W29l8fA4_446_456.wav	9.21	9.97	Dog
KkyFhpZOikA_0_10.wav	2.37	3.23	Dog
KkyFhpZOikA_0_10.wav	3.51	5.41	Dog
KkyFhpZOikA_0_10.wav	5.77	9.97	Dog
LKABaHrgJbs_0_10.wav	1.43	2.33	Dog
LKABaHrgJbs_0_10.wav	3.33	5.21	Dog
LKABaHrgJbs_0_10.wav	6.55	7.55	Dog
LKABaHrgJbs_0_10.wav	7.67	8.55	Dog
LKABaHrgJbs_0_10.wav	8.85	9.37	Dog
LKABaHrgJbs_0_10.wav	9.69	9.97	Dog
MOjL1UQxRfo_12_22.wav	3.49	3.93	Dog
MOjL1UQxRfo_12_22.wav	6.37	6.77	Dog
MOjL1UQxRfo_12_22.wav	8.09	8.43	Dog
MOjL1UQxRfo_12_22.wav	9.15	9.91	Dog
MOoGTUeY4bo_520_530.wav	0.05	0.81	Dog
MOoGTUeY4bo_520_530.wav	1.93	5.19	Dog
MOoGTUeY4bo_520_530.wav	5.47	5.83	Dog
MOoGTUeY4bo_520_530.wav	6.17	6.71	Dog
MOoGTUeY4bo_520_530.wav	6.91	8.69	Dog
MOoGTUeY4bo_520_530.wav	8.87	9.85	Dog
O2sD-eQuPo0_5_15.wav	0.07	0.51	Dog
O2sD-eQuPo0_5_15.wav	1.41	1.75	Dog
O2sD-eQuPo0_5_15.wav	2.09	2.35	Dog
O2sD-eQuPo0_5_15.wav	6.51	8.07	Dog
O2sD-eQuPo0_5_15.wav	8.71	9.03	Dog
O84_jiiacic_180_190.wav	0.05	0.89	Dog
O84_jiiacic_180_190.wav	1.57	3.19	Dog
O84_jiiacic_180_190.wav	3.47	3.79	Dog
O84_jiiacic_180_190.wav	4.83	5.73	Dog
O84_jiiacic_180_190.wav	6.61	9.25	Dog
O84_jiiacic_180_190.wav	9.45	9.91	Dog
O8G-xGF3gsU_0_10.wav	0.39	0.79	Dog
O8G-xGF3gsU_0_10.wav	1.63	1.97	Dog
O8G-xGF3gsU_0_10.wav	2.19	2.67	Dog
O8G-xGF3gsU_0_10.wav	2.97	5.17	Dog
O8G-xGF3gsU_0_10.wav	5.31	9.83	Dog
PL-28v8vvjc_62_72.wav	2.93	3.37	Dog
PL-28v8vvjc_62_72.wav	6.09	7.51	Dog
PL-28v8vvjc_62_72.wav	9.07	9.89	Dog
P_dXuddk3fE_67_77.wav	0.05	1.03	Dog
P_dXuddk3fE_67_77.wav	2.47	3.61	Dog
P_dXuddk3fE_67_77.wav	3.83	6.35	Dog
P_dXuddk3fE_67_77.wav	6.57	6.73	Dog
