filename	onset	offset	event_label
YFR9qGkCa78M_140.000_150.000.wav	4.61	4.93	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.89	7.01	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.33	9.77	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	8.45	8.67	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.51	9.85	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.89	1.47	Dishes
YG6sxdejGOqw_100.000_110.000.wav	2.35	3.15	Dishes
YG6sxdejGOqw_100.000_110.000.wav	4.57	4.87	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.71	7.49	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.85	9.11	Dishes
YIuKYDovQ79I_350.000_360.000.wav	2.71	2.93	Dishes
YIuKYDovQ79I_350.000_360.000.wav	6.35	6.77	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.89	3.57	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	5.85	7.35	Dishes
YKIudjmj3ac4_390.000_400.000.wav	1.41	1.65	Dishes
YKIudjmj3ac4_390.000_400.000.wav	7.15	7.45	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.47	1.17	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.47	2.95	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.23	3.69	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	6.89	7.89	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	9.39	9.97	Dishes
YMkqLRewM5jM_221.000_231.000.wav	5.19	5.37	Dishes
YMkqLRewM5jM_221.000_231.000.wav	9.25	9.47	Dishes
YN6jWCVO38iA_20.000_30.000.wav	1.85	2.09	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.29	5.53	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.21	0.53	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	5.71	5.95	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	6.45	6.67	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	7.03	7.47	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.21	2.59	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.97	7.93	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.05	0.35	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	1.35	1.63	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.05	2.71	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	3.85	4.11	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.73	5.31	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.47	3.71	Dishes
YQieNoTUa8X8_90.000_100.000.wav	4.61	4.65	Dishes
YQieNoTUa8X8_90.000_100.000.wav	4.73	4.89	Dishes
YQieNoTUa8X8_90.000_100.000.wav	5.97	6.73	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.87	8.15	Dishes
YQsWJOPduGT8_140.000_150.000.wav	5.57	6.13	Dishes
YQsWJOPduGT8_140.000_150.000.wav	6.31	6.53	Dishes
YQsWJOPduGT8_140.000_150.000.wav	6.57	7.07	Dishes
YQsWJOPduGT8_140.000_150.000.wav	7.25	7.87	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.73	9.13	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.29	1.63	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.87	2.15	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.03	7.57	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.21	5.51	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.75	6.21	Dishes
YSRYarmLDPwc_204.000_214.000.wav	4.71	5.53	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	0.41	0.85	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	2.01	2.23	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	7.73	8.07	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	2.65	2.87	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	4.31	4.53	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	7.31	7.49	Dishes
YT9v5TB7J6Ak_268.000_278.000.wav	0.93	1.23	Dishes
YTim7zUFj1f4_50.000_60.000.wav	2.01	2.25	Dishes
YTim7zUFj1f4_50.000_60.000.wav	4.75	4.99	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.65	6.33	Dishes
YTx_47yEnfCs_442.000_452.000.wav	3.05	3.27	Dishes
YTyGA005YFXg_143.000_153.000.wav	6.25	6.47	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.73	5.25	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.91	6.37	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.71	7.23	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.81	8.23	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.83	9.23	Dishes
YVtmm8XY8cko_310.000_320.000.wav	0.99	1.37	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.15	2.61	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.17	3.49	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.23	4.63	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.57	4.87	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	3.27	3.59	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	4.21	4.65	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.59	7.97	Dishes
YWQ3nvU44-3E_380.000_390.000.wav	3.95	4.19	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	2.43	2.93	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.47	1.03	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	1.65	1.85	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	2.49	3.41	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.91	9.67	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	6.15	6.35	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	8.27	8.65	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.21	9.51	Dishes
YZtCwrMvS6Eg_20.000_30.000.wav	3.49	3.63	Dishes
YakanYTDu2NQ_440.000_450.000.wav	4.03	5.05	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	1.97	2.17	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.35	3.73	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	4.61	5.03	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.39	6.71	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	0.97	1.27	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.97	4.27	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.95	5.49	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	0.37	0.67	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	1.67	2.53	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	3.27	3.59	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.55	6.09	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.51	7.11	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	7.37	7.73	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.45	0.79	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.51	5.89	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.51	7.75	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.61	5.93	Dishes
YdbunjNOhz2w_210.000_220.000.wav	8.39	9.33	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	4.29	4.49	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.87	3.09	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.43	4.77	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	4.55	5.05	Dishes
Yh6B3KRPKI0c_80.000_90.000.wav	8.73	9.05	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.03	4.47	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.31	5.67	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.27	6.65	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.55	7.93	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.53	8.75	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.29	8.63	Dishes
YlBzEk72sMr0_370.000_380.000.wav	8.99	9.33	Dishes
YlUIqPVoadK0_90.000_100.000.wav	3.29	3.65	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.71	7.21	Dishes
YmOPDIKfulgg_360.000_370.000.wav	8.93	9.27	Dishes
YmXhgTalUktk_540.000_550.000.wav	1.01	1.35	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.53	4.21	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.91	9.23	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.73	9.97	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.91	1.19	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.57	3.93	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	4.65	5.09	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	9.43	9.59	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.17	3.39	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	6.59	7.15	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.15	8.53	Dishes
YpID6qxDsK8k_320.000_330.000.wav	5.31	5.55	Dishes
YrgRQth5jSPU_70.000_80.000.wav	0.11	0.33	Dishes
YrgRQth5jSPU_70.000_80.000.wav	7.83	8.05	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.27	3.59	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.39	5.69	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.55	0.71	Dishes
YsIEknQwEs8k_150.000_160.000.wav	2.07	2.27	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.29	9.91	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	0.33	0.99	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.19	7.47	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.87	2.13	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.35	4.53	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.03	5.29	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	5.99	6.57	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.49	1.83	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.51	2.77	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.19	5.49	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.49	6.73	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.87	8.45	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.07	1.33	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.31	1.15	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.67	2.25	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	2.55	2.99	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	3.99	4.51	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.59	6.23	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	7.93	8.51	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	9.57	9.79	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.51	3.31	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.73	5.17	Dishes
YzVup1EYXcxA_10.000_20.000.wav	2.19	2.57	Dishes
YzVup1EYXcxA_10.000_20.000.wav	3.97	4.23	Dishes
YzVup1EYXcxA_10.000_20.000.wav	7.61	7.83	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.09	9.31	Dishes
Y--4gqARaEJE_0.000_10.000.wav	3.85	4.13	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.49	5.97	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.41	7.75	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.31	9.87	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.19	1.61	Dog
Y-9byM5-ih2M_0.000_10.000.wav	3.21	3.61	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.25	4.69	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	0.05	0.63	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	1.27	6.45	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	6.93	8.07	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.59	9.95	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.27	0.75	Dog
Y-RLILmQmubM_30.000_40.000.wav	2.13	2.25	Dog
Y-RLILmQmubM_30.000_40.000.wav	4.45	4.69	Dog
Y-RLILmQmubM_30.000_40.000.wav	5.03	5.27	Dog
Y-RLILmQmubM_30.000_40.000.wav	5.81	5.91	Dog
Y-RLILmQmubM_30.000_40.000.wav	6.39	6.59	Dog
Y-RLILmQmubM_30.000_40.000.wav	8.45	8.67	Dog
Y-RLILmQmubM_30.000_40.000.wav	9.27	9.33	Dog
Y-YAyjUL7_xo_200.000_210.000.wav	3.11	3.55	Dog
Y-YAyjUL7_xo_200.000_210.000.wav	4.29	4.73	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	1.07	2.31	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	3.23	3.67	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	4.77	5.39	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	5.89	6.31	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	6.55	6.83	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	8.07	9.79	Dog
Y03zeVlBWhdY_30.000_40.000.wav	2.97	3.19	Dog
Y03zeVlBWhdY_30.000_40.000.wav	3.69	3.89	Dog
Y03zeVlBWhdY_30.000_40.000.wav	4.39	4.83	Dog
Y03zeVlBWhdY_30.000_40.000.wav	6.25	9.21	Dog
Y03zeVlBWhdY_30.000_40.000.wav	9.49	9.83	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	0.63	1.57	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	1.85	9.87	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.97	5.11	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.63	9.75	Dog
Y0QTme5iyg4A_160.000_170.000.wav	0.07	0.79	Dog
Y0QTme5iyg4A_160.000_170.000.wav	3.67	3.83	Dog
Y0QTme5iyg4A_160.000_170.000.wav	6.81	6.99	Dog
Y0QTme5iyg4A_160.000_170.000.wav	8.33	8.43	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.19	0.31	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.83	1.47	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.83	3.95	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.13	5.55	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.87	7.31	Dog
Y0_WMZB4Xc5o_30.000_40.000.wav	8.23	8.95	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	0.11	0.87	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.17	1.43	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.83	2.31	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	2.71	2.91	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	3.17	4.23	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.39	4.83	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	6.03	6.45	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	7.59	7.67	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	8.45	8.57	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	9.43	9.73	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.29	5.17	Dog
Y0foC-4n-eH0_0.000_8.000.wav	5.59	5.89	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.37	7.05	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.05	0.47	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	0.87	0.99	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	2.03	2.75	Dog
Y0lNm9pXXHxA_0.000_9.000.wav	3.87	3.99	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	0.07	0.45	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	0.95	1.59	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.07	4.71	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.29	5.71	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.19	7.99	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.65	2.13	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.53	3.29	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	4.37	4.83	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	6.91	7.33	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	7.59	9.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	0.09	0.31	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	1.61	1.87	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	2.41	2.63	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	2.97	3.91	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.25	8.67	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	9.57	9.81	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.15	0.61	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.77	1.25	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.49	5.97	Dog
Y20qZLse0acs_30.000_40.000.wav	0.05	9.75	Dog
Y2I0ns0crmrA_6.000_16.000.wav	1.87	2.29	Dog
Y2I0ns0crmrA_6.000_16.000.wav	3.47	3.93	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	4.73	5.05	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.55	9.75	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	1.37	2.45	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	4.85	5.13	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.69	7.41	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	9.09	9.69	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.13	1.15	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.37	3.21	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.73	9.95	Dog
Y2jKheXvnT6o_30.000_40.000.wav	1.55	1.67	Dog
Y2jKheXvnT6o_30.000_40.000.wav	3.93	4.35	Dog
Y2jKheXvnT6o_30.000_40.000.wav	7.61	8.05	Dog
Y2jKheXvnT6o_30.000_40.000.wav	8.29	8.71	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.27	0.71	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	1.85	4.79	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	4.97	5.71	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	6.41	7.27	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	8.65	8.93	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	9.55	9.79	Dog
Y2peFmuYqSDo_60.000_70.000.wav	4.49	4.97	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.33	6.37	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.09	0.91	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.17	8.97	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	9.33	9.81	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	0.29	0.43	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	0.83	1.67	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	2.25	2.73	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	3.27	3.75	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	3.97	4.15	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	5.23	5.65	Dog
Y31c2kosdtuo_20.000_30.000.wav	1.17	1.33	Dog
Y31c2kosdtuo_20.000_30.000.wav	1.45	1.65	Dog
Y31c2kosdtuo_20.000_30.000.wav	3.85	4.69	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.39	7.39	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.05	8.75	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.31	9.85	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.05	2.29	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.53	4.13	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.63	6.57	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.17	9.85	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.05	0.99	Dog
Y3LvZUtupOCs_30.000_40.000.wav	1.59	9.93	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	9.51	9.95	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.37	1.21	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.73	3.25	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.69	5.49	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.49	7.01	Dog
Y446etGsnI_E_30.000_40.000.wav	0.05	1.31	Dog
Y446etGsnI_E_30.000_40.000.wav	2.05	3.79	Dog
Y446etGsnI_E_30.000_40.000.wav	5.13	5.89	Dog
Y446etGsnI_E_30.000_40.000.wav	6.13	6.29	Dog
Y446etGsnI_E_30.000_40.000.wav	6.99	7.65	Dog
Y446etGsnI_E_30.000_40.000.wav	8.11	8.51	Dog
Y446etGsnI_E_30.000_40.000.wav	9.23	9.93	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	1.85	2.93	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.05	3.53	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.95	5.43	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	5.61	7.55	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	7.73	8.13	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	0.97	1.41	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	2.97	4.29	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	6.93	7.49	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.81	9.43	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.25	6.67	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.17	7.47	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.03	8.33	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.57	9.01	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.31	9.93	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.21	0.25	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.83	1.27	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.27	3.69	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	3.89	8.49	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	1.97	4.15	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	1.93	2.47	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.35	3.81	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	4.03	5.15	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.57	7.83	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	4.45	4.79	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	5.15	5.99	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	7.25	7.53	Dog
Y4iq45VX3t_g_10.000_20.000.wav	1.09	1.59	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.73	3.15	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.39	4.69	Dog
Y4iq45VX3t_g_10.000_20.000.wav	4.89	5.37	Dog
Y4iq45VX3t_g_10.000_20.000.wav	5.57	6.29	Dog
Y4iq45VX3t_g_10.000_20.000.wav	6.73	7.07	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.11	8.53	Dog
Y4isFtP23Sh0_30.000_40.000.wav	6.93	7.61	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.73	3.65	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.07	5.51	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.87	8.53	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.69	9.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.47	2.69	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	2.85	3.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.13	4.93	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.09	5.73	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.93	6.77	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.23	7.91	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	8.83	9.33	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.05	1.61	Dog
Y4jZzjKi02K0_80.000_90.000.wav	4.95	5.99	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.17	7.39	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.21	8.99	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.41	9.97	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.27	2.73	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.17	3.69	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.53	5.11	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.33	7.43	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.57	9.87	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.11	7.57	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.05	1.63	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.63	4.85	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.27	8.01	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.71	9.95	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.09	4.91	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.55	9.97	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.05	0.53	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.95	1.87	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.65	4.27	Dog
Y4nVnNB8op10_80.000_90.000.wav	4.67	5.29	Dog
Y4nVnNB8op10_80.000_90.000.wav	5.89	6.75	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.21	9.35	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.05	0.49	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.93	1.39	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.57	2.01	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	2.21	2.61	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.09	6.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.39	0.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.23	3.77	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.49	5.01	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.07	6.91	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.23	8.93	Dog
