filename	onset	offset	event_label
aUf48Qu6TaE_1_11.wav	0.67	1.79	Cat
aUf48Qu6TaE_1_11.wav	3.73	4.89	Cat
aUf48Qu6TaE_1_11.wav	6.07	6.95	Cat
aUf48Qu6TaE_1_11.wav	8.43	9.33	Cat
cYdIxGnf2_w_30_40.wav	1.75	2.55	Cat
cYdIxGnf2_w_30_40.wav	4.53	5.63	Cat
cYdIxGnf2_w_30_40.wav	8.57	8.81	Cat
dN_t0pCr134_30_40.wav	1.97	5.49	Cat
dN_t0pCr134_30_40.wav	7.39	8.77	Cat
dm_yucoFC_M_60_70.wav	5.13	5.89	Cat
dm_yucoFC_M_60_70.wav	6.95	7.57	Cat
dysBsinlxm8_136_146.wav	5.33	5.67	Cat
f4_7OgNkl-4_25_35.wav	6.35	7.17	Cat
f_OA9Yqkhx4_0_9.wav	0.37	1.43	Cat
f_OA9Yqkhx4_0_9.wav	2.31	3.37	Cat
ffTF9ZOjAxU_180_190.wav	0.11	5.45	Cat
ffTF9ZOjAxU_180_190.wav	5.99	9.95	Cat
g7os6aD1zwg_1074_1084.wav	2.13	2.77	Cat
g7os6aD1zwg_1074_1084.wav	7.43	7.67	Cat
g7os6aD1zwg_1074_1084.wav	8.65	9.97	Cat
hwGxTuO5DNo_57_67.wav	2.07	2.85	Cat
hwGxTuO5DNo_57_67.wav	7.81	8.41	Cat
i014L3ZZdsE_50_60.wav	0.09	0.49	Cat
i014L3ZZdsE_50_60.wav	1.13	2.47	Cat
i014L3ZZdsE_50_60.wav	3.17	3.81	Cat
i014L3ZZdsE_50_60.wav	4.71	4.99	Cat
i014L3ZZdsE_50_60.wav	5.97	6.65	Cat
i014L3ZZdsE_50_60.wav	7.57	8.19	Cat
i014L3ZZdsE_50_60.wav	9.17	9.57	Cat
iff3u8br744_6_16.wav	5.21	5.95	Cat
iff3u8br744_6_16.wav	7.11	7.65	Cat
iff3u8br744_6_16.wav	8.09	8.79	Cat
k5ZxJBdUCWg_2_12.wav	2.81	3.23	Cat
k5ZxJBdUCWg_2_12.wav	8.45	8.91	Cat
kHDjKy40rWE_50_60.wav	4.69	5.61	Cat
kHDjKy40rWE_50_60.wav	8.69	9.31	Cat
koJve7Bst98_0_10.wav	1.59	1.91	Cat
koJve7Bst98_0_10.wav	2.51	2.71	Cat
koJve7Bst98_0_10.wav	3.43	8.71	Cat
koJve7Bst98_0_10.wav	9.23	9.65	Cat
mAXX612xVqg_7_17.wav	0.89	1.43	Cat
mAXX612xVqg_7_17.wav	2.95	3.47	Cat
mAXX612xVqg_7_17.wav	5.11	5.71	Cat
myRr2k_ktMU_0_8.wav	0.11	6.19	Cat
nIMVxFJ2AQg_1_11.wav	1.33	1.73	Cat
nIMVxFJ2AQg_1_11.wav	7.71	7.95	Cat
qWPuyhb3iu4_19_29.wav	0.85	1.99	Cat
qWPuyhb3iu4_19_29.wav	6.69	7.99	Cat
qWPuyhb3iu4_19_29.wav	8.27	9.83	Cat
sEouB4jNuKg_268_278.wav	7.09	7.87	Cat
skJfvYT0zPY_282_292.wav	0.05	0.43	Cat
skJfvYT0zPY_282_292.wav	1.65	2.23	Cat
uaLUc0oVXdk_62_72.wav	1.29	2.17	Cat
uaLUc0oVXdk_62_72.wav	4.09	4.79	Cat
v24byJkyIXo_166_176.wav	0.03	2.07	Cat
v24byJkyIXo_166_176.wav	2.53	4.79	Cat
v24byJkyIXo_166_176.wav	5.11	7.79	Cat
v24byJkyIXo_166_176.wav	8.99	9.97	Cat
vdOUWfSiIV4_2_12.wav	3.69	4.01	Cat
vdOUWfSiIV4_2_12.wav	5.17	5.61	Cat
vdOUWfSiIV4_2_12.wav	6.29	6.97	Cat
vdOUWfSiIV4_2_12.wav	7.73	8.39	Cat
vdOUWfSiIV4_2_12.wav	9.05	9.95	Cat
vtfwmLelXDM_26_36.wav	0.55	1.15	Cat
vtfwmLelXDM_26_36.wav	3.11	3.75	Cat
vtfwmLelXDM_26_36.wav	5.83	6.57	Cat
vtfwmLelXDM_26_36.wav	8.15	8.95	Cat
vtfwmLelXDM_50_60.wav	0.03	0.47	Cat
vtfwmLelXDM_50_60.wav	1.85	3.13	Cat
vtfwmLelXDM_50_60.wav	4.85	5.87	Cat
vtfwmLelXDM_50_60.wav	7.45	7.95	Cat
xIZpF7kMWkY_40_50.wav	1.07	2.01	Cat
xIZpF7kMWkY_40_50.wav	5.35	6.63	Cat
xIZpF7kMWkY_40_50.wav	7.51	8.89	Cat
xIZpF7kMWkY_40_50.wav	9.43	9.95	Cat
y06xeitDfcs_0_10.wav	0.25	0.73	Cat
y06xeitDfcs_0_10.wav	1.93	3.07	Cat
y06xeitDfcs_0_10.wav	4.41	5.59	Cat
yoBlzwzynHI_0_10.wav	1.65	2.53	Cat
yoBlzwzynHI_0_10.wav	5.63	6.65	Cat
yoBlzwzynHI_0_10.wav	8.51	9.55	Cat
z3U0udLH974_0_10.wav	0.35	0.79	Cat
z3U0udLH974_0_10.wav	1.31	2.35	Cat
z3U0udLH974_0_10.wav	3.35	3.61	Cat
z3U0udLH974_0_10.wav	6.43	7.19	Cat
z3U0udLH974_0_10.wav	9.61	9.95	Cat
-dJ-9S6PdYM_498_508.wav	3.05	3.67	Dishes
0JPrU0UV6cQ_185_195.wav	4.17	4.63	Dishes
0eJ5Fwo2hrM_118_128.wav	6.31	6.61	Dishes
0eJ5Fwo2hrM_118_128.wav	8.77	9.19	Dishes
1Ro0FgMWTUE_120_130.wav	7.69	8.73	Dishes
1gb4ATePtAM_100_110.wav	2.05	2.27	Dishes
1gb4ATePtAM_100_110.wav	2.77	3.21	Dishes
1gb4ATePtAM_100_110.wav	5.71	6.05	Dishes
1gb4ATePtAM_100_110.wav	6.47	6.87	Dishes
1gb4ATePtAM_100_110.wav	7.77	8.03	Dishes
1gb4ATePtAM_100_110.wav	9.07	9.85	Dishes
4e__S9UXOMM_740_750.wav	4.37	5.73	Dishes
4e__S9UXOMM_740_750.wav	6.41	6.75	Dishes
4e__S9UXOMM_740_750.wav	7.73	7.95	Dishes
4e__S9UXOMM_740_750.wav	8.81	9.23	Dishes
4fToGeoB7Qw_41_51.wav	2.79	2.99	Dishes
4fToGeoB7Qw_41_51.wav	3.17	3.61	Dishes
4fToGeoB7Qw_41_51.wav	5.35	5.55	Dishes
4fToGeoB7Qw_41_51.wav	6.07	6.49	Dishes
4fToGeoB7Qw_41_51.wav	8.29	8.69	Dishes
64zwMCsqdeM_106_116.wav	6.07	6.53	Dishes
66ATwgFqM-U_0_10.wav	1.37	1.53	Dishes
66ATwgFqM-U_0_10.wav	2.31	2.41	Dishes
66ATwgFqM-U_0_10.wav	2.61	2.75	Dishes
66ATwgFqM-U_0_10.wav	2.97	3.09	Dishes
66ATwgFqM-U_0_10.wav	4.69	4.73	Dishes
68BYINd-Wr8_329_339.wav	7.85	7.97	Dishes
6BGEiBFVVvs_174_184.wav	6.03	6.43	Dishes
6Y8vX8Sy8b8_840_850.wav	1.93	4.35	Dishes
6Y8vX8Sy8b8_840_850.wav	4.91	5.61	Dishes
6Y8vX8Sy8b8_840_850.wav	6.13	6.63	Dishes
6Y8vX8Sy8b8_840_850.wav	6.71	9.47	Dishes
6Y8vX8Sy8b8_840_850.wav	9.61	9.97	Dishes
6bgTyN0q-ug_1_11.wav	0.51	0.93	Dishes
6bgTyN0q-ug_1_11.wav	1.59	2.01	Dishes
6bgTyN0q-ug_1_11.wav	3.77	4.23	Dishes
6bgTyN0q-ug_1_11.wav	4.61	5.05	Dishes
6nh51gqR47k_1970_1980.wav	1.65	1.99	Dishes
6nh51gqR47k_1970_1980.wav	2.19	2.63	Dishes
7DE3rPuroG0_65_75.wav	4.09	4.39	Dishes
9CjEdliO2Mc_34_44.wav	4.51	5.31	Dishes
Bnb3svkwpdY_550_560.wav	1.05	1.41	Dishes
Bnb3svkwpdY_550_560.wav	6.73	7.07	Dishes
Byfno7q1T-w_4_14.wav	1.53	2.33	Dishes
Byfno7q1T-w_4_14.wav	5.67	6.79	Dishes
Byfno7q1T-w_4_14.wav	9.25	9.79	Dishes
CMqILvK7m0M_0_10.wav	3.41	3.49	Dishes
D8N1fJ81wE4_156_166.wav	2.41	2.89	Dishes
D8N1fJ81wE4_156_166.wav	3.29	4.57	Dishes
D8N1fJ81wE4_156_166.wav	4.77	5.95	Dishes
D8N1fJ81wE4_156_166.wav	6.91	7.35	Dishes
D8N1fJ81wE4_156_166.wav	8.97	9.97	Dishes
D9l2WbEm2p8_36_46.wav	1.99	2.29	Dishes
D9l2WbEm2p8_36_46.wav	3.35	3.49	Dishes
D9l2WbEm2p8_36_46.wav	3.89	4.35	Dishes
D9l2WbEm2p8_36_46.wav	5.53	5.85	Dishes
DAtsXfxKG0A_53_63.wav	1.89	2.99	Dishes
DAtsXfxKG0A_53_63.wav	4.67	5.09	Dishes
DAtsXfxKG0A_53_63.wav	8.07	8.25	Dishes
DAtsXfxKG0A_53_63.wav	8.75	9.89	Dishes
DVIjBBhCn5Q_210_220.wav	1.93	2.27	Dishes
DVIjBBhCn5Q_210_220.wav	2.61	2.93	Dishes
Dtd-R_MjDp8_148_158.wav	2.17	3.01	Dishes
Dtd-R_MjDp8_148_158.wav	8.13	8.79	Dishes
Dtd-R_MjDp8_148_158.wav	9.03	9.09	Dishes
Dtd-R_MjDp8_148_158.wav	9.21	9.35	Dishes
EE-Qo5LpnRI_120_130.wav	5.93	6.79	Dishes
EsRJ9-4deo8_20_30.wav	1.23	2.21	Dishes
EsRJ9-4deo8_20_30.wav	3.59	4.09	Dishes
EsRJ9-4deo8_20_30.wav	4.63	4.91	Dishes
FfsQLg2JaEo_85_95.wav	0.07	0.33	Dishes
FfsQLg2JaEo_85_95.wav	7.37	7.89	Dishes
FkQ12ZSWlcQ_162_172.wav	3.01	3.19	Dishes
FkQ12ZSWlcQ_162_172.wav	6.23	6.43	Dishes
FylrKbeMdIg_303_313.wav	8.29	8.51	Dishes
HLIlAH2CjFw_488_498.wav	3.85	4.27	Dishes
HLIlAH2CjFw_488_498.wav	4.57	4.85	Dishes
HLIlAH2CjFw_488_498.wav	5.39	6.15	Dishes
HLIlAH2CjFw_488_498.wav	7.25	7.67	Dishes
HoKDVwOnRWI_372_382.wav	4.01	4.35	Dishes
HoKDVwOnRWI_372_382.wav	4.63	5.11	Dishes
HoKDVwOnRWI_372_382.wav	5.89	6.35	Dishes
HoKDVwOnRWI_372_382.wav	6.65	6.99	Dishes
HoKDVwOnRWI_372_382.wav	7.31	7.73	Dishes
I0FoWHYWHdQ_187_197.wav	3.81	4.43	Dishes
I0FoWHYWHdQ_187_197.wav	6.05	6.41	Dishes
JYwj64SVBHY_395_405.wav	4.65	4.95	Dishes
JYwj64SVBHY_395_405.wav	7.41	7.51	Dishes
K19FcMyXHqY_300_310.wav	0.25	0.35	Dishes
K19FcMyXHqY_300_310.wav	1.25	1.63	Dishes
KWWCvlu0J10_60_70.wav	0.67	0.85	Dishes
L0ezgN6-O0o_49_59.wav	2.45	2.85	Dishes
L0ezgN6-O0o_49_59.wav	4.53	5.17	Dishes
L0ezgN6-O0o_49_59.wav	7.13	7.41	Dishes
LTQkBZeV07w_459_469.wav	4.83	5.03	Dishes
LTQkBZeV07w_459_469.wav	6.85	7.09	Dishes
LTQkBZeV07w_459_469.wav	8.77	8.89	Dishes
LTQkBZeV07w_459_469.wav	9.39	9.81	Dishes
NiY7nu3xu5Q_290_300.wav	2.69	3.05	Dishes
NmsaklattGM_514_524.wav	1.61	1.87	Dishes
NmsaklattGM_514_524.wav	5.21	5.61	Dishes
NmsaklattGM_514_524.wav	6.13	6.47	Dishes
NpaZI5_hk18_224_234.wav	4.15	4.75	Dishes
NpaZI5_hk18_224_234.wav	7.79	8.23	Dishes
Ns7LAwk7YWs_790_800.wav	2.89	3.69	Dishes
OPLnUvSY-XY_0_10.wav	0.81	1.15	Dishes
OPLnUvSY-XY_0_10.wav	3.89	4.27	Dishes
OPLnUvSY-XY_0_10.wav	4.95	5.43	Dishes
OPLnUvSY-XY_0_10.wav	6.31	7.05	Dishes
OPLnUvSY-XY_0_10.wav	7.27	7.73	Dishes
OPLnUvSY-XY_0_10.wav	8.17	8.61	Dishes
OULuMUbLmLw_0_10.wav	0.23	0.65	Dishes
OULuMUbLmLw_0_10.wav	2.05	2.61	Dishes
PERVXXw9le4_758_768.wav	0.19	0.65	Dishes
PERVXXw9le4_758_768.wav	1.07	1.27	Dishes
PERVXXw9le4_758_768.wav	1.35	1.45	Dishes
PERVXXw9le4_758_768.wav	2.83	4.03	Dishes
PERVXXw9le4_758_768.wav	6.17	7.83	Dishes
PERVXXw9le4_758_768.wav	7.97	8.71	Dishes
PFPzBVXoawI_1607_1617.wav	3.43	3.87	Dishes
P_uDeuNLFQ4_330_340.wav	4.29	4.65	Dishes
P_uDeuNLFQ4_330_340.wav	8.99	9.11	Dishes
PeNwCvGYEtg_130_140.wav	0.77	1.01	Dishes
PeNwCvGYEtg_130_140.wav	3.81	4.25	Dishes
PeNwCvGYEtg_130_140.wav	4.85	5.27	Dishes
PeNwCvGYEtg_130_140.wav	8.45	8.79	Dishes
PfOrbtKdC8E_9_19.wav	2.23	2.93	Dishes
QhOdmJMwYvw_456_466.wav	0.89	1.09	Dishes
R13dyHEg1bM_400_410.wav	4.15	4.57	Dishes
R13dyHEg1bM_400_410.wav	9.21	9.53	Dishes
SemAUDqJQYM_143_153.wav	1.17	1.61	Dishes
SemAUDqJQYM_143_153.wav	3.33	4.19	Dishes
SemAUDqJQYM_143_153.wav	6.99	7.93	Dishes
T4AV7CwofLM_180_190.wav	5.67	5.77	Dishes
UhN2G4YdzHw_0_10.wav	6.09	6.25	Dishes
UhN2G4YdzHw_0_10.wav	6.53	6.95	Dishes
VCCRNTbfc_c_300_310.wav	2.53	2.71	Dishes
VCCRNTbfc_c_300_310.wav	6.41	6.77	Dishes
Wo8DdXBsRkY_460_470.wav	4.91	5.31	Dishes
Wo8DdXBsRkY_460_470.wav	7.15	7.69	Dishes
YFG7d4y7EqU_535_545.wav	6.01	6.17	Dishes
YFG7d4y7EqU_535_545.wav	6.33	6.73	Dishes
YFG7d4y7EqU_535_545.wav	8.05	8.25	Dishes
YFG7d4y7EqU_535_545.wav	8.87	9.31	Dishes
YVe9cQaEVLA_90_100.wav	3.37	3.75	Dishes
YVe9cQaEVLA_90_100.wav	4.15	5.35	Dishes
YVe9cQaEVLA_90_100.wav	5.81	6.21	Dishes
YVe9cQaEVLA_90_100.wav	9.69	9.95	Dishes
YjrxhSgthbg_77_87.wav	1.73	3.07	Dishes
ZRzWsy0ASGA_0_10.wav	9.09	9.41	Dishes
_goqHkoPoro_0_10.wav	0.23	1.01	Dishes
_goqHkoPoro_0_10.wav	4.27	5.19	Dishes
_goqHkoPoro_0_10.wav	8.41	9.21	Dishes
b3fGGBCgGTM_0_10.wav	0.07	0.97	Dishes
b3fGGBCgGTM_0_10.wav	2.01	2.27	Dishes
b3fGGBCgGTM_0_10.wav	2.43	4.15	Dishes
b3fGGBCgGTM_0_10.wav	5.25	5.69	Dishes
b3fGGBCgGTM_0_10.wav	7.11	8.41	Dishes
bqsGJ1_SbcI_123_133.wav	6.75	7.35	Dishes
bytycbbtLdo_477_487.wav	1.15	1.31	Dishes
bytycbbtLdo_477_487.wav	3.35	3.75	Dishes
bytycbbtLdo_477_487.wav	4.45	4.73	Dishes
bytycbbtLdo_477_487.wav	5.99	6.35	Dishes
bytycbbtLdo_477_487.wav	6.61	7.01	Dishes
bytycbbtLdo_477_487.wav	8.69	9.01	Dishes
c30s6OnCApw_590_600.wav	3.61	3.73	Dishes
dAji7kMm2jk_37_47.wav	0.89	1.09	Dishes
dAji7kMm2jk_37_47.wav	7.19	7.59	Dishes
dERGNR5XkuM_198_208.wav	0.09	0.51	Dishes
dERGNR5XkuM_198_208.wav	6.47	6.79	Dishes
dERGNR5XkuM_198_208.wav	7.37	7.65	Dishes
dm_yucoFC_M_60_70.wav	6.03	6.49	Dishes
dysBsinlxm8_136_146.wav	2.93	3.03	Dishes
dysBsinlxm8_136_146.wav	7.95	8.39	Dishes
eXg3xAdtBNY_957_967.wav	0.95	1.41	Dishes
eXg3xAdtBNY_957_967.wav	2.93	3.33	Dishes
eXg3xAdtBNY_957_967.wav	5.65	6.03	Dishes
ea8HGPkBy40_455_465.wav	0.21	0.61	Dishes
ea8HGPkBy40_455_465.wav	1.81	1.95	Dishes
ea8HGPkBy40_455_465.wav	5.81	6.31	Dishes
ea8HGPkBy40_455_465.wav	8.95	9.57	Dishes
fhOMBfXlvwM_30_40.wav	4.79	5.57	Dishes
gNbnDKmaehY_100_110.wav	4.65	5.11	Dishes
gNbnDKmaehY_100_110.wav	9.11	9.47	Dishes
gNbnDKmaehY_264_274.wav	1.51	1.59	Dishes
gNbnDKmaehY_264_274.wav	5.75	6.17	Dishes
gNbnDKmaehY_264_274.wav	8.15	9.39	Dishes
iStSYb2NjhE_844_854.wav	1.65	1.95	Dishes
iStSYb2NjhE_844_854.wav	3.45	3.85	Dishes
iStSYb2NjhE_844_854.wav	5.07	5.49	Dishes
iStSYb2NjhE_844_854.wav	6.31	7.09	Dishes
iStSYb2NjhE_844_854.wav	8.75	9.59	Dishes
ihGC9-sGt84_58_68.wav	1.95	2.41	Dishes
ihGC9-sGt84_58_68.wav	3.97	4.13	Dishes
ihGC9-sGt84_58_68.wav	4.33	5.19	Dishes
ixFiH87Xtow_433_443.wav	4.91	5.17	Dishes
ixFiH87Xtow_433_443.wav	6.43	6.69	Dishes
ixFiH87Xtow_433_443.wav	8.91	9.35	Dishes
jGyZ1IcmZn8_19_29.wav	2.99	3.15	Dishes
jGyZ1IcmZn8_19_29.wav	7.91	8.09	Dishes
jyoIUD1DEYE_322_332.wav	8.31	8.71	Dishes
k7lCdke7Iic_40_50.wav	5.85	6.63	Dishes
k7lCdke7Iic_40_50.wav	9.01	9.35	Dishes
ladKyOxydd4_216_226.wav	7.45	7.85	Dishes
nNgmn3MRSwg_64_74.wav	5.63	5.83	Dishes
nNgmn3MRSwg_64_74.wav	7.41	7.79	Dishes
nNgmn3MRSwg_64_74.wav	9.13	9.97	Dishes
o3nM5DO4wf8_7_17.wav	6.79	9.85	Dishes
oYhQZ4gt_fw_346_356.wav	4.95	5.09	Dishes
oYhQZ4gt_fw_346_356.wav	8.67	8.85	Dishes
oe2WvuNIMEM_226_236.wav	9.05	9.47	Dishes
owLBsoC9DT0_7_17.wav	8.15	8.57	Dishes
pM4YR0BpkbU_94_104.wav	2.15	2.55	Dishes
pM4YR0BpkbU_94_104.wav	3.89	5.39	Dishes
pM4YR0BpkbU_94_104.wav	5.59	6.79	Dishes
r2-AbDBVENw_64_74.wav	5.71	6.13	Dishes
rNhv6U3mT4Y_9_19.wav	0.59	1.05	Dishes
rNhv6U3mT4Y_9_19.wav	2.69	2.87	Dishes
rNhv6U3mT4Y_9_19.wav	3.69	4.11	Dishes
rNhv6U3mT4Y_9_19.wav	6.95	7.37	Dishes
s0r4Xs7vdSA_0_10.wav	0.75	1.85	Dishes
s0r4Xs7vdSA_0_10.wav	4.85	5.45	Dishes
s0r4Xs7vdSA_0_10.wav	6.03	6.95	Dishes
s0r4Xs7vdSA_0_10.wav	8.47	9.11	Dishes
sdHVFACi42A_16_27.wav	7.21	7.63	Dishes
sdHVFACi42A_16_27.wav	7.99	8.55	Dishes
sreuIxHKt0E_33_43.wav	7.89	8.23	Dishes
t8QP9mcBULY_540_550.wav	3.69	4.11	Dishes
t9nEkbCWavs_263_273.wav	1.09	1.43	Dishes
tuZU_AwIQ4k_420_430.wav	0.07	0.35	Dishes
tuZU_AwIQ4k_420_430.wav	4.53	4.85	Dishes
tuZU_AwIQ4k_420_430.wav	5.29	5.73	Dishes
tuZU_AwIQ4k_420_430.wav	7.09	7.51	Dishes
tuZU_AwIQ4k_420_430.wav	9.03	9.47	Dishes
uRLJKuTPoE0_160_170.wav	5.85	6.11	Dishes
uuoncTDrugo_69_79.wav	0.97	4.23	Dishes
uuoncTDrugo_69_79.wav	6.59	6.99	Dishes
uuoncTDrugo_69_79.wav	7.35	7.85	Dishes
uuoncTDrugo_69_79.wav	7.93	8.23	Dishes
uuoncTDrugo_69_79.wav	8.61	8.83	Dishes
uuoncTDrugo_69_79.wav	9.09	9.53	Dishes
vXZ3ZG0ikaQ_30_40.wav	4.21	4.53	Dishes
vyaGzy07daw_212_222.wav	3.65	4.05	Dishes
vyaGzy07daw_212_222.wav	6.13	6.53	Dishes
vyaGzy07daw_212_222.wav	6.91	7.21	Dishes
vyaGzy07daw_212_222.wav	8.21	8.53	Dishes
xfgqwgU_uVA_323_333.wav	0.97	1.85	Dishes
xfgqwgU_uVA_323_333.wav	2.07	2.73	Dishes
xfgqwgU_uVA_323_333.wav	3.67	4.13	Dishes
xfgqwgU_uVA_323_333.wav	5.01	5.61	Dishes
xfgqwgU_uVA_323_333.wav	6.85	7.29	Dishes
xfgqwgU_uVA_323_333.wav	8.65	9.11	Dishes
zD6DnESj7Cc_1182_1192.wav	2.15	2.55	Dishes
zD6DnESj7Cc_1182_1192.wav	6.97	7.41	Dishes
zD6DnESj7Cc_1182_1192.wav	8.29	8.81	Dishes
-EIf0pkjwm8_22_32.wav	2.37	2.63	Dog
-EIf0pkjwm8_22_32.wav	7.29	7.71	Dog
0DEKat97psc_27_37.wav	0.15	0.51	Dog
0DEKat97psc_27_37.wav	0.89	1.37	Dog
0DEKat97psc_27_37.wav	1.65	2.23	Dog
0DEKat97psc_27_37.wav	2.87	3.35	Dog
0DEKat97psc_27_37.wav	3.73	5.73	Dog
0DEKat97psc_27_37.wav	6.25	6.75	Dog
0DEKat97psc_27_37.wav	7.23	8.63	Dog
0DEKat97psc_27_37.wav	9.05	9.89	Dog
12Dnv8nDcdc_300_310.wav	0.29	1.59	Dog
12Dnv8nDcdc_300_310.wav	6.29	7.03	Dog
2YG4-o_mX1g_0_7.wav	0.29	0.43	Dog
2YG4-o_mX1g_0_7.wav	2.21	3.53	Dog
2YG4-o_mX1g_0_7.wav	6.07	6.39	Dog
3IolIoLZBCQ_25_35.wav	0.05	9.97	Dog
3biuAIzVauw_375_385.wav	0.21	0.73	Dog
3biuAIzVauw_375_385.wav	1.77	2.07	Dog
3biuAIzVauw_375_385.wav	2.77	3.17	Dog
3biuAIzVauw_375_385.wav	4.51	4.93	Dog
3biuAIzVauw_375_385.wav	7.93	8.59	Dog
3cqsXEzUdiY_248_258.wav	0.47	2.67	Dog
3cqsXEzUdiY_248_258.wav	5.33	7.25	Dog
3cqsXEzUdiY_248_258.wav	7.67	9.93	Dog
4MIDr6pY_80_8_18.wav	0.25	0.71	Dog
4MIDr6pY_80_8_18.wav	1.25	3.39	Dog
4MIDr6pY_80_8_18.wav	4.73	5.09	Dog
4MIDr6pY_80_8_18.wav	8.27	8.73	Dog
4MIDr6pY_80_8_18.wav	9.65	9.97	Dog
5OjbMgvwJCg_0_10.wav	0.31	8.13	Dog
5OjbMgvwJCg_0_10.wav	8.67	9.77	Dog
7YB8tx4ug1E_0_10.wav	0.07	1.97	Dog
7YB8tx4ug1E_0_10.wav	2.97	4.09	Dog
7YB8tx4ug1E_0_10.wav	7.81	9.61	Dog
842HgZcd2e8_102_112.wav	1.53	1.93	Dog
842HgZcd2e8_102_112.wav	3.15	4.09	Dog
842HgZcd2e8_102_112.wav	5.25	8.01	Dog
842HgZcd2e8_102_112.wav	8.75	8.97	Dog
8ORBpGTScPQ_0_10.wav	0.35	1.61	Dog
8ORBpGTScPQ_0_10.wav	2.53	4.13	Dog
8ORBpGTScPQ_0_10.wav	6.25	8.09	Dog
A5bC6KJD6l8_0_10.wav	2.43	4.41	Dog
A5bC6KJD6l8_0_10.wav	9.11	9.97	Dog
BFWN_OXjYM0_14_24.wav	0.81	1.41	Dog
BFWN_OXjYM0_14_24.wav	3.01	3.43	Dog
BFWN_OXjYM0_14_24.wav	8.95	9.43	Dog
BTC4nw4Mg5c_9_19.wav	1.41	2.47	Dog
BTC4nw4Mg5c_9_19.wav	3.45	4.33	Dog
BTC4nw4Mg5c_9_19.wav	4.67	5.25	Dog
BTC4nw4Mg5c_9_19.wav	5.71	6.07	Dog
BTC4nw4Mg5c_9_19.wav	6.73	9.67	Dog
D4S8gsjX0KQ_400_410.wav	2.49	2.79	Dog
D4S8gsjX0KQ_400_410.wav	3.85	4.23	Dog
DjydV6lJuXA_0_10.wav	0.07	0.43	Dog
DjydV6lJuXA_0_10.wav	1.57	1.95	Dog
DjydV6lJuXA_0_10.wav	2.67	4.79	Dog
DjydV6lJuXA_0_10.wav	6.75	7.41	Dog
EjOoZ3_3ADA_6_16.wav	4.43	5.33	Dog
EjOoZ3_3ADA_6_16.wav	7.85	8.35	Dog
FW1DWiIHmAE_0_10.wav	0.05	9.95	Dog
Fo3g_l1y1IU_0_10.wav	1.17	1.71	Dog
Fo3g_l1y1IU_0_10.wav	3.71	4.59	Dog
Fo3g_l1y1IU_0_10.wav	8.41	9.55	Dog
HJJO1JL6kxA_0_10.wav	2.19	2.67	Dog
HJJO1JL6kxA_0_10.wav	5.73	6.21	Dog
HJJO1JL6kxA_0_10.wav	7.17	8.25	Dog
HTVUJA1_yss_31_41.wav	1.47	2.31	Dog
HTVUJA1_yss_31_41.wav	3.45	3.97	Dog
HTVUJA1_yss_31_41.wav	5.05	5.95	Dog
HTVUJA1_yss_31_41.wav	8.67	9.95	Dog
HnfGqtJpem8_33_43.wav	1.59	2.57	Dog
HnfGqtJpem8_33_43.wav	3.27	3.97	Dog
HnfGqtJpem8_33_43.wav	4.59	5.01	Dog
HnfGqtJpem8_33_43.wav	5.69	6.09	Dog
HnfGqtJpem8_33_43.wav	6.57	6.95	Dog
HnfGqtJpem8_33_43.wav	7.29	8.03	Dog
K88W29l8fA4_446_456.wav	0.87	1.95	Dog
K88W29l8fA4_446_456.wav	2.85	3.33	Dog
K88W29l8fA4_446_456.wav	3.99	4.51	Dog
K88W29l8fA4_446_456.wav	5.09	5.67	Dog
K88W29l8fA4_446_456.wav	6.01	6.51	Dog
K88W29l8fA4_446_456.wav	6.83	7.95	Dog
K88W29l8fA4_446_456.wav	9.23	9.97	Dog
KkyFhpZOikA_0_10.wav	2.37	3.23	Dog
KkyFhpZOikA_0_10.wav	3.49	5.43	Dog
KkyFhpZOikA_0_10.wav	5.75	9.97	Dog
LKABaHrgJbs_0_10.wav	1.45	2.33	Dog
LKABaHrgJbs_0_10.wav	3.35	5.21	Dog
LKABaHrgJbs_0_10.wav	6.59	9.37	Dog
LKABaHrgJbs_0_10.wav	9.69	9.97	Dog
MOjL1UQxRfo_12_22.wav	3.53	3.95	Dog
MOjL1UQxRfo_12_22.wav	6.39	6.79	Dog
MOjL1UQxRfo_12_22.wav	8.13	8.39	Dog
MOjL1UQxRfo_12_22.wav	9.11	9.97	Dog
MOoGTUeY4bo_520_530.wav	0.05	0.83	Dog
MOoGTUeY4bo_520_530.wav	1.77	5.19	Dog
MOoGTUeY4bo_520_530.wav	5.51	5.83	Dog
MOoGTUeY4bo_520_530.wav	6.17	6.69	Dog
MOoGTUeY4bo_520_530.wav	6.93	9.83	Dog
O2sD-eQuPo0_5_15.wav	0.09	0.47	Dog
O2sD-eQuPo0_5_15.wav	1.35	1.77	Dog
O2sD-eQuPo0_5_15.wav	2.05	2.37	Dog
O2sD-eQuPo0_5_15.wav	6.45	8.07	Dog
O2sD-eQuPo0_5_15.wav	8.71	9.03	Dog
O2sD-eQuPo0_5_15.wav	9.55	9.79	Dog
O84_jiiacic_180_190.wav	0.07	0.87	Dog
O84_jiiacic_180_190.wav	1.59	3.31	Dog
O84_jiiacic_180_190.wav	3.53	3.61	Dog
O84_jiiacic_180_190.wav	4.87	5.85	Dog
