filename	onset	offset	event_label
Y9m96yRfGJ1I_150.000_160.000.wav	9.29	9.75	Dishes
Y9nNBz3phufo_40.000_50.000.wav	6.81	7.03	Dishes
Y9nNBz3phufo_40.000_50.000.wav	7.11	7.89	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	2.55	3.21	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	7.55	8.11	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	8.25	8.57	Dishes
Y9xFa6pE7120_270.000_280.000.wav	0.71	0.83	Dishes
YAJVSqnsBf70_80.000_90.000.wav	2.85	3.75	Dishes
YAJVSqnsBf70_80.000_90.000.wav	3.97	4.09	Dishes
YAJVSqnsBf70_80.000_90.000.wav	5.39	6.41	Dishes
YAJVSqnsBf70_80.000_90.000.wav	7.23	7.99	Dishes
YAJVSqnsBf70_80.000_90.000.wav	8.75	9.17	Dishes
YAOijOUuUWwg_100.000_110.000.wav	4.59	4.65	Dishes
YAOijOUuUWwg_100.000_110.000.wav	5.89	6.17	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	0.35	0.57	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	8.03	8.43	Dishes
YAXpA_dWErVc_530.000_540.000.wav	7.59	7.69	Dishes
YAXpA_dWErVc_530.000_540.000.wav	7.87	8.31	Dishes
YAXpA_dWErVc_530.000_540.000.wav	8.89	9.09	Dishes
YAZBIHwmppHo_51.000_61.000.wav	0.23	0.61	Dishes
YAZBIHwmppHo_51.000_61.000.wav	1.99	2.51	Dishes
YA_RIRJV5AxE_30.000_40.000.wav	6.85	7.19	Dishes
YAm5GHLnpl44_30.000_40.000.wav	0.17	0.55	Dishes
YAm5GHLnpl44_30.000_40.000.wav	0.75	1.15	Dishes
YAm5GHLnpl44_30.000_40.000.wav	9.11	9.55	Dishes
YAr5r0pzgaRU_30.000_40.000.wav	0.53	0.87	Dishes
YBQ7Nj7WJL8U_70.000_80.000.wav	2.59	2.73	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.23	0.65	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.97	2.29	Dishes
YD02MlVKuAZU_230.000_240.000.wav	2.47	2.83	Dishes
YD02MlVKuAZU_230.000_240.000.wav	3.01	3.17	Dishes
YD02MlVKuAZU_230.000_240.000.wav	3.43	3.55	Dishes
YD02MlVKuAZU_230.000_240.000.wav	5.91	6.01	Dishes
YD02MlVKuAZU_230.000_240.000.wav	8.17	8.41	Dishes
YD02MlVKuAZU_230.000_240.000.wav	8.61	8.75	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	1.25	1.51	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	6.55	6.95	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	8.83	9.13	Dishes
YDV9DC4wwhfo_50.000_60.000.wav	9.43	9.53	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	4.27	4.69	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	8.73	8.81	Dishes
YE1jbUtZSluo_240.000_250.000.wav	0.61	0.85	Dishes
YE1jbUtZSluo_240.000_250.000.wav	5.43	5.87	Dishes
YE1jbUtZSluo_240.000_250.000.wav	6.55	6.65	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.53	8.25	Dishes
YF2eqfiTxDwg_240.000_250.000.wav	0.05	0.29	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	9.15	9.45	Dishes
YFR9qGkCa78M_140.000_150.000.wav	0.67	1.53	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.57	3.83	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.53	4.91	Dishes
YFR9qGkCa78M_140.000_150.000.wav	6.15	6.93	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.27	9.71	Dishes
YFu2PVtbwfhc_470.000_480.000.wav	9.55	9.81	Dishes
YG6sxdejGOqw_100.000_110.000.wav	0.81	1.37	Dishes
YG6sxdejGOqw_100.000_110.000.wav	2.41	2.95	Dishes
YG6sxdejGOqw_100.000_110.000.wav	4.53	4.87	Dishes
YG6sxdejGOqw_100.000_110.000.wav	5.63	6.05	Dishes
YG6sxdejGOqw_100.000_110.000.wav	6.25	7.41	Dishes
YG6sxdejGOqw_100.000_110.000.wav	7.93	8.95	Dishes
YItfBY9SrWM8_10.000_20.000.wav	6.85	7.01	Dishes
YIuKYDovQ79I_350.000_360.000.wav	2.59	2.99	Dishes
YIuKYDovQ79I_350.000_360.000.wav	3.29	3.47	Dishes
YIuKYDovQ79I_350.000_360.000.wav	6.31	6.79	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	2.95	3.41	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	3.73	4.01	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	5.83	6.25	Dishes
YK1XOQR_O0aA_199.000_209.000.wav	6.41	7.37	Dishes
YKIudjmj3ac4_390.000_400.000.wav	1.33	1.63	Dishes
YKIudjmj3ac4_390.000_400.000.wav	7.05	7.51	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	0.63	0.97	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.53	1.55	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.63	1.67	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	2.39	2.81	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.21	3.63	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	7.03	7.89	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	9.37	9.93	Dishes
YLKCyqioKymc_30.000_40.000.wav	2.59	3.17	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	5.25	5.55	Dishes
YOGvcA1UgYHY_260.000_270.000.wav	6.09	6.27	Dishes
YOjx9kmtLxU4_40.000_50.000.wav	5.43	5.69	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.23	2.45	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	5.89	7.81	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	0.05	0.35	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	1.37	1.65	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	2.03	2.53	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	3.93	4.07	Dishes
YQ7q8xQijBCg_32.000_42.000.wav	4.81	5.23	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.53	3.61	Dishes
YQieNoTUa8X8_90.000_100.000.wav	3.67	3.69	Dishes
YQieNoTUa8X8_90.000_100.000.wav	6.13	6.55	Dishes
YQieNoTUa8X8_90.000_100.000.wav	7.21	7.35	Dishes
YQieNoTUa8X8_90.000_100.000.wav	8.05	8.07	Dishes
YQsWJOPduGT8_140.000_150.000.wav	8.71	9.11	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.37	1.61	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.81	2.19	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.15	7.57	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.13	5.53	Dishes
YRi-tkp3IIic_10.000_20.000.wav	5.69	6.21	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	0.67	0.81	Dishes
YSBVvm2xyVLU_380.000_390.000.wav	5.95	6.05	Dishes
YSRYarmLDPwc_204.000_214.000.wav	4.69	5.55	Dishes
YSgTCzMs_1rA_125.000_135.000.wav	0.45	0.83	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	2.57	2.91	Dishes
YSpVEDyy9AIY_69.000_79.000.wav	7.23	7.63	Dishes
YT9v5TB7J6Ak_268.000_278.000.wav	0.89	1.29	Dishes
YTf_mav3pAoc_30.000_40.000.wav	2.77	2.97	Dishes
YTim7zUFj1f4_50.000_60.000.wav	1.93	2.31	Dishes
YTim7zUFj1f4_50.000_60.000.wav	4.67	5.05	Dishes
YTim7zUFj1f4_50.000_60.000.wav	5.61	6.07	Dishes
YTim7zUFj1f4_50.000_60.000.wav	6.21	6.39	Dishes
YTx_47yEnfCs_442.000_452.000.wav	3.13	3.13	Dishes
YTyGA005YFXg_143.000_153.000.wav	6.19	6.55	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	4.65	5.11	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	5.89	6.29	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.67	7.15	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.77	8.17	Dishes
YUteKBWdkIIQ_330.000_340.000.wav	8.81	9.17	Dishes
YVtmm8XY8cko_310.000_320.000.wav	0.97	1.39	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.11	2.53	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.13	3.51	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.21	4.63	Dishes
YWBJVzaSvSsg_150.000_160.000.wav	4.49	4.87	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	3.33	3.45	Dishes
YWOOmuXh_lXA_290.000_300.000.wav	7.57	7.97	Dishes
YWdIsOZQHeBY_30.000_40.000.wav	2.19	2.93	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	8.91	9.53	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	8.21	8.61	Dishes
YZLX7NZF2-KE_340.000_350.000.wav	9.13	9.53	Dishes
Y_ZZpAj4rIRk_80.000_90.000.wav	7.41	7.69	Dishes
YakanYTDu2NQ_440.000_450.000.wav	3.97	5.09	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	3.39	3.81	Dishes
YazOX0YeNl3Q_70.000_80.000.wav	6.33	6.63	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	0.91	1.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.91	4.29	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.87	5.49	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	3.45	3.57	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	5.47	5.87	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.75	6.79	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.41	0.83	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	5.49	5.89	Dishes
YdVTcTLLD9bo_30.000_40.000.wav	7.43	7.83	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.61	5.91	Dishes
YdbunjNOhz2w_210.000_220.000.wav	9.09	9.33	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	4.37	4.49	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.03	6.39	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.39	4.79	Dishes
Ygcpwj8O1cYc_200.000_210.000.wav	4.59	4.91	Dishes
YgyhxCxzvIps_10.000_20.000.wav	1.97	2.45	Dishes
Yh6B3KRPKI0c_80.000_90.000.wav	8.65	9.03	Dishes
Yh76OxJ8x-6w_30.000_40.000.wav	4.07	4.47	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.23	5.65	Dishes
YhFdTLz4HW78_280.000_290.000.wav	6.27	6.61	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.53	7.93	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.49	8.81	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.25	8.63	Dishes
YlBzEk72sMr0_370.000_380.000.wav	9.01	9.27	Dishes
YlUIqPVoadK0_90.000_100.000.wav	3.19	3.61	Dishes
YmOPDIKfulgg_360.000_370.000.wav	6.63	7.03	Dishes
YmOPDIKfulgg_360.000_370.000.wav	8.89	9.11	Dishes
YmXhgTalUktk_540.000_550.000.wav	0.97	1.37	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.45	4.17	Dishes
YmXhgTalUktk_540.000_550.000.wav	8.87	9.19	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.71	9.97	Dishes
YmzcLIsIS050_490.000_500.000.wav	6.27	6.37	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	0.81	1.21	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	3.59	3.99	Dishes
YnmuGX7pwjTE_250.000_260.000.wav	4.65	5.07	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.09	3.45	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	6.75	7.23	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.21	8.61	Dishes
YpID6qxDsK8k_320.000_330.000.wav	2.35	2.49	Dishes
YpID6qxDsK8k_320.000_330.000.wav	5.41	5.49	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.21	3.31	Dishes
YsIEknQwEs8k_150.000_160.000.wav	0.45	0.81	Dishes
YsIEknQwEs8k_150.000_160.000.wav	5.53	5.83	Dishes
YsIEknQwEs8k_150.000_160.000.wav	9.25	9.97	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	0.25	0.71	Dishes
YsnOVG0lAgkQ_470.000_480.000.wav	7.13	7.53	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	1.81	2.19	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	4.35	4.43	Dishes
Yt1gy3Du69vw_320.000_330.000.wav	5.11	5.27	Dishes
YuPYNx8lT1gY_40.000_50.000.wav	5.97	6.45	Dishes
Yuatz5FiIO7c_180.000_190.000.wav	8.99	9.07	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	1.43	1.83	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	2.47	2.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	5.11	5.49	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	6.41	6.81	Dishes
Yv8Kry1CbTkM_310.000_320.000.wav	7.85	8.29	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.05	1.35	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	2.05	2.17	Dishes
YwHk1-j5r1JU_385.000_395.000.wav	2.79	2.87	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.35	1.01	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	1.77	2.19	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	2.55	2.99	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	4.15	4.43	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	5.65	6.21	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	8.13	8.25	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	2.53	3.33	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	3.71	4.15	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	4.35	5.19	Dishes
YzVup1EYXcxA_10.000_20.000.wav	2.15	2.59	Dishes
YzVup1EYXcxA_10.000_20.000.wav	4.09	4.25	Dishes
YzVup1EYXcxA_10.000_20.000.wav	9.01	9.27	Dishes
Y--4gqARaEJE_0.000_10.000.wav	3.55	4.19	Dog
Y--4gqARaEJE_0.000_10.000.wav	5.05	6.51	Dog
Y--4gqARaEJE_0.000_10.000.wav	7.47	7.77	Dog
Y--4gqARaEJE_0.000_10.000.wav	9.35	9.83	Dog
Y-9byM5-ih2M_0.000_10.000.wav	1.23	1.59	Dog
Y-9byM5-ih2M_0.000_10.000.wav	3.27	3.57	Dog
Y-9byM5-ih2M_0.000_10.000.wav	4.13	4.71	Dog
Y-9byM5-ih2M_0.000_10.000.wav	7.67	7.87	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	0.09	0.59	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	1.29	6.45	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	6.99	8.05	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.63	9.95	Dog
Y-RLILmQmubM_30.000_40.000.wav	0.25	0.75	Dog
Y-RLILmQmubM_30.000_40.000.wav	4.45	4.75	Dog
Y-RLILmQmubM_30.000_40.000.wav	5.01	5.29	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	0.91	2.53	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	2.91	3.79	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	4.65	5.39	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	5.91	6.85	Dog
Y-fmmdkXn5YA_210.000_220.000.wav	8.21	9.95	Dog
Y03zeVlBWhdY_30.000_40.000.wav	2.79	3.31	Dog
Y03zeVlBWhdY_30.000_40.000.wav	3.79	3.93	Dog
Y03zeVlBWhdY_30.000_40.000.wav	4.37	8.31	Dog
Y03zeVlBWhdY_30.000_40.000.wav	8.67	9.95	Dog
Y09kqMqn5rWs_260.000_270.000.wav	0.27	0.67	Dog
Y09kqMqn5rWs_260.000_270.000.wav	2.01	3.45	Dog
Y09kqMqn5rWs_260.000_270.000.wav	4.09	5.35	Dog
Y09kqMqn5rWs_260.000_270.000.wav	6.11	6.51	Dog
Y09kqMqn5rWs_260.000_270.000.wav	6.81	9.15	Dog
Y09kqMqn5rWs_260.000_270.000.wav	9.41	9.83	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	0.61	7.27	Dog
Y0IxyUtHw6Ec_0.000_10.000.wav	7.55	9.97	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	0.97	4.73	Dog
Y0OFlTh2_Obo_30.000_40.000.wav	5.63	9.69	Dog
Y0QTme5iyg4A_160.000_170.000.wav	0.09	0.79	Dog
Y0QTme5iyg4A_160.000_170.000.wav	3.59	3.81	Dog
Y0QTme5iyg4A_160.000_170.000.wav	6.71	7.07	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	0.83	1.35	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	2.83	3.91	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	5.13	5.57	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	6.89	7.31	Dog
Y0Wkk9iNzA9c_30.000_40.000.wav	8.53	8.75	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	0.05	0.89	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.13	1.43	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	1.85	2.31	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	2.67	4.89	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	6.05	6.41	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	8.99	9.15	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	9.55	9.67	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.31	5.23	Dog
Y0foC-4n-eH0_0.000_8.000.wav	5.59	5.97	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.41	7.15	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	0.09	0.59	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	1.03	1.61	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.07	4.61	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	5.29	5.83	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	6.27	7.89	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.67	2.11	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.55	3.31	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	4.41	4.83	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	6.91	9.15	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	0.05	0.29	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	1.51	1.91	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	2.39	3.89	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	5.59	5.77	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	5.85	5.93	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.19	8.65	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	9.57	9.85	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.19	1.23	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	5.51	5.97	Dog
Y20qZLse0acs_30.000_40.000.wav	0.05	9.87	Dog
Y2I0ns0crmrA_6.000_16.000.wav	1.87	2.29	Dog
Y2I0ns0crmrA_6.000_16.000.wav	3.47	3.91	Dog
Y2IEoe3YvCJo_20.000_30.000.wav	3.19	3.57	Dog
Y2IEoe3YvCJo_20.000_30.000.wav	4.73	5.21	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	4.73	5.05	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.55	9.95	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	1.35	2.45	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	4.85	5.09	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	5.71	7.37	Dog
Y2ZZEtUCIkUw_30.000_40.000.wav	9.21	9.73	Dog
Y2bYyywE97aA_30.000_40.000.wav	0.15	1.21	Dog
Y2bYyywE97aA_30.000_40.000.wav	1.75	2.09	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.35	3.27	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.71	9.95	Dog
Y2jKheXvnT6o_30.000_40.000.wav	1.55	1.97	Dog
Y2jKheXvnT6o_30.000_40.000.wav	3.93	4.35	Dog
Y2jKheXvnT6o_30.000_40.000.wav	7.63	8.07	Dog
Y2jKheXvnT6o_30.000_40.000.wav	8.35	8.67	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	0.11	0.89	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	1.85	5.73	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	6.39	7.89	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	8.69	8.97	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	9.55	9.83	Dog
Y2peFmuYqSDo_60.000_70.000.wav	4.55	4.91	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.37	6.43	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	0.05	0.79	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.19	8.57	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	9.55	9.93	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	1.23	1.65	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	2.25	2.79	Dog
Y2tBRn4xKmzM_30.000_40.000.wav	3.33	4.15	Dog
Y31c2kosdtuo_20.000_30.000.wav	0.91	1.69	Dog
Y31c2kosdtuo_20.000_30.000.wav	3.85	4.71	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.39	7.41	Dog
Y31c2kosdtuo_20.000_30.000.wav	7.99	8.75	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.27	9.89	Dog
Y3AzacBprTzU_60.000_70.000.wav	0.03	2.25	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.51	4.07	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.63	6.53	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.13	9.79	Dog
Y3LvZUtupOCs_30.000_40.000.wav	0.05	1.19	Dog
Y3LvZUtupOCs_30.000_40.000.wav	1.59	9.97	Dog
Y3NRu3vNRFxU_0.000_10.000.wav	9.51	9.95	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.43	1.21	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.75	3.23	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.73	5.47	Dog
Y3qesirWAGt4_20.000_30.000.wav	6.53	6.97	Dog
Y446etGsnI_E_30.000_40.000.wav	0.23	1.11	Dog
Y446etGsnI_E_30.000_40.000.wav	2.35	3.59	Dog
Y446etGsnI_E_30.000_40.000.wav	5.37	5.79	Dog
Y446etGsnI_E_30.000_40.000.wav	7.01	7.57	Dog
Y446etGsnI_E_30.000_40.000.wav	8.15	8.43	Dog
Y446etGsnI_E_30.000_40.000.wav	9.47	9.95	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	1.85	3.53	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.95	8.05	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.01	1.39	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	2.83	4.53	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	6.95	7.53	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.83	9.49	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.27	6.67	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.21	7.47	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.03	8.27	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.57	8.91	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.33	9.91	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.05	0.35	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.85	1.25	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.29	8.45	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	9.07	9.27	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	1.97	4.29	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	1.85	2.51	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.43	5.17	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.57	7.85	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	5.29	5.67	Dog
Y4iq45VX3t_g_10.000_20.000.wav	1.13	1.57	Dog
Y4iq45VX3t_g_10.000_20.000.wav	2.73	3.15	Dog
Y4iq45VX3t_g_10.000_20.000.wav	3.43	4.51	Dog
Y4iq45VX3t_g_10.000_20.000.wav	4.93	5.39	Dog
Y4iq45VX3t_g_10.000_20.000.wav	5.67	6.21	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.13	8.51	Dog
Y4isFtP23Sh0_30.000_40.000.wav	6.95	7.61	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.75	3.65	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.09	5.47	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	7.89	9.95	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.27	3.27	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	3.51	5.71	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	5.97	6.79	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.23	7.89	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	8.61	9.23	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.05	1.55	Dog
Y4jZzjKi02K0_80.000_90.000.wav	4.99	7.43	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.27	8.99	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.45	9.97	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.31	2.53	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.21	3.69	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.25	5.11	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.37	7.41	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	8.61	9.87	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.13	7.59	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.05	1.63	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.67	4.83	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.25	8.05	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.75	9.95	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.09	4.93	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.49	9.97	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.27	0.53	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.77	2.09	Dog
Y4nJGYImVuSk_12.000_22.000.wav	2.39	5.51	Dog
Y4nJGYImVuSk_12.000_22.000.wav	5.81	6.17	Dog
